date,stock,split,future_return,pred_prob
2023-11-07,UNH,val,0.0048902160032,0.38948938
2023-11-08,UNH,val,0.0031298647036117,0.40691918
2023-11-09,UNH,val,0.0015213709903736,0.42787683
2023-11-10,UNH,val,-0.0090908314109521,0.41124296
2023-11-13,UNH,val,-0.01376774150015,0.40838745
2023-11-14,UNH,val,-0.0016098392002856,0.40354225
2023-11-15,UNH,val,0.0099367903890279,0.40452892
2023-11-16,UNH,val,0.0134859254640944,0.39184743
2023-11-17,UNH,val,0.0136119405273149,0.41300377
2023-11-20,UNH,val,0.0101475755648685,0.41288242
2023-11-21,UNH,val,-0.0085436079380937,0.4199799
2023-11-22,UNH,val,0.016937750845098,0.42397645
2023-11-24,UNH,val,0.0035212974867111,0.41563123
2023-11-27,UNH,val,0.0120686711405273,0.41233373
2023-11-28,UNH,val,0.021473707025315,0.4106067
2023-11-29,UNH,val,0.0307015050513048,0.42378032
2023-11-30,UNH,val,-0.0051173879333625,0.3987417
2023-12-01,UNH,val,0.004770424281959,0.41869643
2023-12-04,UNH,val,-0.0083898253141281,0.43098652
2023-12-05,UNH,val,-0.0082508676980862,0.44167045
2023-12-06,UNH,val,-0.0009461958976123,0.46224633
2023-12-07,UNH,val,-0.0255895997042924,0.43889812
2023-12-08,UNH,val,-0.0339233598186631,0.43311462
2023-12-11,UNH,val,-0.0315073986464728,0.44003513
2023-12-12,UNH,val,-0.039727256764243,0.44388613
2023-12-13,UNH,val,-0.0602540230715956,0.43585426
2023-12-14,UNH,val,-0.026879222625108,0.48177287
2023-12-15,UNH,val,-0.0203533126085142,0.49168336
2023-12-18,UNH,val,-0.0123825288756999,0.5071295
2023-12-19,UNH,val,-0.0023852738548457,0.5138357
2023-12-20,UNH,val,0.0173862401519009,0.55282915
2023-12-21,UNH,val,0.0126761599553788,0.54121184
2023-12-22,UNH,val,0.0365745718986856,0.5474027
2023-12-26,UNH,val,0.0423052697750272,0.55341184
2023-12-27,UNH,val,0.043286937992609,0.5606007
2023-12-28,UNH,val,0.0237760327507103,0.54601026
2023-12-29,UNH,val,0.019089434091122,0.55074495
2022-01-03,V,val,-0.0427221782777837,0.5950452
2022-01-04,V,val,-0.0363214325331605,0.5945133
2022-01-05,V,val,-0.0194998412731155,0.623717
2022-01-06,V,val,-0.021615499212096,0.6281083
2022-01-07,V,val,-0.0105549225739682,0.6410074
2022-01-10,V,val,0.0176440414496219,0.64988273
2022-01-11,V,val,0.0013994690705867,0.64221466
2022-01-12,V,val,-0.006304839800629,0.65211844
2022-01-13,V,val,-0.0421859993174917,0.66463983
2022-01-14,V,val,-0.0597196578014396,0.67595565
2022-01-18,V,val,-0.0635574985157628,0.6740953
2022-01-19,V,val,-0.0410377404194108,0.68028927
2022-01-20,V,val,-0.0382551997813941,0.687648
2022-01-21,V,val,0.1071721730932646,0.6882907
2022-01-24,V,val,0.12048551603019,0.69616336
2022-01-25,V,val,0.1502969072036273,0.69844
2022-01-26,V,val,0.1435371693487503,0.6876444
2022-01-27,V,val,0.1231627768318344,0.69024485
2022-01-28,V,val,0.0017105814981848,0.54495066
2022-01-31,V,val,0.00437724531957,0.59656584
2022-02-01,V,val,-0.0190222759578228,0.54498434
2022-02-02,V,val,-0.019327379818851,0.51810217
2022-02-03,V,val,-0.024112438962441,0.5530298
2022-02-04,V,val,-0.014599634015602,0.5590068
2022-02-07,V,val,-0.0063981313394183,0.58583355
2022-02-08,V,val,0.0010996921732986,0.57499367
2022-02-09,V,val,-0.0072667935349459,0.5634052
2022-02-10,V,val,-0.0043442002499736,0.5978021
2022-02-11,V,val,-0.0089013279312564,0.6240643
2022-02-14,V,val,-0.0178395552901591,0.6200217
2022-02-15,V,val,-0.0521026231583972,0.5959683
2022-02-16,V,val,-0.0503451975347808,0.607372
2022-02-17,V,val,-0.0237744720009895,0.6459824
2022-02-18,V,val,-0.0295028833357139,0.6348748
2022-02-22,V,val,-0.0558015602684929,0.6442946
2022-02-23,V,val,-0.0345913665612904,0.6842189
2022-02-24,V,val,-0.0463415488817697,0.6340255
2022-02-25,V,val,-0.0865598911475751,0.6090568
2022-02-28,V,val,-0.1176197820527781,0.6352108
2022-03-01,V,val,-0.0825954378124881,0.6528844
2022-03-02,V,val,-0.0418264749075939,0.6126657
2022-03-03,V,val,-0.0446845781532584,0.63082486
2022-03-04,V,val,-0.0178739550491864,0.658373
2022-03-07,V,val,0.0504982297858789,0.6678466
2022-03-08,V,val,0.0752696457856541,0.6536674
2022-03-09,V,val,0.060622764238015,0.6239553
2022-03-10,V,val,0.0781936463544847,0.66052496
2022-03-11,V,val,0.1138730023579932,0.68009716
2022-03-14,V,val,0.0834122523024851,0.65504616
2022-03-15,V,val,0.0598136752667726,0.60949415
2022-03-16,V,val,0.0132626788459349,0.581242
2022-03-17,V,val,0.0180836997797748,0.5824859
2022-03-18,V,val,-0.0031035599895227,0.53384966
2022-03-21,V,val,0.0171857708552771,0.55942166
2022-03-22,V,val,0.0441707951816112,0.5463814
2022-03-23,V,val,0.0431805835223493,0.58892983
2022-03-24,V,val,0.020523764269084,0.5600015
2022-03-25,V,val,0.0363046463240297,0.57192653
2022-03-28,V,val,0.0315712975920745,0.56191385
2022-03-29,V,val,-0.0088987320008626,0.541294
2022-03-30,V,val,-0.0220583617389236,0.5664651
2022-03-31,V,val,-0.0253414582030981,0.61295027
2022-04-01,V,val,-0.0414385203511079,0.61253893
2022-04-04,V,val,-0.0570386614108061,0.5975839
2022-04-05,V,val,-0.0649740795635624,0.6227864
2022-04-06,V,val,-0.0262089109909462,0.6314571
2022-04-07,V,val,-0.0155448466117146,0.61043966
2022-04-08,V,val,-0.017559148371914,0.62017936
2022-04-11,V,val,0.0044235576606441,0.6556574
2022-04-12,V,val,0.030226913952974,0.6346043
2022-04-13,V,val,0.0149107131330903,0.6047417
2022-04-14,V,val,-0.0217116316827862,0.61852324
2022-04-18,V,val,-0.015105313642717,0.6246224
2022-04-19,V,val,-0.0676865384956227,0.57318276
2022-04-20,V,val,-0.0168968762424758,0.565503
2022-04-21,V,val,0.019450137027821,0.5754517
2022-04-22,V,val,0.0238268953088509,0.63540363
2022-04-25,V,val,0.0075255918004328,0.6195113
2022-04-26,V,val,0.0370959719353061,0.6771964
2022-04-27,V,val,0.0019148502959605,0.5924575
2022-04-28,V,val,-0.0698810252825641,0.57444566
2022-04-29,V,val,-0.0483743860691358,0.6224315
2022-05-02,V,val,-0.0875997532543783,0.61515284
2022-05-03,V,val,-0.0718257199936878,0.6072198
2022-05-04,V,val,-0.0829758162511196,0.5754857
2022-05-05,V,val,-0.0531064873196127,0.65015435
2022-05-06,V,val,-0.0158243298023533,0.6418723
2022-05-09,V,val,0.0268798078843397,0.689175
2022-05-10,V,val,0.0558405737879452,0.69332063
2022-05-11,V,val,0.0185640444578658,0.7125202
2022-05-12,V,val,0.0175285594891267,0.72303766
2022-05-13,V,val,-0.00100364208424,0.6976853
2022-05-16,V,val,0.0492895297673852,0.7003989
2022-05-17,V,val,-0.0067155881527746,0.65072644
2022-05-18,V,val,0.0192510476052885,0.69287485
2022-05-19,V,val,0.0566446652445287,0.70329595
2022-05-20,V,val,0.0695874637555842,0.7061349
2022-05-23,V,val,0.0222103043822876,0.64049214
2022-05-24,V,val,0.0360261552740597,0.7264347
2022-05-25,V,val,0.0549941743459381,0.69533753
2022-05-26,V,val,0.0196595595695459,0.6362919
2022-05-27,V,val,0.0002817715701484,0.6270347
2022-05-31,V,val,0.010982128960622,0.64579195
2022-06-01,V,val,0.0170057143233275,0.6759639
2022-06-02,V,val,-0.0415717829689437,0.63645446
2022-06-03,V,val,-0.0617916430064618,0.69973993
2022-06-06,V,val,-0.0971166296398742,0.6807659
2022-06-07,V,val,-0.0978089712852984,0.6828066
2022-06-08,V,val,-0.0812177928763626,0.69919366
2022-06-09,V,val,-0.0827713798434823,0.7206318
2022-06-10,V,val,-0.0476164840742534,0.73880124
2022-06-13,V,val,0.0110787303927044,0.7530618
2022-06-14,V,val,0.0015502888433325,0.75369865
2022-06-15,V,val,0.0024468707959042,0.7288077
2022-06-16,V,val,0.0870670890767264,0.7450187
2022-06-17,V,val,0.0713119422601678,0.71685195
2022-06-21,V,val,0.0191883248829785,0.68842053
2022-06-22,V,val,0.0293053027072829,0.71020705
2022-06-23,V,val,0.0012715157708922,0.7000127
2022-06-24,V,val,-0.0308016004915751,0.5884204
2022-06-27,V,val,-0.0148359132993193,0.62014794
2022-06-28,V,val,0.01514214595396,0.67337567
2022-06-29,V,val,0.0165414612092389,0.6656864
2022-06-30,V,val,0.0339274850838662,0.68826085
2022-07-01,V,val,0.0295210588330454,0.70233566
2022-07-05,V,val,0.0213424452814481,0.70154
2022-07-06,V,val,0.0150658736717053,0.6901356
2022-07-07,V,val,0.015335331556143,0.66625404
2022-07-08,V,val,0.0317824936260917,0.6508376
2022-07-11,V,val,0.0104848209317218,0.6539067
2022-07-12,V,val,0.0431597083852799,0.6556809
2022-07-13,V,val,0.0451628083061779,0.67322654
2022-07-14,V,val,0.049924881041631,0.66505927
2022-07-15,V,val,0.0174253329510627,0.6475415
2022-07-18,V,val,0.0340716358475843,0.6772898
2022-07-19,V,val,-0.0054758843256641,0.60192
2022-07-20,V,val,-0.0135914870787593,0.61203307
2022-07-21,V,val,-0.0223879122676585,0.5941856
2022-07-22,V,val,-0.0074402798086602,0.64790916
2022-07-25,V,val,-0.0135809345136893,0.64430946
2022-07-26,V,val,-0.0293190123765882,0.67701745
2022-07-27,V,val,-0.0094549971649408,0.6022626
2022-07-28,V,val,0.0100308760069549,0.6481206
2022-07-29,V,val,0.01772647599656,0.6349337
2022-08-01,V,val,0.0092732840624414,0.6370279
2022-08-02,V,val,0.0193929560760233,0.6487558
2022-08-03,V,val,0.0173638830058504,0.6244791
2022-08-04,V,val,-0.0094447420287415,0.61952204
2022-08-05,V,val,-0.019296972909897,0.62231237
2022-08-08,V,val,0.0163289915915973,0.65255356
2022-08-09,V,val,0.034550571846168,0.67057943
2022-08-10,V,val,0.013200979284921,0.64069134
2022-08-11,V,val,0.0197556767077649,0.6428415
2022-08-12,V,val,0.0070505513636935,0.6343223
2022-08-15,V,val,-0.0360871625933987,0.5946707
2022-08-16,V,val,-0.0476190235566399,0.5900612
2022-08-17,V,val,-0.0365932572920175,0.63267493
2022-08-18,V,val,-0.0252265262948475,0.6342319
2022-08-19,V,val,-0.0466592498562856,0.6579113
2022-08-22,V,val,-0.0301039644881359,0.67130476
2022-08-23,V,val,-0.0262091696128166,0.68471134
2022-08-24,V,val,-0.0385154608149485,0.6769319
2022-08-25,V,val,-0.046182344625562,0.6618246
2022-08-26,V,val,-0.0252846159075882,0.6966607
2022-08-29,V,val,-0.018237632606357,0.7008019
2022-08-30,V,val,-0.004766792160047,0.70595694
2022-08-31,V,val,0.010064770385002,0.7071438
2022-09-01,V,val,0.025333494364913,0.7032396
2022-09-02,V,val,0.0448523605867312,0.7060003
2022-09-06,V,val,0.0051852722202814,0.6998627
2022-09-07,V,val,-0.0050395024066213,0.68923336
2022-09-08,V,val,-0.0266055025810091,0.6806706
2022-09-09,V,val,-0.0579924639061004,0.6515811
2022-09-12,V,val,-0.0653341992379058,0.63952196
2022-09-13,V,val,-0.0380627482369356,0.66723245
2022-09-14,V,val,-0.0621332903413344,0.6736718
2022-09-15,V,val,-0.0490351938987196,0.6696803
2022-09-16,V,val,-0.0483185742395058,0.6725881
2022-09-19,V,val,-0.0649302310783564,0.6830433
2022-09-20,V,val,-0.0739314992853459,0.681745
2022-09-21,V,val,-0.041920735731881,0.69463617
2022-09-22,V,val,-0.0308412369297058,0.6971949
2022-09-23,V,val,-0.0343007969524414,0.694247
2022-09-26,V,val,0.0058694967229662,0.7066703
2022-09-27,V,val,0.0437397114445747,0.7029302
2022-09-28,V,val,0.047382525653185,0.6868568
2022-09-29,V,val,0.0307119808038043,0.6996988
2022-09-30,V,val,0.0347874968478476,0.70899576
2022-10-03,V,val,0.0029175802351821,0.67456627
2022-10-04,V,val,-0.0350657329989051,0.64255816
2022-10-05,V,val,-0.0502476870431818,0.63523316
2022-10-06,V,val,-0.0050110332934604,0.6423525
2022-10-07,V,val,-0.0065823137537154,0.66971475
2022-10-10,V,val,0.0168517612869631,0.6888039
2022-10-11,V,val,0.044825238192238,0.69883907
2022-10-12,V,val,0.0458371639284835,0.6963409
2022-10-13,V,val,0.0138634731157001,0.6255476
2022-10-14,V,val,0.0424379184067422,0.65587765
2022-10-17,V,val,0.0294735726982637,0.5924773
2022-10-18,V,val,0.0385213040956049,0.59727526
2022-10-19,V,val,0.090767724699194,0.6029612
2022-10-20,V,val,0.0911759180124955,0.61491495
2022-10-21,V,val,0.0996479874635056,0.55819386
2022-10-24,V,val,0.086256732919012,0.5677214
2022-10-25,V,val,0.0645640367745727,0.5504402
2022-10-26,V,val,-0.0117053619176257,0.52516526
2022-10-27,V,val,-0.0466984192141916,0.54167235
2022-10-28,V,val,-0.0590425532313177,0.49918625
2022-10-31,V,val,-0.0340799815377749,0.5361665
2022-11-01,V,val,-0.0248876264060901,0.5485606
2022-11-02,V,val,-0.0327767729670367,0.5951749
2022-11-03,V,val,0.0579179715868329,0.6161715
2022-11-04,V,val,0.0430408218659428,0.5986038
2022-11-07,V,val,0.0360937156307399,0.588806
2022-11-08,V,val,0.0430140078269574,0.58996105
2022-11-09,V,val,0.0835868657506029,0.627394
2022-11-10,V,val,0.0263656179031579,0.50931937
2022-11-11,V,val,0.0282928160091511,0.54919076
2022-11-14,V,val,-0.0026103592385364,0.5544119
2022-11-15,V,val,0.0016191662813016,0.52218497
2022-11-16,V,val,0.0075660963564625,0.5360983
2022-11-17,V,val,0.0132708691036074,0.59066385
2022-11-18,V,val,0.0021820751845873,0.5847501
2022-11-21,V,val,0.0132802395632625,0.6050348
2022-11-22,V,val,0.0317119437899058,0.57765573
2022-11-23,V,val,0.0248903173051389,0.58686626
2022-11-25,V,val,0.0181018758879629,0.575619
2022-11-28,V,val,0.0114551781499148,0.58168745
2022-11-29,V,val,9.553235498316326e-05,0.60251707
2022-11-30,V,val,-0.0423501381417551,0.5032251
2022-12-01,V,val,-0.0364054372225831,0.5547142
2022-12-02,V,val,-0.0411651036830358,0.5669203
2022-12-05,V,val,0.0042585598641549,0.5922293
2022-12-06,V,val,0.0189401544349558,0.6453386
2022-12-07,V,val,0.0265146164281238,0.6580277
2022-12-08,V,val,-0.005691053322809,0.6570845
2022-12-09,V,val,-0.0086729189299815,0.6702587
2022-12-12,V,val,-0.0455285241374345,0.6161527
2022-12-13,V,val,-0.0360495994729577,0.6059283
2022-12-14,V,val,-0.0305176507608516,0.6324459
2022-12-15,V,val,-0.0137079537635547,0.6721264
2022-12-16,V,val,-0.0051232767441804,0.6763707
2022-12-19,V,val,0.0071769480003813,0.68965685
2022-12-20,V,val,-0.001801666501531,0.67610097
2022-12-21,V,val,0.0060441640512141,0.66951865
2022-12-22,V,val,0.0131669747945306,0.66941947
2022-12-23,V,val,0.007578942569435,0.6670348
2022-12-27,V,val,0.0306365705272884,0.6629972
2022-12-28,V,val,0.0298553501787293,0.67135227
2022-12-29,V,val,0.0465731777884788,0.6562599
2022-12-30,V,val,0.0521754690088389,0.6609252
2023-01-03,V,val,0.0660589985882045,0.6680758
2023-01-04,V,val,0.0446357762528608,0.6553537
2023-01-05,V,val,0.0592579334384677,0.6857311
2023-01-06,V,val,0.0243856261150297,0.6186509
2023-01-09,V,val,0.020128164613451,0.6409571
2023-01-10,V,val,-0.0073724626564816,0.6019823
2023-01-11,V,val,-0.0076094087080798,0.6121438
2023-01-12,V,val,0.0030857123753782,0.60510236
2023-01-13,V,val,0.0050211220451048,0.6235373
2023-01-17,V,val,0.0039909482866238,0.6160174
2023-01-18,V,val,0.0247880423903101,0.6548698
2023-01-19,V,val,0.0195092412064474,0.65747535
2023-01-20,V,val,0.0317863056193936,0.5972482
2023-01-23,V,val,0.0219466870397249,0.59974754
2023-01-24,V,val,0.0282281603873193,0.57576877
2023-01-25,V,val,0.0266785136772262,0.5789528
2023-01-26,V,val,0.021583322156762,0.55494064
2023-01-27,V,val,-0.0056601612429648,0.50617856
2023-01-30,V,val,0.0014841746068179,0.5680036
2023-01-31,V,val,0.004821760819766,0.53067464
2023-02-01,V,val,-0.0030315702717136,0.54932344
2023-02-02,V,val,0.001042038610409,0.5356911
2023-02-03,V,val,-0.0107981940146408,0.5515913
2023-02-06,V,val,-0.0004869025398073,0.52495635
2023-02-07,V,val,-0.0064011388937473,0.49633044
2023-02-08,V,val,-0.0036126392505839,0.5175382
2023-02-09,V,val,-0.0153477235199231,0.5132991
2023-02-10,V,val,-0.0160212801799674,0.52929646
2023-02-13,V,val,-0.0360887133073234,0.506754
2023-02-14,V,val,-0.0408474738083632,0.52449876
2023-02-15,V,val,-0.0340292539635839,0.5222936
2023-02-16,V,val,-0.0278085473715115,0.52590245
2023-02-17,V,val,-0.0143584997903273,0.52917945
2023-02-21,V,val,-0.003082219645294,0.54020923
2023-02-22,V,val,-0.0075448032106634,0.56025773
2023-02-23,V,val,-0.0093610045344549,0.5643738
2023-02-24,V,val,0.0192210413354909,0.5684301
2023-02-27,V,val,0.0290446664089574,0.57444835
2023-02-28,V,val,0.0146855952908666,0.56766593
2023-03-01,V,val,0.0175399819660648,0.5597862
2023-03-02,V,val,0.0043366736905472,0.5534758
2023-03-03,V,val,-0.0340974336155341,0.5219604
2023-03-06,V,val,-0.0541566090267671,0.51981676
2023-03-07,V,val,-0.0202085955617453,0.5332788
2023-03-08,V,val,-0.0261940804318955,0.54995155
2023-03-09,V,val,-0.0116357780469219,0.5559338
2023-03-10,V,val,0.0057832918970359,0.5835688
2023-03-13,V,val,0.0171586995574737,0.5792071
2023-03-14,V,val,0.0150461119657965,0.5589033
2023-03-15,V,val,0.0169618555196475,0.5852638
2023-03-16,V,val,0.0236374805791219,0.5375977
2023-03-17,V,val,0.0167900728934558,0.54066294
2023-03-20,V,val,0.0167774432374867,0.53182995
2023-03-21,V,val,-0.0072989466688467,0.5334431
2023-03-22,V,val,0.0148154784794944,0.54520375
2023-03-23,V,val,-0.0010332271518409,0.5532747
2023-03-24,V,val,0.0199965044532912,0.55660623
2023-03-27,V,val,0.0324151528837795,0.54658735
2023-03-28,V,val,0.0332683687804586,0.57218057
2023-03-29,V,val,0.0218091969459364,0.54341483
2023-03-30,V,val,0.0163249421341187,0.5434002
2023-03-31,V,val,0.0043021887985241,0.52671283
2023-04-03,V,val,-0.002401840604541,0.5344279
2023-04-04,V,val,0.0006587596313083,0.5742421
2023-04-05,V,val,0.0198098778757771,0.5895265
2023-04-06,V,val,0.0355326776210824,0.6081547
2023-04-10,V,val,0.0311354109392243,0.5790222
2023-04-11,V,val,0.0225432584052782,0.5702997
2023-04-12,V,val,0.0208946545549677,0.5635732
2023-04-13,V,val,0.0082082312939271,0.5267549
2023-04-14,V,val,0.0001280645530723,0.5321878
2023-04-17,V,val,-0.0030838677242168,0.56994826
2023-04-18,V,val,-0.0171661155445959,0.5675434
2023-04-19,V,val,-0.0190050795517687,0.5659741
2023-04-20,V,val,-0.0238277909455031,0.5871406
2023-04-21,V,val,-0.0056399876780328,0.5911109
2023-04-24,V,val,-0.0010739209555549,0.5915123
2023-04-25,V,val,-0.0113680887593262,0.6359947
2023-04-26,V,val,-0.0095113179901775,0.60567623
2023-04-27,V,val,-0.0148900543101644,0.5780342
2023-04-28,V,val,-0.0040817473564852,0.5476807
2023-05-01,V,val,-0.0012041060445776,0.58864105
2023-05-02,V,val,0.0276675867968876,0.59388727
2023-05-03,V,val,0.0234091793701263,0.6260465
2023-05-04,V,val,0.0259766614737468,0.6334636
2023-05-05,V,val,0.000220285188168,0.5800287
2023-05-08,V,val,0.0044517448255996,0.6216461
2023-05-09,V,val,-0.010034565630331,0.59431285
2023-05-10,V,val,0.0079282501695099,0.57929605
2023-05-11,V,val,0.0112117562094979,0.5961998
2023-05-12,V,val,0.0083412535944158,0.6198326
2023-05-15,V,val,-0.0065717371139201,0.62482023
2023-05-16,V,val,-0.0255563955475377,0.6250509
2023-05-17,V,val,-0.0447023766675762,0.58753085
2023-05-18,V,val,-0.04375004084775,0.56336457
2023-05-19,V,val,-0.0355750399470087,0.5689143
2023-05-22,V,val,-0.0416810534652729,0.5922103
2023-05-23,V,val,-0.0158074701249664,0.59685457
2023-05-24,V,val,0.019122675827371,0.6256418
2023-05-25,V,val,0.0242188144563026,0.6185271
2023-05-26,V,val,0.0078219577707747,0.63070637
2023-05-30,V,val,0.0296877809359359,0.6514429
2023-05-31,V,val,0.0191830468908587,0.6207278
2023-06-01,V,val,-0.0152318333107619,0.6215808
2023-06-02,V,val,-0.0228593268683348,0.6139332
2023-06-05,V,val,-0.0026458664948277,0.6380346
2023-06-06,V,val,-0.0211200948901134,0.61997116
2023-06-07,V,val,-0.0081235789252094,0.5878862
2023-06-08,V,val,0.0139879129770104,0.62577593
2023-06-09,V,val,0.0239308856254831,0.6297565
2023-06-12,V,val,0.0013265117191505,0.59704894
2023-06-13,V,val,0.0172337877973247,0.609962
2023-06-14,V,val,0.022153539202508,0.6349466
2023-06-15,V,val,0.0149445755327812,0.5854007
2023-06-16,V,val,-0.0114018594147023,0.5788817
2023-06-20,V,val,0.0038415676815504,0.6038229
2023-06-21,V,val,0.0031244040111602,0.6112202
2023-06-22,V,val,0.0259643797999176,0.5902024
2023-06-23,V,val,0.0345457788255212,0.5874479
2023-06-26,V,val,0.0515686190415183,0.6275122
2023-06-27,V,val,0.0532682413113956,0.60858923
2023-06-28,V,val,0.0479029880928152,0.6292562
2023-06-29,V,val,0.0090900677498362,0.57540715
2023-06-30,V,val,0.0028633353671707,0.5640549
2023-07-03,V,val,0.0108418128113827,0.56454724
2023-07-05,V,val,0.0115263181727569,0.52971625
2023-07-06,V,val,0.0185449274330202,0.52837735
2023-07-07,V,val,0.0283782497218771,0.5490642
2023-07-10,V,val,0.0244794261735261,0.5556113
2023-07-11,V,val,0.000914523732671,0.57649785
2023-07-12,V,val,-0.0032616432172679,0.57561797
2023-07-13,V,val,-0.0151659099750877,0.56181425
2023-07-14,V,val,-0.0160800365957731,0.57555544
2023-07-17,V,val,-0.0133201282420304,0.5691371
2023-07-18,V,val,-0.0086389178350358,0.5671547
2023-07-19,V,val,-0.0178940401898005,0.59118277
2023-07-20,V,val,-0.0216175316672178,0.5901356
2023-07-21,V,val,-0.0146289955634999,0.61430514
2023-07-24,V,val,-0.0125032509824454,0.57965404
2023-07-25,V,val,0.0045664794626558,0.57234496
2023-07-26,V,val,0.0019401591524481,0.54142964
2023-07-27,V,val,0.018426932693186,0.5342527
2023-07-28,V,val,0.0137434038600081,0.54698235
2023-07-31,V,val,0.0159003966498136,0.5582383
2023-08-01,V,val,-0.0020434793569081,0.53278214
2023-08-02,V,val,0.0092607347757194,0.5394421
2023-08-03,V,val,0.0077551599658747,0.5141551
2023-08-04,V,val,0.006282116794102,0.5414055
2023-08-07,V,val,0.0076466647680413,0.5309452
2023-08-08,V,val,0.0041414213489319,0.5720856
2023-08-09,V,val,-8.349515799532803e-05,0.5818615
2023-08-10,V,val,-0.0116173878812129,0.5748697
2023-08-11,V,val,-0.0077902782142277,0.5627088
2023-08-14,V,val,-0.0141621652972375,0.53979063
2023-08-15,V,val,0.0030854752302258,0.5371646
2023-08-16,V,val,0.0125787998554014,0.541349
2023-08-17,V,val,0.0088469627166147,0.551589
2023-08-18,V,val,0.0184741566810098,0.56742156
2023-08-21,V,val,0.0182495051870938,0.55697757
2023-08-22,V,val,0.0198280088513163,0.5450084
