date,stock,split,future_return,target,pred_prob,pred_logit
2026-02-11,NVDA,test,-0.0113128302887571,0,0.6236455,0.5050505
2026-02-12,NVDA,test,0.0154060560279436,1,0.59834075,0.39855632
2026-02-13,NVDA,test,0.0478092298589949,1,0.5941863,0.38129875
2026-02-17,NVDA,test,0.0426015246580098,1,0.6176823,0.47972217
2026-02-18,NVDA,test,0.0403234408574217,1,0.61173666,0.4546181
2026-02-19,NVDA,test,-0.0160191847223887,0,0.60195285,0.41360867
2026-02-20,NVDA,test,-0.0665367244051166,0,0.56272435,0.25222617
2026-02-23,NVDA,test,-0.0473506107271226,0,0.567718,0.27254677
2026-02-24,NVDA,test,-0.0663728739206899,0,0.54219,0.16916229
2026-02-25,NVDA,test,-0.0640212504738394,0,0.51945686,0.07786677
2026-02-26,NVDA,test,-0.0083833383059755,0,0.55474365,0.2198559
2026-02-27,NVDA,test,0.0035554668327519,1,0.5871452,0.35217616
2026-03-02,NVDA,test,0.0009315657110899,1,0.56817657,0.27441543
2026-03-03,NVDA,test,0.0262150103083975,1,0.5778025,0.31375882
2026-03-04,NVDA,test,0.0163902473184793,1,0.5781759,0.31528974
2026-03-05,NVDA,test,-0.0010368115112129,0,0.5762571,0.30742702
2026-03-06,NVDA,test,0.0137203518996555,1,0.6192206,0.48624143
2026-03-09,NVDA,test,0.0031750694389791,1,0.57788694,0.3141051
2026-03-10,NVDA,test,-0.0153172599061546,0,0.57786703,0.3140235
2026-03-11,NVDA,test,-0.0302639623703476,0,0.57529217,0.3034766
2026-03-12,NVDA,test,-0.0250082005368487,0,0.58540624,0.34500694
2026-03-13,NVDA,test,-0.0418862860014302,0,0.5857477,0.34641397
2026-03-16,NVDA,test,-0.041371039081721,0,0.591035,0.36824572
2026-03-17,NVDA,test,-0.0369922277715507,0,0.5942895,0.38172662
2026-03-18,NVDA,test,-0.0095343751601794,0,0.6180578,0.48131263
2026-03-19,NVDA,test,-0.0409945797799848,0,0.60236365,0.41532344
2026-03-20,NVDA,test,-0.0299941677319988,0,0.59931296,0.40260324
2026-03-23,NVDA,test,-0.0596105742261815,0,0.6037189,0.42098477
2026-03-24,NVDA,test,-0.0045662275439088,0,0.6140108,0.46420318
2026-03-25,NVDA,test,-0.0163979896792237,0,0.58504224,0.34350732
2026-03-26,NVDA,test,0.0359144691614126,1,0.60053825,0.40770832
2026-03-27,NVDA,test,0.0604106665418175,1,0.61892503,0.4849881
2026-03-30,NVDA,test,0.0782830300775614,1,0.6143395,0.46559012
2026-03-31,NVDA,test,0.0440367442852596,1,0.5704631,0.2837409
2026-04-01,NVDA,test,0.0464296083192565,1,0.603496,0.42005336
2026-04-02,NVDA,test,0.0633632421886121,1,0.6029595,0.41781178
2024-01-02,UNH,test,-0.001798541939591,0,0.5389387,0.15607078
2024-01-03,UNH,test,-0.0080992123397314,0,0.5324093,0.12981921
2024-01-04,UNH,test,-0.0105241402814981,0,0.508611,0.034447465
2024-01-05,UNH,test,-0.0295321921984663,0,0.50034827,0.0013930626
2024-01-08,UNH,test,-0.0323753367173892,0,0.4896821,-0.041277472
2024-01-09,UNH,test,-0.0249458418939999,0,0.49126884,-0.03492813
2024-01-10,UNH,test,-0.0396176162959249,0,0.4785228,-0.085961714
2024-01-11,UNH,test,-0.066928414262421,0,0.480419,-0.07836396
2024-01-12,UNH,test,-0.0163372116751006,0,0.54012865,0.16086058
2024-01-16,UNH,test,-0.0069920973320466,0,0.5681521,0.27431586
2024-01-17,UNH,test,-0.0223073458572669,0,0.56950057,0.2798137
2024-01-18,UNH,test,-0.0444280568513799,0,0.55517185,0.22158967
2024-01-19,UNH,test,-0.000714907862817,0,0.5605639,0.24345101
2024-01-22,UNH,test,-0.0164720390668132,0,0.582778,0.33418778
2024-01-23,UNH,test,-0.0231030480688676,0,0.5681103,0.27414533
2024-01-24,UNH,test,-0.0029030354842956,0,0.54312575,0.17293265
2024-01-25,UNH,test,0.0278475319102451,1,0.5516959,0.2075251
2024-01-26,UNH,test,0.0139706484721524,1,0.5903766,0.36552253
2024-01-29,UNH,test,-0.0031315427475631,0,0.56228393,0.25043646
2024-01-30,UNH,test,0.0140188878883629,1,0.5602093,0.24201141
2024-01-31,UNH,test,0.0149490180077311,1,0.5690182,0.27784652
2024-02-01,UNH,test,0.0255353762753505,1,0.5523558,0.21019377
2024-02-02,UNH,test,0.0156594277544617,1,0.5407743,0.16346018
2024-02-05,UNH,test,0.0291871667819831,1,0.53424144,0.13718046
2024-02-06,UNH,test,0.0121016731069161,1,0.5377151,0.15114738
2024-02-07,UNH,test,-0.0047172502902064,0,0.50325614,0.0130247325
2024-02-08,UNH,test,0.001519018375913,1,0.5083894,0.033560816
2024-02-09,UNH,test,0.0064260105231503,1,0.51055497,0.042226188
2024-02-12,UNH,test,0.0066068903926184,1,0.50930005,0.037204467
2024-02-13,UNH,test,0.0099060390798413,1,0.49381498,-0.024741406
2024-02-14,UNH,test,0.0184935856914254,1,0.49661583,-0.013536887
2024-02-15,UNH,test,0.0122099692208472,1,0.5097222,0.038893603
2024-02-16,UNH,test,0.007228399150543,1,0.5119818,0.04793633
2024-02-20,UNH,test,-0.0146623453634749,0,0.4934751,-0.026101083
2024-02-21,UNH,test,-0.0453855778248487,0,0.48754027,-0.049849283
2024-02-22,UNH,test,-0.0624881232779134,0,0.4712895,-0.114968464
2024-02-23,UNH,test,-0.0715233954932704,0,0.48244068,-0.070266135
2024-02-26,UNH,test,-0.0827114980664855,0,0.47761652,-0.089593776
2024-02-27,UNH,test,-0.0784349184839611,0,0.50894445,0.03578166
2024-02-28,UNH,test,-0.0515373164766732,0,0.535132,0.14075989
2024-02-29,UNH,test,-0.030024378333687,0,0.56898016,0.27769148
2024-03-01,UNH,test,-0.0226366110947442,0,0.5752282,0.30321482
2024-03-04,UNH,test,0.0191094436550107,1,0.5838087,0.33842838
2024-03-05,UNH,test,0.0383158131703318,1,0.59343076,0.37816638
2024-03-06,UNH,test,0.036656301754721,1,0.5896124,0.36236343
2024-03-07,UNH,test,0.0253723179815894,1,0.5934235,0.3781361
2024-03-08,UNH,test,0.0299013225317388,1,0.5973921,0.3946105
2024-03-11,UNH,test,-0.004293085480441,0,0.57614976,0.3069874
2024-03-12,UNH,test,0.0081128828913814,1,0.550756,0.20372558
2024-03-13,UNH,test,0.0127664080690708,1,0.5401651,0.16100743
2024-03-14,UNH,test,0.0055008189359184,1,0.53427124,0.13730028
2024-03-15,UNH,test,-0.001528069558277,0,0.5199525,0.07985236
2024-03-18,UNH,test,-0.002402269094066,0,0.49804306,-0.007827799
2024-03-19,UNH,test,-0.0020474573511007,0,0.51260084,0.05041402
2024-03-20,UNH,test,-0.0022864814806095,0,0.51066923,0.042683437
2024-03-21,UNH,test,0.0061218880694082,1,0.50751626,0.030067313
2024-03-22,UNH,test,-0.0007551210385906,0,0.5015009,0.0060036797
2024-03-25,UNH,test,-0.0570922865771124,0,0.50809735,0.032392286
2024-03-26,UNH,test,-0.0661574400011604,0,0.5090181,0.036076408
2024-03-27,UNH,test,-0.07649553784434,0,0.5069593,0.027839065
2024-03-28,UNH,test,-0.0787548875141919,0,0.5221175,0.08852776
2024-04-01,UNH,test,-0.0688176797479187,0,0.5097626,0.03905526
2024-04-02,UNH,test,0.0034487994334064,1,0.5471881,0.18931583
2024-04-03,UNH,test,-0.0210772674574909,0,0.56795466,0.27351102
2024-04-04,UNH,test,-0.029997079295312,0,0.5769598,0.31030536
2024-04-05,UNH,test,-0.0362925015293258,0,0.56292164,0.25302795
2024-04-08,UNH,test,-0.0227410867280916,0,0.56822944,0.27463096
2024-04-09,UNH,test,0.019946797444724,1,0.57215106,0.29063293
2024-04-10,UNH,test,0.0643040265120884,1,0.5682124,0.2745615
2024-04-11,UNH,test,0.1164991632709016,1,0.5530635,0.21305637
2024-04-12,UNH,test,0.1410063153753493,1,0.5467285,0.187461
2024-04-15,UNH,test,0.1023269562751472,1,0.5358363,0.14359137
2024-04-16,UNH,test,0.03687442208322,1,0.46204224,-0.1521238
2024-04-17,UNH,test,0.0173489668491071,1,0.44951764,-0.2026199
2024-04-18,UNH,test,0.0013788693555707,1,0.4230915,-0.31009516
2024-04-19,UNH,test,-0.0115338498619785,0,0.40911165,-0.367639
2024-04-22,UNH,test,-0.0044784929087392,0,0.38088915,-0.4857759
2024-04-23,UNH,test,-0.0051009980165044,0,0.38139904,-0.48361427
2024-04-24,UNH,test,-0.0065462129122678,0,0.4103251,-0.36262158
2024-04-25,UNH,test,-0.0018020493114436,0,0.4260521,-0.297977
2024-04-26,UNH,test,-0.0058546175078478,0,0.42296922,-0.31059623
2024-04-29,UNH,test,0.0109399457500831,1,0.4390931,-0.24484347
2024-04-30,UNH,test,0.0356831086546585,1,0.47203788,-0.11196524
2024-05-01,UNH,test,0.0394538391668797,1,0.48149645,-0.07404798
2024-05-02,UNH,test,0.028520947873085,1,0.48515403,-0.059401322
2024-05-03,UNH,test,0.0413443418838699,1,0.49364382,-0.025426118
2024-05-06,UNH,test,0.0351147372414351,1,0.46619225,-0.13543771
2024-05-07,UNH,test,0.0257906965659391,1,0.4488602,-0.20527706
2024-05-08,UNH,test,0.0284969976952131,1,0.4417486,-0.23406848
2024-05-09,UNH,test,0.028085057152549,1,0.437642,-0.25073746
2024-05-10,UNH,test,0.0230495217171555,1,0.43277064,-0.2705559
2024-05-13,UNH,test,0.010728124351526,1,0.43782008,-0.25001395
2024-05-14,UNH,test,0.0188175183251562,1,0.43511236,-0.26102257
2024-05-15,UNH,test,0.0073422086696162,1,0.43508303,-0.26114187
2024-05-16,UNH,test,-0.0085176845020256,0,0.4393582,-0.2437671
2024-05-17,UNH,test,-0.0313744706706561,0,0.44313446,-0.22845066
2024-05-20,UNH,test,-0.0261972215038217,0,0.44256335,-0.23076522
2024-05-21,UNH,test,-0.074166882274559,0,0.4507256,-0.1977395
2024-05-22,UNH,test,-0.0761483073887085,0,0.46185237,-0.15288761
2024-05-23,UNH,test,-0.0415223090734032,0,0.46253705,-0.15013315
2024-05-24,UNH,test,-0.0211150163502481,0,0.51462406,0.05851298
2024-05-28,UNH,test,0.0035933906878311,1,0.5337142,0.1350616
2024-05-29,UNH,test,0.0379602841228636,1,0.54409045,0.17682108
2024-05-30,UNH,test,0.0420845480943428,1,0.5685532,0.27595067
2024-05-31,UNH,test,-0.0094474302314034,0,0.5492353,0.19758137
2024-06-03,UNH,test,-0.0049051661259883,0,0.5691704,0.27846724
2024-06-04,UNH,test,-0.0183385440655264,0,0.56073713,0.24415417
2024-06-05,UNH,test,-0.0199754551437303,0,0.5518078,0.20797776
2024-06-06,UNH,test,-0.0092047949206549,0,0.5489184,0.19630162
2024-06-07,UNH,test,0.0131038460241568,1,0.5685645,0.27599663
2024-06-10,UNH,test,-0.007463638687446,0,0.5728766,0.29359725
2024-06-11,UNH,test,-0.0264585667588376,0,0.5602896,0.24233758
2024-06-12,UNH,test,-0.0131715890457493,0,0.55920213,0.23792464
2024-06-13,UNH,test,-0.0254629160705873,0,0.56052834,0.24330653
2024-06-14,UNH,test,-0.0101812234821553,0,0.5749106,0.30191496
2024-06-17,UNH,test,-0.0096683414959442,0,0.5628343,0.25267303
2024-06-18,UNH,test,0.0062156823085444,1,0.58046806,0.32469508
2024-06-20,UNH,test,0.0039625878765121,1,0.5898377,0.36329433
2024-06-21,UNH,test,0.0552643357210085,1,0.57626534,0.30746078
2024-06-24,UNH,test,0.0095309622159041,1,0.5831553,0.33573967
2024-06-25,UNH,test,0.0283590952582415,1,0.5806192,0.32531583
2024-06-26,UNH,test,0.0120857439259098,1,0.5768927,0.31003037
2024-06-27,UNH,test,0.0032277131072795,1,0.5635891,0.25574115
2024-06-28,UNH,test,-0.0391155586911973,0,0.4935432,-0.02582862
2024-07-01,UNH,test,-0.0051349466969788,0,0.5202048,0.08086319
2024-07-02,UNH,test,0.0053990638895597,1,0.53059363,0.12252764
2024-07-03,UNH,test,0.0295372323573881,1,0.542757,0.1714466
2024-07-05,UNH,test,0.0481957226489675,1,0.55020595,0.20150279
2024-07-08,UNH,test,0.0531941595321365,1,0.54207134,0.16868417
2024-07-09,UNH,test,0.1153398266683627,1,0.55693436,0.22872943
2024-07-10,UNH,test,0.1444313734859406,1,0.5270952,0.10848709
2024-07-11,UNH,test,0.1189230380251324,1,0.5228501,0.09146406
2024-07-12,UNH,test,0.1051747003616201,1,0.49383655,-0.024655078
2024-07-15,UNH,test,0.0837456380843992,1,0.47616065,-0.09542975
2024-07-16,UNH,test,0.0106222018222972,1,0.44238645,-0.23148233
2024-07-17,UNH,test,-0.0236010641261011,0,0.43781692,-0.2500267
2024-07-18,UNH,test,-0.0082574559493407,0,0.42601973,-0.29810938
2024-07-19,UNH,test,0.0077652415734388,1,0.4065057,-0.37842965
2024-07-22,UNH,test,0.0147171845876288,1,0.43370068,-0.26676816
2024-07-23,UNH,test,0.0389938352291587,1,0.4370325,-0.25321445
2024-07-24,UNH,test,0.029316566469433,1,0.44516417,-0.2202291
2024-07-25,UNH,test,0.0233881887327036,1,0.44888794,-0.20516486
2024-07-26,UNH,test,0.0352980154812454,1,0.43209594,-0.27330485
2024-07-29,UNH,test,0.0056639023602786,1,0.44422716,-0.22402361
2024-07-30,UNH,test,-0.0138462265540457,0,0.45132864,-0.1953039
2024-07-31,UNH,test,-0.0174949345661765,0,0.41629636,-0.33799595
2024-08-01,UNH,test,-0.0114005148011709,0,0.43972015,-0.24229789
2024-08-02,UNH,test,-0.0526761484250514,0,0.47076857,-0.11705923
2024-08-05,UNH,test,-0.0081936351312061,0,0.4955182,-0.01792765
2024-08-06,UNH,test,0.0103633587738505,1,0.49175975,-0.032963928
2024-08-07,UNH,test,0.02400701033504,1,0.5073977,0.029593032
2024-08-08,UNH,test,0.0236117086518707,1,0.46981338,-0.1208936
2024-08-09,UNH,test,0.03386077333753,1,0.49181136,-0.032757394
2024-08-12,UNH,test,0.023864004577957,1,0.4868456,-0.05262972
2024-08-13,UNH,test,0.0111628048910603,1,0.46810424,-0.1277565
2024-08-14,UNH,test,-0.0027601238769883,0,0.4657089,-0.13737999
2024-08-15,UNH,test,-0.0015355326056951,0,0.466348,-0.13481185
2024-08-16,UNH,test,0.0118232495845826,1,0.46885997,-0.124721505
2024-08-19,UNH,test,0.0144267080034694,1,0.46440926,-0.14260419
2024-08-20,UNH,test,0.0115385082198682,1,0.47999415,-0.08006608
2024-08-21,UNH,test,0.0181119351552609,1,0.47478145,-0.10095983
2024-08-22,UNH,test,0.0222042373381552,1,0.49105707,-0.03577558
2024-08-23,UNH,test,0.0097344643464842,1,0.48739216,-0.050442014
2024-08-26,UNH,test,0.0196719705374077,1,0.49373302,-0.025069186
2024-08-27,UNH,test,0.0286543448116027,1,0.48872802,-0.045095537
2024-08-28,UNH,test,0.0118089726659813,1,0.4923062,-0.030777529
2024-08-29,UNH,test,0.008976270880836,1,0.4848144,-0.060761042
2024-08-30,UNH,test,0.006607875728132,1,0.47573432,-0.09713898
2024-09-03,UNH,test,0.0005846582617843,1,0.49027327,-0.038911898
2024-09-04,UNH,test,-0.0238837066019592,0,0.46760905,-0.12974553
2024-09-05,UNH,test,-0.0118725515627829,0,0.4654182,-0.13854837
2024-09-06,UNH,test,-0.0042891830320545,0,0.47605646,-0.09584747
2024-09-09,UNH,test,-0.0048324821799614,0,0.46939424,-0.12257634
2024-09-10,UNH,test,-0.0317523574309273,0,0.46009558,-0.15995786
2024-09-11,UNH,test,-0.0119389070051104,0,0.46398205,-0.14432178
2024-09-12,UNH,test,-0.0158115556998058,0,0.48907325,-0.043713912
2024-09-13,UNH,test,-0.0290768877083589,0,0.4874861,-0.05006602
2024-09-16,UNH,test,-0.0266998235840656,0,0.4934581,-0.026169118
2024-09-17,UNH,test,-0.0047925803998546,0,0.50464696,0.018588394
2024-09-18,UNH,test,-0.007474592204833,0,0.5193121,0.07728676
2024-09-19,UNH,test,-0.003916216794903,0,0.5208054,0.08326971
2024-09-20,UNH,test,0.0119128542107649,1,0.52255553,0.09028343
2024-09-23,UNH,test,0.0196544297190044,1,0.5376384,0.15083903
2024-09-24,UNH,test,0.0140996254890097,1,0.5336724,0.13489372
2024-09-25,UNH,test,0.0277628632129547,1,0.53245115,0.12998736
2024-09-26,UNH,test,0.0312104386928653,1,0.5371524,0.14888407
2024-09-27,UNH,test,0.016069511573356,1,0.536064,0.1445071
2024-09-30,UNH,test,-0.0019155794619757,0,0.5252913,0.101251684
2024-10-01,UNH,test,-0.0029486613396397,0,0.53046507,0.12201137
2024-10-02,UNH,test,-0.0018402743545821,0,0.4886359,-0.04546424
2024-10-03,UNH,test,0.0083509203132365,1,0.4930415,-0.027835777
2024-10-04,UNH,test,0.0115866347425039,1,0.4724356,-0.11036952
2024-10-07,UNH,test,0.0374255452175422,1,0.4838913,-0.06445708
2024-10-08,UNH,test,-0.0434851284039505,0,0.46803656,-0.1280284
2024-10-09,UNH,test,-0.033625390879064,0,0.46417153,-0.14355995
2024-10-10,UNH,test,-0.0529866032812456,0,0.46685067,-0.13279216
2024-10-11,UNH,test,-0.0475546230746291,0,0.473527,-0.10599102
2024-10-14,UNH,test,-0.0560458375587411,0,0.45159888,-0.1942126
2024-10-15,UNH,test,0.0243936835042108,1,0.5312932,0.12533668
2024-10-16,UNH,test,-0.0117267322899777,0,0.5445269,0.17858058
2024-10-17,UNH,test,-0.0092220651332101,0,0.5374517,0.15008783
2024-10-18,UNH,test,-0.0088656615858762,0,0.5422345,0.16934144
2024-10-21,UNH,test,-0.0109016175293829,0,0.552663,0.21143627
2024-10-22,UNH,test,-0.013564603978533,0,0.5562272,0.22586411
2024-10-23,UNH,test,-0.0029754058143161,0,0.5449499,0.18028632
2024-10-24,UNH,test,0.0065796546707888,1,0.53940815,0.15796019
2024-10-25,UNH,test,0.0053139058278033,1,0.5387702,0.15539269
2024-10-28,UNH,test,-0.0132155612136396,0,0.5332642,0.13325374
2024-10-29,UNH,test,0.0087168952181948,1,0.5214296,0.08577091
2024-10-30,UNH,test,0.0599154128472947,1,0.51575375,0.06303585
2024-10-31,UNH,test,0.0725421538227732,1,0.5326042,0.13060214
2024-11-01,UNH,test,0.0850130537475977,1,0.4854954,-0.058034737
2024-11-04,UNH,test,0.1209817922462219,1,0.53777426,0.15138553
2024-11-05,UNH,test,0.0840165978437084,1,0.5357386,0.14319858
2024-11-06,UNH,test,0.0153849546759756,1,0.41958818,-0.32446414
2024-11-07,UNH,test,-0.0203153956395505,0,0.42551437,-0.30017638
2024-11-08,UNH,test,-0.0382911302022943,0,0.41620505,-0.33837175
2024-11-11,UNH,test,-0.056937124102574,0,0.40843064,-0.37045684
2024-11-12,UNH,test,-0.0612849331869573,0,0.39587772,-0.4226713
2024-11-13,UNH,test,-0.0088633412290305,0,0.4393297,-0.24388278
2024-11-14,UNH,test,0.0073168606285189,1,0.4665176,-0.13413042
2024-11-15,UNH,test,-0.0022964608415876,0,0.5001348,0.00053927663
2024-11-18,UNH,test,0.0274400149010509,1,0.4852627,-0.058966305
2024-11-19,UNH,test,0.0516292575697652,1,0.50895435,0.03582122
2024-11-20,UNH,test,0.0131224896340402,1,0.4822787,-0.07091486
2024-11-21,UNH,test,0.0212722949474739,1,0.47683433,-0.092729166
2024-11-22,UNH,test,0.029871419334094,1,0.46281388,-0.14901966
2024-11-25,UNH,test,-0.0009906125726342,0,0.44133636,-0.2357402
2024-11-26,UNH,test,0.006591967983538,1,0.47463775,-0.10153614
2024-11-27,UNH,test,-0.0483417666732736,0,0.46903098,-0.12403485
2024-11-29,UNH,test,-0.0992790538897756,0,0.46997753,-0.12023455
2024-12-02,UNH,test,-0.0751820648961663,0,0.46956038,-0.121909186
2024-12-03,UNH,test,-0.0625749040365939,0,0.46351144,-0.14621414
2024-12-04,UNH,test,-0.1231415256844367,0,0.46736607,-0.13072152
2024-12-05,UNH,test,-0.1057597176542786,0,0.50167996,0.006719848
2024-12-06,UNH,test,-0.0493862851372939,0,0.52701414,0.1081619
2024-12-09,UNH,test,-0.1108059679746974,0,0.5440637,0.1767132
2024-12-10,UNH,test,-0.1409614854941964,0,0.5497725,0.19975157
2024-12-11,UNH,test,-0.0633704355328708,0,0.5582625,0.23411356
2024-12-12,UNH,test,-0.0513998212132315,0,0.5786403,0.3171941
2024-12-13,UNH,test,-0.0390983948733301,0,0.5895099,0.36193976
2024-12-16,UNH,test,0.0157272231099585,1,0.5812819,0.32803795
2024-12-17,UNH,test,0.0423876805842196,1,0.5856589,0.34604806
2024-12-18,UNH,test,0.0228728461782063,1,0.6092732,0.44425815
2024-12-19,UNH,test,0.0423913913703084,1,0.5942402,0.38152224
2024-12-20,UNH,test,0.0153359721947961,1,0.57281864,0.29336044
2024-12-23,UNH,test,-0.0009480303491691,0,0.5686875,0.2764982
2024-12-24,UNH,test,-0.0031416955305572,0,0.53461915,0.13869852
2024-12-26,UNH,test,0.0036193279312206,1,0.51702946,0.068144225
2024-12-27,UNH,test,0.0072158221637828,1,0.5109269,0.043714613
2024-12-30,UNH,test,0.0127019445919833,1,0.5216889,0.08680999
2024-12-31,UNH,test,0.0368877912899776,1,0.49759603,-0.009615969
2025-01-02,UNH,test,0.0320708103364781,1,0.49553758,-0.01785016
2025-01-03,UNH,test,0.0548539291898921,1,0.48794675,-0.048222367
2025-01-06,UNH,test,0.058539470180962,1,0.47129902,-0.11493022
2025-01-07,UNH,test,0.0567232795845498,1,0.46208158,-0.15196551
2025-01-08,UNH,test,-0.0265575710525419,0,0.4310102,-0.2777308
2025-01-10,UNH,test,-0.020991462306378,0,0.43060228,-0.2793942
2025-01-13,UNH,test,-0.0298445388026405,0,0.4059607,-0.3806891
2025-01-14,UNH,test,-0.0441755880013621,0,0.41152057,-0.35768288
2025-01-15,UNH,test,-0.0251186187925847,0,0.36203137,-0.56655836
2025-01-16,UNH,test,0.0429308394455543,1,0.43532145,-0.26017192
2025-01-17,UNH,test,0.0662272825141481,1,0.4253293,-0.30093348
2025-01-21,UNH,test,0.0333147537744256,1,0.39239368,-0.43726158
2025-01-22,UNH,test,0.0353652752041562,1,0.39632085,-0.4208188
2025-01-23,UNH,test,0.0298242151508241,1,0.3973375,-0.41657135
2025-01-24,UNH,test,0.0187412795648567,1,0.41331124,-0.3502935
2025-01-27,UNH,test,0.0085737914247243,1,0.41436455,-0.3459513
2025-01-28,UNH,test,0.0054750226344542,1,0.40744823,-0.37452435
2025-01-29,UNH,test,0.0031780436467412,1,0.4164531,-0.33735096
2025-01-30,UNH,test,-0.0284656020233621,0,0.42453104,-0.30420017
2025-01-31,UNH,test,-0.02849814460757,0,0.4280053,-0.28999406
2025-02-03,UNH,test,-0.0270166486239891,0,0.415958,-0.33938867
2025-02-04,UNH,test,-0.0211386365529738,0,0.4262924,-0.2969944
2025-02-05,UNH,test,-0.02298965650219,0,0.42435092,-0.3049375
2025-02-06,UNH,test,0.0021506358269745,1,0.4827708,-0.06894408
2025-02-07,UNH,test,-0.0066789543370302,0,0.5127821,0.051139526
2025-02-10,UNH,test,-0.0611958088165439,0,0.5066407,0.026564226
2025-02-11,UNH,test,-0.0428527180060798,0,0.5146938,0.058792114
2025-02-12,UNH,test,-0.0473644067872564,0,0.5090778,0.036315087
2025-02-13,UNH,test,-0.1219171496310342,0,0.51796633,0.07189623
2025-02-14,UNH,test,-0.1184123490384381,0,0.5161546,0.06464083
2025-02-18,UNH,test,-0.0606116024850051,0,0.52310145,0.09247159
2025-02-19,UNH,test,-0.0928499313784172,0,0.53383195,0.13553496
2025-02-20,UNH,test,-0.0673940112986625,0,0.5289489,0.11592525
2025-02-21,UNH,test,0.018309612125793,1,0.57816017,0.31522518
2025-02-24,UNH,test,0.0119821824029995,1,0.5817088,0.3297921
2025-02-25,UNH,test,0.0089927538236822,1,0.59986734,0.40491238
2025-02-26,UNH,test,0.0267262846894269,1,0.58967334,0.36261514
2025-02-27,UNH,test,0.0408913757679492,1,0.59847754,0.39912552
2025-02-28,UNH,test,0.0389928588617212,1,0.5677867,0.27282658
2025-03-03,UNH,test,0.0325924278639686,1,0.5650168,0.26154804
2025-03-04,UNH,test,0.0284595303901609,1,0.556408,0.22659655
2025-03-05,UNH,test,0.0150974367638716,1,0.54167616,0.16709238
2025-03-06,UNH,test,-0.0084928963111474,0,0.52447873,0.097993255
2025-03-07,UNH,test,-0.0055558900959945,0,0.4965354,-0.0138586
2025-03-10,UNH,test,0.0391486859831624,1,0.5310119,0.124206975
2025-03-11,UNH,test,0.0365401070409419,1,0.5266994,0.106899396
2025-03-12,UNH,test,0.0459146744158773,1,0.5202202,0.08092498
2025-03-13,UNH,test,0.0618458275412747,1,0.5259751,0.10399407
