top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
3,0.58,0.5399999999999999,0.04,0.03,0,3,False,True,False,-1.4828150687543942,0.022160001891759817,0.16098843222359283,-0.34578593636609123,0.40264026402640263,2.8316831683168315,0.2683640580898945,0.6104284881476942,-0.20391636633435184,0.6017699115044248,2.5132743362831858
3,0.58,0.5399999999999999,0.04,0.03,1,1,False,True,False,-1.1614743379750412,0.056495906966378184,0.23413399035443463,-0.30976498671918407,0.36633663366336633,2.772277227722772,0.12660367078069368,0.36170343566177626,-0.23870096773738148,0.5368731563421829,2.3716814159292037
3,0.58,0.5399999999999999,0.04,0.03,1,2,False,True,False,-1.278580041681789,0.04651203334949949,0.21196815656963613,-0.3311761943624414,0.3894389438943894,2.8217821782178216,0.21268318508981232,0.5188394856919475,-0.20391636633435184,0.5958702064896756,2.504424778761062
3,0.58,0.5399999999999999,0.04,0.03,1,3,False,True,False,-1.4828150687543942,0.022160001891759817,0.16098843222359283,-0.34578593636609123,0.40264026402640263,2.8316831683168315,0.2683640580898945,0.6104284881476942,-0.20391636633435184,0.6017699115044248,2.5132743362831858
3,0.58,0.5399999999999999,0.04,0.03,2,1,False,True,False,-1.8654257364855078,-0.031898121954405445,0.028649153160329954,-0.3236648053991372,0.35313531353135313,2.732673267326733,0.1405979268181845,0.38825432325375386,-0.21671833573543353,0.5250737463126844,2.3893805309734515
3,0.58,0.5399999999999999,0.04,0.03,2,2,False,True,False,-2.355988411532637,-0.09095626280483604,-0.1070649401866057,-0.34464483830012016,0.363036303630363,2.8217821782178216,0.17786204767312896,0.4594910356157054,-0.19205545936663881,0.5575221238938053,2.52212389380531
3,0.58,0.5399999999999999,0.04,0.03,2,3,False,True,False,-2.194367947946335,-0.07336512607703094,-0.053764814645129846,-0.3435214371401527,0.37623762376237624,2.8316831683168315,0.23632495326673664,0.5604581304752227,-0.19205545936663881,0.5634218289085545,2.5309734513274336
3,0.6,0.6,0.0,0.0,0,1,False,False,False,-2.7494043473044676,-0.13253043828944744,-0.22332621211142073,-0.36273027103430344,0.8052805280528054,1.7425742574257426,0.5070937995308993,1.226490431158102,-0.19566417622989063,0.7404129793510325,0.6194690265486725
3,0.6,0.6,0.0,0.0,0,2,False,False,False,-1.9162505760270172,-0.0313001962148417,0.029530365438195587,-0.27164740526502384,0.9339933993399341,2.00990099009901,0.3759367401353253,0.9938665531676417,-0.21789940651217665,0.7315634218289085,0.8495575221238938
3,0.6,0.6,0.0,0.0,0,3,False,False,False,-1.759909037116221,-0.012747953423434377,0.07435798753913717,-0.26118212704817356,0.9405940594059405,2.0594059405940595,0.39797936468247364,1.0339219150586039,-0.21412213397610647,0.728613569321534,0.8938053097345132
3,0.6,0.6,0.0,0.0,1,1,False,False,False,-2.7494043473044676,-0.13253043828944744,-0.22332621211142073,-0.36273027103430344,0.8052805280528054,1.7425742574257426,0.5070937995308993,1.226490431158102,-0.19566417622989063,0.7404129793510325,0.6194690265486725
3,0.6,0.6,0.0,0.0,1,2,False,False,False,-1.9162505760270172,-0.0313001962148417,0.029530365438195587,-0.27164740526502384,0.9339933993399341,2.00990099009901,0.3759367401353253,0.9938665531676417,-0.21789940651217665,0.7315634218289085,0.8495575221238938
3,0.6,0.6,0.0,0.0,1,3,False,False,False,-1.759909037116221,-0.012747953423434377,0.07435798753913717,-0.26118212704817356,0.9405940594059405,2.0594059405940595,0.39797936468247364,1.0339219150586039,-0.21412213397610647,0.728613569321534,0.8938053097345132
3,0.6,0.6,0.0,0.0,2,1,False,False,False,-1.034482528974254,0.08857443912357676,0.2990982800323789,-0.3593511701325327,0.7689768976897688,2.0297029702970297,0.6680457376472579,1.3395080750872508,-0.21130942809360675,0.7256637168141593,0.8938053097345132
3,0.6,0.6,0.0,0.0,2,2,False,False,False,-0.7400379440614061,0.1224267083567554,0.3616970181333747,-0.3255060196268724,0.7755775577557755,2.3069306930693068,0.3059471723167546,0.7596400254341927,-0.22396093747129275,0.7079646017699115,1.2123893805309736
3,0.6,0.6,0.0,0.0,2,3,False,False,False,-0.8523955412898039,0.10996037994755459,0.337478666282108,-0.3387669737760034,0.7722772277227722,2.3465346534653464,0.32848672949594926,0.7726103682197087,-0.21971964838744018,0.6902654867256637,1.2743362831858407
3,0.6,0.6,0.0,0.01,0,1,False,False,False,-3.049086561842862,-0.16430001910646452,-0.32425145170055786,-0.36399176748883766,0.7656765676567656,1.7623762376237624,0.5070937995308993,1.226490431158102,-0.19566417622989063,0.7404129793510325,0.6194690265486725
3,0.6,0.6,0.0,0.01,0,2,False,False,False,-1.9070845388456499,-0.046247335788614286,-0.010617637275354275,-0.2837035953922108,0.8217821782178217,2.00990099009901,0.3759367401353253,0.9938665531676417,-0.21789940651217665,0.7315634218289085,0.8495575221238938
3,0.6,0.6,0.0,0.01,0,3,False,False,False,-1.7089510858442964,-0.024334016044421647,0.04528705983240327,-0.27341154561558056,0.8151815181518152,2.0594059405940595,0.39797936468247364,1.0339219150586039,-0.21412213397610647,0.728613569321534,0.8938053097345132
3,0.6,0.6,0.0,0.01,1,1,False,False,False,-3.049086561842862,-0.16430001910646452,-0.32425145170055786,-0.36399176748883766,0.7656765676567656,1.7623762376237624,0.5070937995308993,1.226490431158102,-0.19566417622989063,0.7404129793510325,0.6194690265486725
3,0.6,0.6,0.0,0.01,1,2,False,False,False,-1.9070845388456499,-0.046247335788614286,-0.010617637275354275,-0.2837035953922108,0.8217821782178217,2.00990099009901,0.3759367401353253,0.9938665531676417,-0.21789940651217665,0.7315634218289085,0.8495575221238938
3,0.6,0.6,0.0,0.01,1,3,False,False,False,-1.7089510858442964,-0.024334016044421647,0.04528705983240327,-0.27341154561558056,0.8151815181518152,2.0594059405940595,0.39797936468247364,1.0339219150586039,-0.21412213397610647,0.728613569321534,0.8938053097345132
3,0.6,0.6,0.0,0.01,2,1,False,True,False,-1.5994256049860849,0.011911431844995546,0.13439954065185172,-0.36212945784004913,0.7095709570957095,2.01980198019802,0.6680457376472579,1.3395080750872508,-0.21130942809360675,0.7256637168141593,0.8938053097345132
3,0.6,0.6,0.0,0.01,2,2,False,True,False,-0.6887191484110591,0.12560076588189073,0.3745748622286188,-0.317485552184646,0.726072607260726,2.277227722772277,0.3059471723167546,0.7596400254341927,-0.22396093747129275,0.7079646017699115,1.2123893805309736
3,0.6,0.6,0.0,0.01,2,3,False,True,False,-0.4903519788522145,0.15241978642235754,0.4233125238249316,-0.30726815981223676,0.7359735973597359,2.3267326732673266,0.32848672949594926,0.7726103682197087,-0.21971964838744018,0.6902654867256637,1.2743362831858407
3,0.6,0.6,0.0,0.02,0,1,False,True,False,-2.8467531317621684,-0.14388762840445757,-0.3049724358889104,-0.31272265431314916,0.726072607260726,1.7524752475247525,0.5070937995308993,1.226490431158102,-0.19566417622989063,0.7404129793510325,0.6194690265486725
3,0.6,0.6,0.0,0.02,0,2,False,True,False,-2.3960842327119174,-0.10133958236910612,-0.1845585023540144,-0.2716242073759467,0.7425742574257426,2.00990099009901,0.3711032546815085,0.9844849385247435,-0.21789940651217643,0.7256637168141593,0.8495575221238938
3,0.6,0.6,0.0,0.02,0,3,False,True,False,-2.185996515560247,-0.08069205622114117,-0.12095154453406168,-0.2611585958420116,0.7359735973597359,2.0594059405940595,0.39306844637727223,1.0246189689299021,-0.21412213397610635,0.7227138643067847,0.8938053097345132
3,0.6,0.6,0.0,0.02,1,1,False,True,False,-2.8467531317621684,-0.14388762840445757,-0.3049724358889104,-0.31272265431314916,0.726072607260726,1.7524752475247525,0.5070937995308993,1.226490431158102,-0.19566417622989063,0.7404129793510325,0.6194690265486725
3,0.6,0.6,0.0,0.02,1,2,False,True,False,-2.3960842327119174,-0.10133958236910612,-0.1845585023540144,-0.2716242073759467,0.7425742574257426,2.00990099009901,0.3711032546815085,0.9844849385247435,-0.21789940651217643,0.7256637168141593,0.8495575221238938
3,0.6,0.6,0.0,0.02,1,3,False,True,False,-2.185996515560247,-0.08069205622114117,-0.12095154453406168,-0.2611585958420116,0.7359735973597359,2.0594059405940595,0.39306844637727223,1.0246189689299021,-0.21412213397610635,0.7227138643067847,0.8938053097345132
3,0.6,0.6,0.0,0.02,2,1,False,True,False,-0.7212940118524479,0.11598240438215912,0.3660591121473737,-0.3108296915744979,0.66996699669967,1.99009900990099,0.6680457376472579,1.3395080750872508,-0.21130942809360675,0.7256637168141593,0.8938053097345132
3,0.6,0.6,0.0,0.02,2,2,False,True,False,-0.9305440302079584,0.0832126961379136,0.29710139895901233,-0.2973424251975235,0.6501650165016503,2.277227722772277,0.3059471723167546,0.7596400254341927,-0.22396093747129275,0.7079646017699115,1.2123893805309736
3,0.6,0.6,0.0,0.02,2,3,False,True,False,-0.9546255894828222,0.08175156895233981,0.29100129664446195,-0.30109141174204435,0.6468646864686469,2.3168316831683167,0.32848672949594926,0.7726103682197087,-0.21971964838744018,0.6902654867256637,1.2743362831858407
3,0.6,0.6,0.0,0.03,0,1,False,True,False,-2.569815657375174,-0.1142718301955925,-0.2115694171274887,-0.31208063319437107,0.726072607260726,1.7425742574257426,0.5070937995308993,1.226490431158102,-0.19566417622989063,0.7404129793510325,0.6194690265486725
3,0.6,0.6,0.0,0.03,0,2,False,True,False,-2.5584165658398574,-0.12238430096702779,-0.23183160880877637,-0.2739501895882721,0.6963696369636964,2.00990099009901,0.3711032546815085,0.9844849385247435,-0.21789940651217643,0.7256637168141593,0.8495575221238938
3,0.6,0.6,0.0,0.03,0,3,False,True,False,-2.455295781843919,-0.11359258150306517,-0.18780332378875048,-0.279605661806273,0.7029702970297029,2.0594059405940595,0.39306844637727223,1.0246189689299021,-0.21412213397610635,0.7227138643067847,0.8938053097345132
3,0.6,0.6,0.0,0.03,1,1,False,True,False,-2.569815657375174,-0.1142718301955925,-0.2115694171274887,-0.31208063319437107,0.726072607260726,1.7425742574257426,0.5070937995308993,1.226490431158102,-0.19566417622989063,0.7404129793510325,0.6194690265486725
3,0.6,0.6,0.0,0.03,1,2,False,True,False,-2.5584165658398574,-0.12238430096702779,-0.23183160880877637,-0.2739501895882721,0.6963696369636964,2.00990099009901,0.3711032546815085,0.9844849385247435,-0.21789940651217643,0.7256637168141593,0.8495575221238938
3,0.6,0.6,0.0,0.03,1,3,False,True,False,-2.455295781843919,-0.11359258150306517,-0.18780332378875048,-0.279605661806273,0.7029702970297029,2.0594059405940595,0.39306844637727223,1.0246189689299021,-0.21412213397610635,0.7227138643067847,0.8938053097345132
3,0.6,0.6,0.0,0.03,2,1,False,True,False,-0.748348445867654,0.11293815839726995,0.35897822560761755,-0.3127096530650111,0.6699669966996699,1.99009900990099,0.6680457376472579,1.3395080750872508,-0.21130942809360675,0.7256637168141593,0.8938053097345132
3,0.6,0.6,0.0,0.03,2,2,False,True,False,-1.3677395544642599,0.02938827131150301,0.17360762201259225,-0.3117097731396383,0.6237623762376239,2.267326732673267,0.3059471723167546,0.7596400254341927,-0.22396093747129275,0.7079646017699115,1.2123893805309736
3,0.6,0.6,0.0,0.03,2,3,False,True,False,-1.376779214215398,0.028611671839188224,0.17351749764424224,-0.31497457943838525,0.6336633663366337,2.3069306930693068,0.32848672949594926,0.7726103682197087,-0.21971964838744018,0.6902654867256637,1.2743362831858407
3,0.6,0.58,0.02,0.0,0,1,False,True,False,-1.4420058135276856,0.03556076398767183,0.18932801897175752,-0.3738220386447697,0.6765676567656765,2.108910891089109,0.37961790388312666,0.9761604324632785,-0.16578521000253876,0.6666666666666667,0.831858407079646
3,0.6,0.58,0.02,0.0,0,2,False,False,False,-0.4057048788232067,0.16737059043404168,0.44936047916634125,-0.3059930285824113,0.8382838283828383,2.237623762376238,0.36433321836833166,0.9528407975263167,-0.18884642077087077,0.6843657817109146,1.0530973451327434
3,0.6,0.58,0.02,0.0,0,3,False,False,False,-0.17367680169196376,0.2022049990354069,0.5155981523546673,-0.3059930285824113,0.8415841584158416,2.297029702970297,0.40985960716811753,1.04381942280154,-0.18492883246718028,0.6873156342182891,1.1061946902654867
3,0.6,0.58,0.02,0.0,1,1,False,True,False,-1.4420058135276856,0.03556076398767183,0.18932801897175752,-0.3738220386447697,0.6765676567656765,2.108910891089109,0.37961790388312666,0.9761604324632785,-0.16578521000253876,0.6666666666666667,0.831858407079646
3,0.6,0.58,0.02,0.0,1,2,False,False,False,-0.4057048788232067,0.16737059043404168,0.44936047916634125,-0.3059930285824113,0.8382838283828383,2.237623762376238,0.36433321836833166,0.9528407975263167,-0.18884642077087077,0.6843657817109146,1.0530973451327434
3,0.6,0.58,0.02,0.0,1,3,False,False,False,-0.17367680169196376,0.2022049990354069,0.5155981523546673,-0.3059930285824113,0.8415841584158416,2.297029702970297,0.40985960716811753,1.04381942280154,-0.18492883246718028,0.6873156342182891,1.1061946902654867
3,0.6,0.58,0.02,0.0,2,1,False,True,False,-0.23326436516955695,0.19908071141013228,0.5079453240921659,-0.33334854071980435,0.6600660066006601,2.3564356435643563,0.6223722440895056,1.3570927981786474,-0.16969169293540642,0.6784660766961652,1.008849557522124
3,0.6,0.58,0.02,0.0,2,2,False,True,False,0.2816823451977313,0.27480569223178364,0.6313462430205019,-0.3128635756969733,0.7095709570957096,2.495049504950495,0.26472598676073344,0.6929220306319089,-0.1951331217068315,0.6548672566371683,1.3097345132743363
3,0.6,0.58,0.02,0.0,2,3,False,True,False,0.40370282025453874,0.2991636266078692,0.6693290911257744,-0.3263730878379705,0.7029702970297029,2.495049504950495,0.2685673585207511,0.6725828080657206,-0.1907342798576387,0.6371681415929205,1.3539823008849559
3,0.6,0.58,0.02,0.01,0,1,False,True,False,-2.445890720791242,-0.09040843806979548,-0.09575881891708282,-0.4017238513015068,0.6105610561056105,2.1386138613861387,0.37961790388312666,0.9761604324632785,-0.16578521000253876,0.6666666666666667,0.831858407079646
3,0.6,0.58,0.02,0.01,0,2,False,True,False,-0.415078210425593,0.17101279918215306,0.45951890485693847,-0.33372717577062616,0.7062706270627063,2.2475247524752477,0.3999893556472265,1.0160544234533466,-0.18884642077087077,0.6843657817109146,1.0530973451327434
3,0.6,0.58,0.02,0.01,0,3,False,True,False,-0.14938451771772532,0.21048104254091227,0.5331633861727335,-0.33372717577062616,0.6963696369636964,2.3069306930693068,0.44670555288017466,1.1061170909012283,-0.18492883246718028,0.6873156342182891,1.1061946902654867
3,0.6,0.58,0.02,0.01,1,1,False,True,False,-2.445890720791242,-0.09040843806979548,-0.09575881891708282,-0.4017238513015068,0.6105610561056105,2.1386138613861387,0.37961790388312666,0.9761604324632785,-0.16578521000253876,0.6666666666666667,0.831858407079646
3,0.6,0.58,0.02,0.01,1,2,False,True,False,-0.415078210425593,0.17101279918215306,0.45951890485693847,-0.33372717577062616,0.7062706270627063,2.2475247524752477,0.3999893556472265,1.0160544234533466,-0.18884642077087077,0.6843657817109146,1.0530973451327434
3,0.6,0.58,0.02,0.01,1,3,False,True,False,-0.14938451771772532,0.21048104254091227,0.5331633861727335,-0.33372717577062616,0.6963696369636964,2.3069306930693068,0.44670555288017466,1.1061170909012283,-0.18492883246718028,0.6873156342182891,1.1061946902654867
3,0.6,0.58,0.02,0.01,2,1,False,True,False,-1.6852365266555422,0.00288137728933191,0.11772893443403495,-0.37481923062346556,0.6006600660066007,2.3564356435643563,0.6223722440895056,1.3570927981786474,-0.16969169293540642,0.6784660766961652,1.008849557522124
3,0.6,0.58,0.02,0.01,2,2,False,True,False,-1.9312038601330275,-0.027534409616647992,0.05646989541203407,-0.39092017798123746,0.6468646864686468,2.4653465346534653,0.26472598676073344,0.6929220306319089,-0.1951331217068315,0.6548672566371683,1.3097345132743363
3,0.6,0.58,0.02,0.01,2,3,False,True,False,-1.6643032496995689,0.008894684128677444,0.13649801004590117,-0.39214162801636343,0.6534653465346535,2.4653465346534653,0.2685673585207511,0.6725828080657206,-0.1907342798576387,0.6371681415929205,1.3539823008849559
3,0.6,0.58,0.02,0.02,0,1,False,True,False,-1.6118312798958212,-0.00026141355759401463,0.09877894059812437,-0.3144524271373055,0.5445544554455446,2.108910891089109,0.37961790388312666,0.9761604324632785,-0.16578521000253876,0.6666666666666667,0.831858407079646
3,0.6,0.58,0.02,0.02,0,2,False,True,False,-1.1269809646013946,0.05285175513870488,0.2268175074203799,-0.2797355893567961,0.580858085808581,2.277227722772277,0.3680028274026015,0.9531139444532754,-0.18884642077087077,0.6755162241887906,1.0442477876106195
3,0.6,0.58,0.02,0.02,0,3,False,True,False,-1.0126360891611728,0.06506842813213809,0.2553158718842956,-0.2693865255907507,0.5709570957095711,2.3366336633663365,0.4136516672615498,1.0433038606089893,-0.18492883246718017,0.6784660766961652,1.0973451327433628
3,0.6,0.58,0.02,0.02,1,1,False,True,False,-1.6118312798958212,-0.00026141355759401463,0.09877894059812437,-0.3144524271373055,0.5445544554455446,2.108910891089109,0.37961790388312666,0.9761604324632785,-0.16578521000253876,0.6666666666666667,0.831858407079646
3,0.6,0.58,0.02,0.02,1,2,False,True,False,-1.1269809646013946,0.05285175513870488,0.2268175074203799,-0.2797355893567961,0.580858085808581,2.277227722772277,0.3680028274026015,0.9531139444532754,-0.18884642077087077,0.6755162241887906,1.0442477876106195
3,0.6,0.58,0.02,0.02,1,3,False,True,False,-1.0126360891611728,0.06506842813213809,0.2553158718842956,-0.2693865255907507,0.5709570957095711,2.3366336633663365,0.4136516672615498,1.0433038606089893,-0.18492883246718017,0.6784660766961652,1.0973451327433628
3,0.6,0.58,0.02,0.02,2,1,False,True,False,0.13483298397647236,0.2284573209870968,0.5989211874632754,-0.284340643883346,0.5478547854785478,2.3069306930693068,0.6223722440895056,1.3570927981786474,-0.16969169293540642,0.6784660766961652,1.008849557522124
