date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2024-10-07,-0.009040457987704142,-0.010387671405240884,0.054004025927025356,0.006246553529589061,0.0,1.0,5.0,0.054004025,-0.5067267425772739,0.9880592643957651,4.026000022888184,0.008874922999575001
2024-10-08,0.00945754134781529,0.008001743832530828,0.052191761792306,0.00644481244828575,0.0,1.0,6.0,0.06397231,-0.37452279502733243,0.9759031086340404,4.0329999923706055,0.006499077358924713
2024-10-09,0.006926462109488218,0.014555515181817746,0.05488487541944087,0.0062702555588133625,0.0,1.0,0.0,0.07134188,-0.3016341867777937,0.9734958530305573,4.066999912261963,0.007124206783514562
2024-10-10,-0.0017500612795954273,0.014634912791658294,0.0423453955022306,0.0061487811559861345,0.0,1.0,1.0,0.06946696,-0.298770098828018,0.9634137257334182,4.0960001945495605,0.007624456016743031
2024-10-11,0.00598826804147734,0.011518763328237425,0.03982846723017186,0.006174367475140644,0.0,1.0,0.0,0.075871214,-0.23510196365766947,0.7186309181472079,4.072999954223633,0.0049983296592393065
2024-10-14,0.008178450457311026,0.029094908708295453,0.042885932251240266,0.006340555807916633,0.0,1.0,0.0,0.08467018,-0.13598829897668016,0.6249892299120218,4.0980000495910645,0.004498184492836972
2024-10-15,-0.007769733319326511,0.011532505214628674,0.03325685305311765,0.006705016451217022,0.0,1.0,1.0,0.07624258,-0.24055078840403563,0.4888215862613131,4.038000106811523,0.004748153009212005
2024-10-16,0.00434639014938254,0.00894063107918086,0.03732408684202282,0.0066398064531338645,0.0,1.0,2.0,0.080920346,-0.10030979979845432,0.013746652193446576,4.015999794006348,0.002997540859977701
2024-10-17,8.599679784637715e-05,0.01079635230038778,0.040499364316445075,0.005619903072114425,0.0,1.0,3.0,0.08101331,-0.037853637596369914,0.44032579493616497,4.0960001945495605,0.004498184492836972
2024-10-18,0.0038463721433594777,0.008644219288896915,0.026976563767103334,0.005607611362273354,0.0,1.0,0.0,0.08517128,0.09988545448007535,0.03517613073508444,4.072999954223633,0.0021223388521866837
2024-10-21,-0.0016420986000978965,-0.0011808667685420104,0.02706558936400505,0.0056425408308911195,0.0,1.0,1.0,0.08338933,0.06082747030562371,0.7767720855628476,4.182000160217285,0.006123708317057625
2024-10-22,-0.0005311986033414984,0.006105735156102465,0.023961313774279125,0.0056417984313922205,0.0,1.0,2.0,0.08281383,0.08630946288773125,0.9076260142680698,4.203999996185303,0.007499471758555515
2024-10-23,-0.009137424564856667,-0.00740169957840231,0.01171021566241337,0.006050853655666389,0.0,1.0,3.0,0.072919704,-0.04477570781353437,0.9713539500818525,4.242000102996826,0.010500550890621789
2024-10-24,0.002162726927777525,-0.005340518036010544,0.016139426790461098,0.0060131357939036964,0.0,1.0,4.0,0.075240135,-0.018268762872977618,0.8210136379050663,4.199999809265137,0.007624456016743031
2024-10-25,-0.00034537534899536926,-0.009493903957371597,0.011776925918692616,0.005998167182496453,0.0,1.0,5.0,0.07486877,-0.17505110944651925,0.8960905951571406,4.23199987411499,0.008624642282721565
2024-10-28,0.0030915335564385416,-0.004797500492343398,0.016379097220455607,0.0059748417651127005,0.0,1.0,6.0,0.078191765,-0.11654573023801601,0.6701966385109188,4.2779998779296875,0.006123708317057625
2024-10-29,0.0016181785372491042,-0.0026572981171303356,0.013960497612015788,0.005533303968543817,0.0,1.0,7.0,0.079936475,-0.1334822670495728,0.6115653843638086,4.27400016784668,0.0058736357338564586
2024-10-30,-0.00302512486502704,0.0034949753146005236,0.020031019677664075,0.005610594311052506,0.0,1.0,8.0,0.07666953,-0.35452951532429117,0.6735362638881806,4.265999794006348,0.007624456016743031
2024-10-31,-0.019603165693758418,-0.018299852303771513,-0.00038662677639444976,0.0072485665339693485,-1.0,-1.0,0.0,0.027284067,-0.7750375771384179,0.8959005495449954,4.283999919891357,0.010375566632434273
2024-11-01,0.004220559958140857,-0.013815924300185523,0.005670845433901617,0.007008593995131241,0.0,-1.0,1.0,0.023178661,-0.6551318774325291,0.9108660865777005,4.361000061035156,0.010312710269449044
2024-11-04,-0.0021540154795790523,-0.01897305777661118,-0.005532489210274383,0.00671149243096811,0.0,-1.0,2.0,0.02528275,-0.6576419307460631,0.593779517448902,4.309000015258789,0.007547758765881916
2024-11-05,0.012091818399094123,-0.008714734687247705,0.015674594837803868,0.006925217814011254,0.0,-1.0,3.0,0.013496646,-0.43298525919030195,0.18966980652350954,4.289000034332275,0.0047831194627931915
2024-11-06,0.024865585678215618,0.019016807089947463,0.031177534329074552,0.008746752247179386,1.0,1.0,0.0,0.039392184,0.42437898111760713,0.4539996296537683,4.426000118255615,0.0030235575665113223
2024-11-07,0.0077320609007542895,0.04742882796834169,0.03200253536588904,0.008833451406042898,0.0,1.0,0.0,0.047428828,0.5895803033657533,-0.3905278341390338,4.341000080108643,0.0
2024-11-08,0.004331742618111534,0.04754479444808446,0.038289975813996735,0.008798834595273213,0.0,1.0,0.0,0.05196602,0.6230767475538115,-0.7037008543024245,4.306000232696533,0.0
2024-11-11,0.0009530337965559799,0.0508065937094937,0.033093063078070584,0.00866257838637036,0.0,1.0,0.0,0.05296858,0.6203053517644928,-0.4528170042722633,4.308000087738037,0.0011279540803512994
2024-11-12,-0.0031064472321096215,0.03502696043128073,0.021529287324682844,0.008467387789950553,0.0,1.0,1.0,0.04969759,0.6540880342601697,0.611421748053807,4.432000160217285,0.0051379501687685595
2024-11-13,0.0004857694632012244,0.010405422323724212,0.030028562298580308,0.00844281445346909,0.0,1.0,2.0,0.0502075,0.7197035756593048,0.16201597113843436,4.451000213623047,0.0048870400522745905
2024-11-14,-0.00643012118573405,-0.003794329899434401,0.018976484463707477,0.008615959578496769,0.0,1.0,3.0,0.04345454,0.677265135020026,0.5961315785893625,4.418000221252441,0.007017596922354892
2024-11-15,-0.012808605553460195,-0.020795995097733777,0.005838317731484244,0.009113922621230994,-1.0,-1.0,0.0,0.021728322,0.4098929845246913,0.6993303836115042,4.427999973297119,0.007142844445352502
2024-11-18,0.00409727563891793,-0.0177200723516443,0.006089719098156143,0.009145211008217295,0.0,-1.0,1.0,0.017720072,0.5000284657189515,0.44857345060918835,4.414000034332275,0.005263301459390857
2024-11-19,0.0036554831031749835,-0.011057266255582343,0.011428328108283647,0.009170043925304317,0.0,-1.0,2.0,0.014129365,0.37254381938344755,-0.40256709601940616,4.379000186920166,0.003759397274797353
2024-11-20,0.00033879909560963206,-0.011202540962671592,0.012308736097886186,0.008878733295314665,0.0,-1.0,3.0,0.013795353,0.22798748831188545,-0.3397316778088342,4.406000137329102,0.004010203623666634
2024-11-21,0.0053683415882601615,0.0005392501888423773,0.027128464044664735,0.00892756435938843,0.0,-1.0,4.0,0.00850107,0.28356839606481565,-0.17012301697607665,4.432000160217285,0.003634045984175056
2024-11-22,0.0030993837232957677,0.016662332047655548,0.0280884547027358,0.00892801151248985,0.0,-1.0,5.0,0.0054280334,0.5568518149801979,-0.26302122378281495,4.409999847412109,0.0038849561006690245
2024-11-25,0.0033921526241242894,0.015948385275771138,0.03193229162754818,0.008931188864151757,1.0,1.0,0.0,0.020111006,0.6392796926782365,-0.8786210765197691,4.264999866485596,0.00012535129062229712
2024-11-26,0.005221584893826625,0.017533668883718656,0.03412358592556908,0.008970887658065736,0.0,1.0,0.0,0.025437603,0.6779217590276536,-0.6440495952493649,4.302000045776367,0.00200499804420863
2024-11-27,-0.0030302663574752753,0.014106692409062038,0.029324285546925788,0.008971028341661783,0.0,1.0,1.0,0.022330252,0.6610505524990997,-0.886780069042363,4.242000102996826,0.0
2024-11-29,0.006212065548366841,0.014957749756997263,0.03886120032769247,0.00748901667685923,0.0,1.0,0.0,0.028681036,0.7030052411249033,-0.9369836307852101,4.177999973297119,0.0
2024-12-02,0.0017924650477565418,0.01363538104701223,0.061532724608599265,0.007486620390324322,0.0,1.0,0.0,0.03052491,0.7051434420247841,-0.9037384420031975,4.196000099182129,0.00036395997064060046
2024-12-03,0.00046378255535328705,0.010677116421618837,0.05756154306627437,0.007417918958093196,0.0,1.0,0.0,0.03100285,0.6893307842968612,-0.7028292736918087,4.2230000495910645,0.00036395997064060046
2024-12-04,0.006209603728951407,0.011670497425628534,0.06642567858719195,0.007147490664254996,0.0,1.0,0.0,0.03740497,0.6551532026739133,-0.8525429014416235,4.179999828338623,0.0
2024-12-05,-0.0016456003578503298,0.013075580943551213,0.05195077042808438,0.004920468645118112,0.0,1.0,1.0,0.035697814,0.6289195152488308,-0.714495575119686,4.179999828338623,0.000876780884801044
2024-12-06,0.0018956365539355424,0.008729708973955974,0.028373770657924124,0.004687516839624819,0.0,1.0,0.0,0.03766112,0.6902265930394608,-0.7114326872188386,4.151000022888184,0.0
2024-12-09,-0.005149626292031972,0.0017395448220212106,0.015228223597487878,0.00481322955498008,0.0,1.0,1.0,0.032317553,0.5200132443618163,-0.5201952584093836,4.198999881744385,0.0012515594027959582
2024-12-10,-0.003109221619863267,-0.0018380155440190782,0.00770652873849742,0.004880599308710945,0.0,1.0,2.0,0.02910785,0.5102395042028456,-0.5976002495307356,4.2210001945495605,0.0007508737394731666
2024-12-11,0.007730767645118819,-0.0003290178286152745,0.014529992396270508,0.005074667271718821,0.0,1.0,3.0,0.037063643,0.5706310578662764,-0.31845663094730725,4.270999908447266,0.0005002729819600693
2024-12-12,-0.005152593115945736,-0.003840635442770912,0.012447647333243328,0.005251800987064641,0.0,1.0,4.0,0.031720076,0.515499048122406,0.3102512100960241,4.323999881744385,0.003253992545065083
2024-12-13,-0.00019862181953211877,-0.005922903310218497,0.011755073420442352,0.00499065540017029,0.0,1.0,5.0,0.031515155,0.5195876065856033,0.8333236716783262,4.39900016784668,0.006132445050052902
2024-12-16,0.004269880729197872,0.0034892821192478163,0.02265091623318982,0.003848573929913551,0.0,1.0,6.0,0.035919603,0.3953788258602771,0.5683613497048663,4.396999835968018,0.0042554670420513465
2024-12-17,-0.004119951004549094,0.002471862631926225,0.03165166379365569,0.0040220997436735,0.0,1.0,7.0,0.031651665,0.21289134749551414,0.6812579727188055,4.385000228881836,0.006382736296543958
2024-12-18,-0.029803473706515593,-0.03486650397186086,-0.0031793882513903027,0.008004714541722292,-1.0,-1.0,0.0,0.03542222,-0.9218355190526657,0.9852361633440614,4.49399995803833,0.01658566396780795
2024-12-19,-0.00030710529101718453,-0.030165740244605055,-0.00711499150739392,0.00800325884183003,0.0,-1.0,0.0,0.03571845,-0.7599912319903191,0.9843834497403321,4.570000171661377,0.0175919874708062
2024-12-20,0.01201110286046525,-0.01832197851825834,0.004470338815867336,0.008381651447095078,0.0,-1.0,1.0,0.024136363,-0.12454986707375883,0.7969761707076773,4.52400016784668,0.011427869126164364
2024-12-23,0.005988218390593936,-0.016642296245549026,0.005089661939450707,0.008462573444263868,0.0,-1.0,2.0,0.018292679,0.11275203157668755,0.9276241463214352,4.598999977111816,0.014069545699290281
2024-12-24,0.011114961325819683,-0.001598949989939702,0.013121143479062791,0.00878898474856096,1.0,1.0,0.0,0.029387068,0.44849433814109985,0.842797693933539,4.591000080108643,0.010924501033983878
2024-12-26,6.672961356235518e-05,0.029139608179004517,0.009763476833772433,0.00871914843162059,0.0,1.0,0.0,0.029455759,0.3809832202184541,0.40943262342362097,4.578999996185303,0.00840827959512553
2024-12-27,-0.01052671791804316,0.01861896910035976,-0.006055981522988141,0.009023927495959332,0.0,1.0,1.0,0.01861897,0.2083261425488583,0.5902251026165719,4.61899995803833,0.011804956721351836
2024-12-30,-0.011411609793855915,-0.004956680761624255,-0.014411888321638422,0.009231868638347948,-1.0,-1.0,0.0,0.0218182,-0.013288543150080193,0.3729096564267599,4.545000076293945,0.010421132941803392
2024-12-31,-0.0036380509815578943,-0.014478218740739623,-0.024060110682448288,0.009225456543119724,0.0,-1.0,0.0,0.025376877,-0.010454685548173527,0.22446187979928123,4.572999954223633,0.010547000757433683
2025-01-02,-0.002456938338930126,-0.02770658865343245,-0.02819985261060376,0.009219755520235767,0.0,-1.0,0.0,0.027771465,-0.11204627075167635,-0.0020105441190258534,4.574999809265137,0.008156853474886988
2025-01-03,0.01250336668616514,-0.015615335213101988,-0.01650520675051481,0.009593411411602875,0.0,-1.0,1.0,0.015615335,0.15312221340369775,-0.041757486869088534,4.5960001945495605,0.0066472650500489314
2025-01-06,0.005760562085250331,0.0005881833221306199,-0.016944111444820775,0.009713309064528074,0.0,-1.0,2.0,0.009944726,0.15631212721380483,-0.2948890257660042,4.618000030517578,0.004885940993950292
2025-01-07,-0.011304120552047325,0.0006969773017619918,-0.02645462710442792,0.009970784483011745,0.0,-1.0,3.0,0.021136431,-0.13378505956548298,0.591980120420518,4.683000087738037,0.008156853474886988
2025-01-08,0.0014612548656336433,0.005818469499099477,-0.026876717257621308,0.009949026229812107,0.0,-1.0,4.0,0.019706061,-0.12335136476973825,0.41906519683513316,4.692999839782715,0.006898794340628154
2025-01-10,-0.015267585312093268,-0.007098451912177173,-0.03677370453979645,0.010440406290126769,0.0,-1.0,0.0,0.03467278,-0.3997382579904636,0.8751826550420194,4.776000022888184,0.01205669235261242
2025-01-13,0.0015505471876331445,-0.017839227492619902,-0.032271293700527726,0.010237191051884715,0.0,-1.0,1.0,0.033175997,-0.3569004662535903,0.8752778253816598,4.802999973297119,0.012308427983873004
2025-01-14,0.0013758227325151307,-0.022121080601869902,-0.03837397788595687,0.010234552973363504,0.0,-1.0,2.0,0.03184582,-0.2896594425102293,0.7702475296443952,4.788000106811523,0.011050162508932808
2025-01-15,0.01819019338965977,0.007050546837105376,-0.015810687498791998,0.011155997258798556,1.0,1.0,0.0,0.021171967,0.11898618537389007,-0.6473397509287658,4.6529998779296875,0.0023695132144105823
2025-01-16,-0.0019232784062486186,0.003647124023014925,-0.017508413284557767,0.011095783746044051,0.0,1.0,1.0,0.01920797,0.036481518620383895,-0.8049490276934871,4.605999946594238,0.00123732189578204
2025-01-17,0.010039953635990084,0.029440769385439935,-0.011863468440108438,0.011337816391577204,0.0,1.0,0.0,0.02944077,0.13335598763606776,-0.8978790481704539,4.609000205993652,0.00035686620841408125
2025-01-21,0.009153480738035569,0.03725542216126865,0.0013067550393603966,0.009141148222236594,0.0,1.0,0.0,0.038863737,0.26904051673323925,-0.9294733991808397,4.573999881744385,0.0
2025-01-22,0.005621365357123098,0.04165308386571698,0.037867523594280694,0.00917147312888651,0.0,1.0,0.0,0.04470357,0.2531330900025292,-0.8646989848474163,4.598999977111816,0.0013808747982477537
2025-01-23,0.0054581246987903675,0.028627620939500442,0.0438529067095772,0.008905007159514661,0.0,1.0,0.0,0.050405692,0.2558343762761587,-0.6527325083347923,4.638000011444092,0.00012537499100005695
2025-01-24,-0.0029192785511880093,0.027601133458749816,0.02845275745154474,0.008896087391166242,0.0,1.0,1.0,0.047339264,0.27081111414024045,-0.5582901419721529,4.625999927520752,0.0
2025-01-27,-0.014145267289494612,0.00299541331222275,0.00786967458212029,0.009193893446320673,0.0,1.0,2.0,0.03252437,-0.2382161819787194,-0.7583186141809163,4.5279998779296875,0.0
2025-01-28,0.008592344588856049,0.002437701334200293,0.005355154466183176,0.009398408013690221,0.0,1.0,3.0,0.041396175,0.001739925204071973,-0.6093640406029903,4.551000118255615,0.00037577346714033307
2025-01-29,-0.004482919611252245,-0.007634594806531503,0.0007814463687765283,0.00912496435045055,0.0,1.0,4.0,0.036727678,-0.03527894702761926,-0.6069313086656127,4.554999828338623,0.001002370842754703
2025-01-30,0.005366975516582384,-0.0077245570763790905,0.01685678037898697,0.008724251457960347,0.0,1.0,5.0,0.04229177,0.07210910044600537,-0.7953719848560409,4.51200008392334,0.0
2025-01-31,-0.005321847914745659,-0.010115547623177346,0.023120677182767446,0.008783824625669534,0.0,1.0,6.0,0.036744855,-0.05424515747317284,-0.5293653097271485,4.568999767303467,0.002002984841425379
2025-02-03,-0.006729546139925269,-0.002669514424210817,0.019946155491074924,0.008932311087725957,0.0,1.0,7.0,0.029768031,-0.4608640787726684,-0.16899705908884735,4.543000221252441,0.0032605225822054645
2025-02-04,0.0067082232603601355,-0.004532597809201677,0.02931715078634034,0.008633599199565384,0.0,1.0,8.0,0.036675945,-0.23301685371678785,-0.6025646533475449,4.513000011444092,0.000116524233470928
2025-02-05,0.004054603433442994,0.004004499196836653,0.020728086092735243,0.0085909486548881,0.0,1.0,9.0,0.040879253,0.05143772662156563,-0.7813118424646426,4.421999931335449,0.0
2025-02-06,0.003475716510411786,0.0021158032305041985,0.018409237911029885,0.008120089072714618,0.0,1.0,10.0,0.044497058,0.10662138177101592,-0.5723570021275309,4.440000057220459,0.0015053686158993888
2025-02-07,-0.009153582388062631,-0.00174458282647727,0.0206244063750729,0.008463293691949193,0.0,1.0,11.0,0.034936167,-0.09736184662217136,-0.3448860083453036,4.486999988555908,0.004641450826328156
2025-02-10,0.006791192125803924,0.011844012470499932,0.026056332998042775,0.007630543699005528,0.0,1.0,12.0,0.041964617,0.05276068476750225,-0.4234443085138631,4.493000030517578,0.0026340878597390528
2025-02-11,0.000760531944440368,0.005865978610256173,0.042757064051273774,0.007635499977890412,0.0,1.0,13.0,0.042757064,0.014749915683751684,-0.11290767140803017,4.5370001792907715,0.0030103276076856073
2025-02-12,-0.0032214928773622864,-0.0014232442179679117,0.03778868926311896,0.007725397655846826,0.0,1.0,14.0,0.03939783,0.0477195179488683,0.6908680023477383,4.63700008392334,0.005142728334819823
2025-02-13,0.010557465543251876,0.005623931770572854,0.04730420266131086,0.007031269455734695,0.0,1.0,15.0,0.050371237,0.20932401914517004,-0.1301738981281325,4.525000095367432,0.000627236923291412
2025-02-14,-4.9152160770615794e-05,0.0148641457522376,0.028543323433860568,0.006996572617918328,0.0,1.0,16.0,0.05031961,0.2679746203388299,-0.510416421486282,4.4720001220703125,0.0
