top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
3,0.6,0.6,0.0,0.01,1,2,False,False,False,-0.7171089548705462,-0.04624858866453152,-0.010620702313105947,-0.2837035861151539,0.8217821782178217,2.00990099009901,0.3745616198258681,0.9865335908786966,-0.21789933020345365,0.7339181286549707,0.8421052631578947
3,0.6,0.6,0.0,0.01,1,3,False,False,False,-0.5199248958841095,-0.024334892484241033,0.04528498992823444,-0.2734114801256524,0.8151815181518152,2.0594059405940595,0.3965821027765588,1.0264166901949254,-0.21412209513027325,0.7309941520467838,0.8859649122807017
3,0.6,0.6,0.0,0.01,2,1,False,True,False,-0.2407647993232956,0.011910352863425233,0.13439713547009538,-0.36212949884089607,0.7095709570957095,2.01980198019802,0.7776271055765698,1.457576321938134,-0.21130954477208908,0.7192982456140351,0.8947368421052632
3,0.6,0.6,0.0,0.01,2,2,False,True,False,0.616022284501774,0.12559999708930292,0.3745733016124573,-0.31748555116672106,0.726072607260726,2.277227722772277,0.34068813671585296,0.8195188645503786,-0.22396101289209502,0.7017543859649122,1.219298245614035
3,0.6,0.6,0.0,0.01,2,3,False,True,False,0.7967718894695087,0.15241907949261702,0.42331112938359133,-0.3072681853839445,0.7359735973597359,2.3267326732673266,0.36382733670079115,0.8294953276913969,-0.2197197011651022,0.6842105263157895,1.280701754385965
3,0.6,0.6,0.0,0.02,0,1,False,True,False,-1.626966628972347,-0.14388882864459596,-0.30497589761950006,-0.31272282499414117,0.726072607260726,1.7524752475247525,0.505587041627737,1.2181109652430433,-0.19566429927479945,0.7426900584795322,0.6140350877192983
3,0.6,0.6,0.0,0.02,0,2,False,True,False,-1.2079861468082442,-0.10134056397665203,-0.18456132440684545,-0.27162448011505447,0.7425742574257426,2.00990099009901,0.3697328952627954,0.9771936626611477,-0.21789933020345376,0.7280701754385965,0.8421052631578947
3,0.6,0.6,0.0,0.02,0,3,False,True,False,-0.9939042320407557,-0.0806926785669807,-0.12095326469693395,-0.26115881547469044,0.7359735973597359,2.0594059405940595,0.3916760220256066,1.017155363131806,-0.21412209513027336,0.7251461988304094,0.8859649122807017
3,0.6,0.6,0.0,0.02,1,1,False,True,False,-1.626966628972347,-0.14388882864459596,-0.30497589761950006,-0.31272282499414117,0.726072607260726,1.7524752475247525,0.505587041627737,1.2181109652430433,-0.19566429927479945,0.7426900584795322,0.6140350877192983
3,0.6,0.6,0.0,0.02,1,2,False,True,False,-1.2079861468082442,-0.10134056397665203,-0.18456132440684545,-0.27162448011505447,0.7425742574257426,2.00990099009901,0.3697328952627954,0.9771936626611477,-0.21789933020345376,0.7280701754385965,0.8421052631578947
3,0.6,0.6,0.0,0.02,1,3,False,True,False,-0.9939042320407557,-0.0806926785669807,-0.12095326469693395,-0.26115881547469044,0.7359735973597359,2.0594059405940595,0.3916760220256066,1.017155363131806,-0.21412209513027336,0.7251461988304094,0.8859649122807017
3,0.6,0.6,0.0,0.02,2,1,False,True,False,0.6201035147325002,0.11598139795557572,0.36605683294603075,-0.3108297463820119,0.66996699669967,1.99009900990099,0.7776271055765698,1.457576321938134,-0.21130954477208908,0.7192982456140351,0.8947368421052632
3,0.6,0.6,0.0,0.02,2,2,False,True,False,0.3981357537638656,0.08321213525542981,0.29710008563651913,-0.29734236120132806,0.6501650165016503,2.277227722772277,0.34068813671585296,0.8195188645503786,-0.22396101289209502,0.7017543859649122,1.219298245614035
3,0.6,0.6,0.0,0.02,2,3,False,True,False,0.3778652006939007,0.08175109651894874,0.2910002024574981,-0.30109129386727984,0.6468646864686469,2.3168316831683167,0.36382733670079115,0.8294953276913969,-0.2197197011651022,0.6842105263157895,1.280701754385965
3,0.6,0.6,0.0,0.03,0,1,False,True,False,-1.3335862614195646,-0.11427315204531396,-0.2115730812621106,-0.31208085153339626,0.726072607260726,1.7425742574257426,0.505587041627737,1.2181109652430433,-0.19566429927479945,0.7426900584795322,0.6140350877192983
3,0.6,0.6,0.0,0.03,0,2,False,True,False,-1.3474823266152145,-0.12238534320786965,-0.23183452418485723,-0.27395041224558325,0.6963696369636964,2.00990099009901,0.3697328952627954,0.9771936626611477,-0.21789933020345376,0.7280701754385965,0.8421052631578947
3,0.6,0.6,0.0,0.03,0,3,False,True,False,-1.2287832343540341,-0.11359357627386513,-0.18780595564126745,-0.2796059451783829,0.7029702970297029,2.0594059405940595,0.3916760220256066,1.017155363131806,-0.21412209513027336,0.7251461988304094,0.8859649122807017
3,0.6,0.6,0.0,0.03,1,1,False,True,False,-1.3335862614195646,-0.11427315204531396,-0.2115730812621106,-0.31208085153339626,0.726072607260726,1.7425742574257426,0.505587041627737,1.2181109652430433,-0.19566429927479945,0.7426900584795322,0.6140350877192983
3,0.6,0.6,0.0,0.03,1,2,False,True,False,-1.3474823266152145,-0.12238534320786965,-0.23183452418485723,-0.27395041224558325,0.6963696369636964,2.00990099009901,0.3697328952627954,0.9771936626611477,-0.21789933020345376,0.7280701754385965,0.8421052631578947
3,0.6,0.6,0.0,0.03,1,3,False,True,False,-1.2287832343540341,-0.11359357627386513,-0.18780595564126745,-0.2796059451783829,0.7029702970297029,2.0594059405940595,0.3916760220256066,1.017155363131806,-0.21412209513027336,0.7251461988304094,0.8859649122807017
3,0.6,0.6,0.0,0.03,2,1,False,True,False,0.5944333678997809,0.11293720758137038,0.3589760979900025,-0.31270967507625014,0.6699669966996699,1.99009900990099,0.7776271055765698,1.457576321938134,-0.21130954477208908,0.7192982456140351,0.8947368421052632
3,0.6,0.6,0.0,0.03,2,2,False,True,False,-0.01941329409871244,0.02938775171584762,0.17360646326255902,-0.3117099061818547,0.6237623762376239,2.267326732673267,0.34068813671585296,0.8195188645503786,-0.22396101289209502,0.7017543859649122,1.219298245614035
3,0.6,0.6,0.0,0.03,2,3,False,True,False,-0.029406636494192992,0.02861119373877674,0.17351648297900626,-0.3149746868648067,0.6336633663366337,2.3069306930693068,0.36382733670079115,0.8294953276913969,-0.2197197011651022,0.6842105263157895,1.280701754385965
3,0.6,0.58,0.02,0.0,0,1,False,True,False,-0.05629346517584015,0.03555864498727934,0.1893236383790011,-0.37382216132892476,0.6765676567656765,2.108910891089109,0.46887246290705553,1.1150770322292898,-0.16578533842395815,0.6695906432748538,0.8333333333333334
3,0.6,0.58,0.02,0.0,0,2,False,False,False,0.8443765282178953,0.1673681128628688,0.44935572847460314,-0.3059932431167921,0.8382838283828383,2.237623762376238,0.4521446465545429,1.0928575286134,-0.18884634241092046,0.6900584795321638,1.0526315789473684
3,0.6,0.58,0.02,0.0,0,3,False,False,False,1.0779932394613467,0.20220307640555268,0.5155945081444371,-0.3059932431167921,0.8415841584158416,2.297029702970297,0.5006011303840234,1.1807596037658912,-0.18492879296555165,0.6929824561403509,1.105263157894737
3,0.6,0.58,0.02,0.0,1,1,False,True,False,-0.05629346517584015,0.03555864498727934,0.1893236383790011,-0.37382216132892476,0.6765676567656765,2.108910891089109,0.46887246290705553,1.1150770322292898,-0.16578533842395815,0.6695906432748538,0.8333333333333334
3,0.6,0.58,0.02,0.0,1,2,False,False,False,0.8443765282178953,0.1673681128628688,0.44935572847460314,-0.3059932431167921,0.8382838283828383,2.237623762376238,0.4521446465545429,1.0928575286134,-0.18884634241092046,0.6900584795321638,1.0526315789473684
3,0.6,0.58,0.02,0.0,1,3,False,False,False,1.0779932394613467,0.20220307640555268,0.5155945081444371,-0.3059932431167921,0.8415841584158416,2.297029702970297,0.5006011303840234,1.1807596037658912,-0.18492879296555165,0.6929824561403509,1.105263157894737
3,0.6,0.58,0.02,0.0,2,1,False,True,False,1.1283983459290394,0.1990796052983288,0.5079432968134068,-0.33334847963842906,0.6600660066006601,2.3564356435643563,0.6655299806561283,1.415440564989672,-0.16969177549590608,0.672514619883041,1.0175438596491229
3,0.6,0.58,0.02,0.0,2,2,False,True,False,1.576653179852454,0.2748039114279546,0.6313432571418589,-0.31286394097361436,0.7095709570957096,2.495049504950495,0.2975272305825585,0.7534388999127659,-0.19513320070668805,0.6549707602339183,1.3157894736842106
3,0.6,0.58,0.02,0.0,2,3,False,True,False,1.7101201120187544,0.29916231866962617,0.6693269709103393,-0.3263734377448615,0.7029702970297029,2.495049504950495,0.3014682708940193,0.7299822751316815,-0.19073433537747098,0.6374269005847955,1.3596491228070176
3,0.6,0.58,0.02,0.01,0,1,False,True,False,-1.0133696691621965,-0.09041002405716903,-0.09576262522512027,-0.40172391607086655,0.6105610561056105,2.1386138613861387,0.46887246290705553,1.1150770322292898,-0.16578533842395815,0.6695906432748538,0.8333333333333334
3,0.6,0.58,0.02,0.01,0,2,False,True,False,0.9153334061852171,0.17101089217074494,0.45951521282869995,-0.33372723531053095,0.7062706270627063,2.2475247524752477,0.49009568972293027,1.1529539403234463,-0.18884634241092046,0.6900584795321638,1.0526315789473684
3,0.6,0.58,0.02,0.01,0,3,False,True,False,1.183334585033343,0.21047954940621416,0.5331605605597729,-0.33372723531053106,0.6963696369636964,2.3069306930693068,0.539818558491379,1.240082281825088,-0.18492879296555165,0.6929824561403509,1.105263157894737
3,0.6,0.58,0.02,0.01,1,1,False,True,False,-1.0133696691621965,-0.09041002405716903,-0.09576262522512027,-0.40172391607086655,0.6105610561056105,2.1386138613861387,0.46887246290705553,1.1150770322292898,-0.16578533842395815,0.6695906432748538,0.8333333333333334
3,0.6,0.58,0.02,0.01,1,2,False,True,False,0.9153334061852171,0.17101089217074494,0.45951521282869995,-0.33372723531053095,0.7062706270627063,2.2475247524752477,0.49009568972293027,1.1529539403234463,-0.18884634241092046,0.6900584795321638,1.0526315789473684
3,0.6,0.58,0.02,0.01,1,3,False,True,False,1.183334585033343,0.21047954940621416,0.5331605605597729,-0.33372723531053106,0.6963696369636964,2.3069306930693068,0.539818558491379,1.240082281825088,-0.18492879296555165,0.6929824561403509,1.105263157894737
3,0.6,0.58,0.02,0.01,2,1,False,True,False,-0.2537881220184188,0.0028799117609812352,0.1177257159062872,-0.3748193310156702,0.6006600660066007,2.3564356435643563,0.6655299806561283,1.415440564989672,-0.16969177549590608,0.672514619883041,1.0175438596491229
3,0.6,0.58,0.02,0.01,2,2,False,True,False,-0.5143952044069987,-0.027535722919381223,0.056467074311188976,-0.3909204872504992,0.6468646864686468,2.4653465346534653,0.2975272305825585,0.7534388999127659,-0.19513320070668805,0.6549707602339183,1.3157894736842106
3,0.6,0.58,0.02,0.01,2,3,False,True,False,-0.24598654843541784,0.008893612573403153,0.13649580187841756,-0.39214199114955517,0.6534653465346535,2.4653465346534653,0.3014682708940193,0.7299822751316815,-0.19073433537747098,0.6374269005847955,1.3596491228070176
3,0.6,0.58,0.02,0.02,0,1,False,True,False,-0.22645456143296255,-0.00026273074057958645,0.09877568949705487,-0.3144524821102821,0.5445544554455446,2.108910891089109,0.46887246290705553,1.1150770322292898,-0.16578533842395815,0.6695906432748538,0.8333333333333334
3,0.6,0.58,0.02,0.02,0,2,False,True,False,0.2189071783763712,0.05285020876294588,0.22681388469528518,-0.27973554164680936,0.580858085808581,2.277227722772277,0.45605040777054184,1.092191809354818,-0.18884634241092035,0.6812865497076024,1.043859649122807
3,0.6,0.58,0.02,0.02,0,3,False,True,False,0.3298890801504021,0.06506726249060635,0.25531315606624727,-0.2693864208050095,0.5709570957095711,2.3366336633663365,0.5046372225940141,1.1793829290938282,-0.18492879296555154,0.6842105263157895,1.0964912280701755
3,0.6,0.58,0.02,0.02,1,1,False,True,False,-0.22645456143296255,-0.00026273074057958645,0.09877568949705487,-0.3144524821102821,0.5445544554455446,2.108910891089109,0.46887246290705553,1.1150770322292898,-0.16578533842395815,0.6695906432748538,0.8333333333333334
3,0.6,0.58,0.02,0.02,1,2,False,True,False,0.2189071783763712,0.05285020876294588,0.22681388469528518,-0.27973554164680936,0.580858085808581,2.277227722772277,0.45605040777054184,1.092191809354818,-0.18884634241092035,0.6812865497076024,1.043859649122807
3,0.6,0.58,0.02,0.02,1,3,False,True,False,0.3298890801504021,0.06506726249060635,0.25531315606624727,-0.2693864208050095,0.5709570957095711,2.3366336633663365,0.5046372225940141,1.1793829290938282,-0.18492879296555154,0.6842105263157895,1.0964912280701755
3,0.6,0.58,0.02,0.02,2,1,False,True,False,1.5197020574626663,0.22845595262040175,0.5989183473861972,-0.28434069974198006,0.5478547854785478,2.3069306930693068,0.6655299806561283,1.415440564989672,-0.16969177549590608,0.672514619883041,1.0175438596491229
3,0.6,0.58,0.02,0.02,2,2,False,True,False,0.5131028896167414,0.09386798919786465,0.3159673537876621,-0.3086108791887372,0.5544554455445545,2.4356435643564356,0.3330368163416739,0.8228427862275997,-0.19513320070668805,0.6637426900584797,1.3070175438596492
3,0.6,0.58,0.02,0.02,2,3,False,True,False,0.7988686904602453,0.13391840979151026,0.39502240127500776,-0.3005835382508887,0.5544554455445545,2.4653465346534653,0.33708571158335876,0.7956214072958971,-0.19073433537747098,0.6461988304093569,1.3508771929824561
3,0.6,0.58,0.02,0.03,0,1,False,True,False,0.20218720048990935,0.04874504453240114,0.21757735507362286,-0.28083043467479163,0.5445544554455446,2.0792079207920793,0.46887246290705553,1.1150770322292898,-0.16578533842395815,0.6695906432748538,0.8333333333333334
3,0.6,0.58,0.02,0.03,0,2,False,True,False,0.363612875175521,0.06942621779069635,0.26393151297600953,-0.27417725373698465,0.5544554455445545,2.2475247524752477,0.39878964637082515,1.0011968289158526,-0.18884634241092046,0.6754385964912281,1.043859649122807
3,0.6,0.58,0.02,0.03,0,3,False,True,False,0.34204120780118075,0.06813149796946805,0.2592601942740483,-0.2798310196974635,0.5577557755775577,2.3069306930693068,0.4454657320080475,1.0900385539531987,-0.18492879296555176,0.6783625730994153,1.0964912280701755
3,0.6,0.58,0.02,0.03,1,1,False,True,False,0.20218720048990935,0.04874504453240114,0.21757735507362286,-0.28083043467479163,0.5445544554455446,2.0792079207920793,0.46887246290705553,1.1150770322292898,-0.16578533842395815,0.6695906432748538,0.8333333333333334
3,0.6,0.58,0.02,0.03,1,2,False,True,False,0.363612875175521,0.06942621779069635,0.26393151297600953,-0.27417725373698465,0.5544554455445545,2.2475247524752477,0.39878964637082515,1.0011968289158526,-0.18884634241092046,0.6754385964912281,1.043859649122807
3,0.6,0.58,0.02,0.03,1,3,False,True,False,0.34204120780118075,0.06813149796946805,0.2592601942740483,-0.2798310196974635,0.5577557755775577,2.3069306930693068,0.4454657320080475,1.0900385539531987,-0.18492879296555176,0.6783625730994153,1.0964912280701755
3,0.6,0.58,0.02,0.03,2,1,False,True,False,1.4086423687388976,0.211537423767723,0.5632836231015339,-0.28237751014774315,0.5280528052805281,2.287128712871287,0.6655299806561283,1.415440564989672,-0.16969177549590608,0.672514619883041,1.0175438596491229
3,0.6,0.58,0.02,0.03,2,2,False,True,False,0.7755435799149984,0.12415046760617088,0.38252014697155207,-0.2887936963235832,0.5181518151815182,2.4158415841584158,0.3330368163416739,0.8228427862275997,-0.19513320070668805,0.6637426900584797,1.3070175438596492
3,0.6,0.58,0.02,0.03,2,3,False,True,False,0.9117393589103027,0.14523151486862185,0.4174390211239289,-0.27545653716811636,0.5313531353135315,2.4356435643564356,0.33708571158335876,0.7956214072958971,-0.19073433537747098,0.6461988304093569,1.3508771929824561
3,0.6,0.5599999999999999,0.04,0.0,0,1,False,True,False,0.24020922889561552,0.0677297701830597,0.25419412565934635,-0.33354090614692256,0.627062706270627,2.3366336633663365,0.5587581517186697,1.2410286751893627,-0.17295853189772847,0.584795321637427,1.2017543859649122
3,0.6,0.5599999999999999,0.04,0.0,0,2,False,False,False,1.5233270135919477,0.26945262026694516,0.6109825839580502,-0.2715825416225467,0.7953795379537953,2.514851485148515,0.3467676860688833,0.8414567008869578,-0.20458820727183014,0.6432748538011697,1.412280701754386
3,0.6,0.5599999999999999,0.04,0.0,0,3,False,False,False,1.5398709839199944,0.27060336583408984,0.6173396416421537,-0.2715825416225466,0.7986798679867986,2.5643564356435644,0.35529781980075903,0.8553190912570342,-0.2007466847707744,0.6403508771929824,1.4385964912280702
3,0.6,0.5599999999999999,0.04,0.0,1,1,False,True,False,0.24020922889561552,0.0677297701830597,0.25419412565934635,-0.33354090614692256,0.627062706270627,2.3366336633663365,0.5587581517186697,1.2410286751893627,-0.17295853189772847,0.584795321637427,1.2017543859649122
3,0.6,0.5599999999999999,0.04,0.0,1,2,False,False,False,1.5233270135919477,0.26945262026694516,0.6109825839580502,-0.2715825416225467,0.7953795379537953,2.514851485148515,0.3467676860688833,0.8414567008869578,-0.20458820727183014,0.6432748538011697,1.412280701754386
3,0.6,0.5599999999999999,0.04,0.0,1,3,False,False,False,1.5398709839199944,0.27060336583408984,0.6173396416421537,-0.2715825416225466,0.7986798679867986,2.5643564356435644,0.35529781980075903,0.8553190912570342,-0.2007466847707744,0.6403508771929824,1.4385964912280702
3,0.6,0.5599999999999999,0.04,0.0,2,1,False,True,False,1.2411302432805806,0.20688482184971435,0.5147707394743348,-0.2871240048802626,0.5973597359735974,2.5841584158415842,0.5014376000218757,1.143631105147054,-0.17295853189772836,0.5847953216374271,1.280701754385965
3,0.6,0.5599999999999999,0.04,0.0,2,2,False,True,False,1.5883375578330892,0.26985183164827475,0.6161196354498703,-0.2787939069594235,0.6732673267326731,2.702970297029703,0.10754686337498454,0.3227078588884352,-0.2975024283705783,0.6111111111111113,1.5350877192982457
3,0.6,0.5599999999999999,0.04,0.0,2,3,False,True,False,1.719625283701788,0.29411561667010044,0.6535752991926072,-0.292973240524221,0.6666666666666666,2.702970297029703,0.11456182442330398,0.33568815193754015,-0.2941096445911282,0.608187134502924,1.5614035087719298
