date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2022-05-09,-0.03201732955828407,-0.039350491095268,-0.11275248590896647,0.019715513844069513,0.0,-1.0,0.0,0.07199469,-0.6827324264650464,0.7854405912065674,3.0789999961853027,0.07172941719313787
2022-05-10,0.0023107411923697363,-0.04152444190189031,-0.10831807840092522,0.01959961445739492,0.0,-1.0,1.0,0.06985031,-0.5607380780415733,0.5382351548931376,2.993000030517578,0.06640914770122545
2022-05-11,-0.015886257085376165,-0.08462690913267346,-0.10722406037350107,0.019756536534332948,0.0,-1.0,0.0,0.084626906,-0.5202742887859431,0.6580420545233636,2.9210000038146973,0.07197131080005763
2022-05-12,-0.0010439970783847619,-0.051883793059939065,-0.10483929833360262,0.019393593959841495,0.0,-1.0,0.0,0.085582554,-0.4488048798505787,0.20093998588838857,2.816999912261963,0.07233389061162684
2022-05-13,0.023908055916572524,-0.023386812500313603,-0.09381689932332726,0.020424742533381286,1.0,1.0,0.0,0.023908056,-0.18370730000405636,0.2635389590345987,2.934999942779541,0.07124580371183864
2022-05-16,-0.004057774944056569,0.004822029028235697,-0.08611423987294076,0.02039732555129805,0.0,1.0,1.0,0.019753268,-0.04670296022290417,0.25777956614476866,2.877000093460083,0.07257590004024013
2022-05-17,0.020570396610808173,0.023127433981877887,-0.06769875071003306,0.020653467281576895,0.0,1.0,0.0,0.040729996,0.08748481424508461,0.5671229900274235,2.9679999351501465,0.07342232497649562
2022-05-18,-0.040311568274211895,-0.002266181482559637,-0.11949490332166723,0.022156189681204523,-1.0,-1.0,0.0,0.040311567,-0.37457943523453646,0.7148424507846172,2.885999917984009,0.08104014940279503
2022-05-19,-0.006124472731669051,-0.007340441368491768,-0.12423811634825532,0.02205763671324835,0.0,-1.0,0.0,0.046189155,-0.23248280706038082,0.6267736623498531,2.8550000190734863,0.07487328124208684
2022-05-20,0.0004363962414939415,-0.030095772961771905,-0.11055562688579312,0.021480151304494856,0.0,-1.0,1.0,0.045772914,-0.2418483316020177,0.28536352266319365,2.7869999408721924,0.0754779283931161
2022-05-23,0.018710252601281008,-0.007922994659993021,-0.06835021468636082,0.02198571108398983,0.0,-1.0,2.0,0.027919084,-0.14879433365546774,0.3904971498809038,2.8589999675750732,0.0718504508628679
2022-05-24,-0.007633801768645476,-0.035339757638053526,-0.08079153014249085,0.021193340260835653,0.0,-1.0,3.0,0.035339758,-0.24360142255342576,-0.2801148286539658,2.759999990463257,0.06591837379446454
2022-05-25,0.00883469950780058,0.014061119795183652,-0.04501326477251699,0.021315587396108344,1.0,1.0,0.0,0.020309981,-0.14939771980776553,-0.6706476669938429,2.749000072479248,0.05176567565721161
2022-05-26,0.019981498927723385,0.04069730322856202,-0.028662370907532764,0.02098759113080363,0.0,1.0,0.0,0.040697303,-0.06779603199052073,-0.8974101832701576,2.75600004196167,0.03568728564023557
2022-05-27,0.024549221576764202,0.06578050931134016,-0.02933514959878447,0.020160921378191376,0.0,1.0,0.0,0.06624561,0.10599081836579578,-0.9402488485542402,2.743000030517578,0.025037036637604076
2022-05-31,-0.005610827749700564,0.040335655549162075,0.0022576754271810273,0.020163758076814853,0.0,1.0,1.0,0.06026309,0.04867612607024691,-0.8605450233752386,2.8440001010894775,0.03342625194429119
2022-06-01,-0.008088689026626072,0.03985877974003449,-0.011797786599068272,0.020211417492810673,0.0,1.0,2.0,0.051686954,0.08481385414615535,-0.5581545080438393,2.930999994277954,0.03700231429986292
2022-06-02,0.01904339419616541,0.05038141621017278,0.0024257019377886824,0.01943407609170451,0.0,1.0,0.0,0.07171464,0.17403578947256243,-0.6432301780552788,2.9130001068115234,0.032975029773198335
2022-06-03,-0.01641155844978681,0.012903686282135896,-0.04316420874862581,0.018078092030462956,0.0,1.0,1.0,0.054126136,0.15505140364752779,-0.34969479181890617,2.9570000171661377,0.040175834537901446
2022-06-06,0.0030448196509957892,-0.008356285931186869,-0.004881455868591678,0.01804008256194322,0.0,1.0,2.0,0.057335757,0.11539729058692273,0.18218986736272216,3.0380001068115234,0.047376581072875415
2022-06-07,0.009592219274534797,0.0068047862495956846,0.010696748097003939,0.016457746894954543,0.0,1.0,3.0,0.06747796,0.22024750072865706,-0.3279937899348857,2.9719998836517334,0.04517992277086137
2022-06-08,-0.010872110797431112,0.003979571605911669,0.032775039880514445,0.01671881918158131,0.0,1.0,4.0,0.055872217,0.21544024374783027,-0.069238666229069,3.0290000438690186,0.053357531241859824
2022-06-09,-0.023782862768004565,-0.03821361404766721,0.005888345202631484,0.01723942773287851,-1.0,-1.0,0.0,0.038213614,-0.03511900844706517,0.3454709928198434,3.0439999103546143,0.06092465923257211
2022-06-10,-0.028995751889252075,-0.05051886837659425,-0.007511211636864079,0.01851953742003954,0.0,-1.0,0.0,0.066101335,-0.22247818679367057,0.8281713737274848,3.1559998989105225,0.07691361117828897
2022-06-13,-0.03796811079132956,-0.08934166357444029,-0.04419627962100303,0.019432916644554165,0.0,-1.0,0.0,0.1015597,-0.7224195579017314,0.9858480620943738,3.365999937057495,0.10779312768898654
2022-06-14,-0.0030133786132765517,-0.10071198971504047,-0.06932705882806289,0.01943204836737863,0.0,-1.0,0.0,0.10426704,-0.6250030915702224,0.9891557199307311,3.4830000400543213,0.10193440172146345
2022-06-15,0.01425638197176804,-0.07786585170745541,-0.05221312405039291,0.019073478460063534,0.0,-1.0,1.0,0.09149713,-0.3625993590364127,0.9160949085579044,3.3949999809265137,0.0844807973987304
2022-06-16,-0.03309606597832093,-0.08666309812188666,-0.10205228173077585,0.018397152587984855,0.0,-1.0,0.0,0.121565,-0.6173326073966791,0.9289131594906406,3.306999921798706,0.0990054463458059
2022-06-17,0.0021557056668373153,-0.057361706507355725,-0.06231710260820933,0.01842002252312146,0.0,-1.0,1.0,0.11967135,-0.4660185069912707,0.7658435773927076,3.239000082015991,0.09619778349594345
2022-06-21,0.025173593816143036,0.004507124814195462,-0.03278859434120773,0.019446687937868773,1.0,1.0,0.0,0.027383566,-0.3704659055723742,0.5504017348290343,3.306999921798706,0.09680832220595874
2022-06-22,-0.0018130651648684548,0.005716492507875426,-0.03496335001482853,0.018856261724373918,0.0,1.0,1.0,0.025520854,-0.23700840864795517,-0.02140020572398178,3.1559998989105225,0.09705224654131918
2022-06-23,0.009802691352969628,0.001300301308619023,-0.04340159145262501,0.0190104594402308,0.0,1.0,0.0,0.035573717,-0.23553140523828142,-0.19169551391615203,3.068000078201294,0.09058362239080132
2022-06-24,0.03179397032259268,0.06849871742197733,-0.005394911960450499,0.02032533883483349,0.0,1.0,0.0,0.068498716,-0.019659341345599244,-0.0370666453624112,3.125,0.08411447417272122
2022-06-27,-0.0038198322079308067,0.06212759712700522,-0.017870951531021362,0.019750891546733942,0.0,1.0,1.0,0.06441723,0.028387927060084656,0.38916915540198593,3.194000005722046,0.08972892642650904
2022-06-28,-0.020432844469316036,0.014877202655429356,-0.05678548151686924,0.01915630182691041,-1.0,-1.0,0.0,0.024174627,-0.12656358452270025,0.4615574283115816,3.2060000896453857,0.09973762695999114
2022-06-29,-0.0008144093941709896,0.015892556533156244,-0.08013559927540592,0.019164465048635393,0.0,-1.0,0.0,0.024969349,-0.08794319635053316,0.5130145736089127,3.0929999351501465,0.10107999690581687
2022-06-30,-0.008124305839036117,-0.002142553854545648,-0.08246070405420092,0.019164894774911064,0.0,-1.0,0.0,0.032890797,-0.14138946432768065,0.17695431511909274,2.9719998836517334,0.0897731777262988
2022-07-01,0.010576681794209009,-0.022661988891023777,-0.06519483460392705,0.018724188817366736,0.0,-1.0,1.0,0.02266199,0.13741157819414104,-0.49727198127486005,2.8889999389648438,0.07381767648032014
2022-07-05,0.001888419189303825,-0.01706170568136256,-0.08093171032481294,0.018539035897503366,0.0,-1.0,2.0,0.020816365,0.037766431032561665,-0.689350022164622,2.809000015258789,0.07377808872311938
2022-07-06,0.0033772786458332593,0.006830358961865013,-0.06244095555804485,0.01854509920546216,0.0,-1.0,3.0,0.01750939,0.16405460712047343,-0.48103622503684756,2.9130001068115234,0.07728703143106991
2022-07-07,0.014977181315121824,0.022742771122228556,-0.051287621847945775,0.018778311814845124,1.0,1.0,0.0,0.031119905,0.270321351670111,-0.38569635193526625,3.007999897003174,0.06224900313990663
2022-07-08,-0.0008224566747027096,0.03027185313584102,-0.061074278082860034,0.018689035934032497,0.0,1.0,1.0,0.030271852,0.4529185051389663,0.15284603697753846,3.1010000705718994,0.06149708684534581
2022-07-11,-0.011423654414398188,0.007842751452027619,-0.061597828671598465,0.018142310420104633,0.0,1.0,2.0,0.018502383,0.26534803124251893,0.2161800658913227,2.990999937057495,0.06676020330721834
2022-07-12,-0.008848791305920423,-0.0029582714574724056,-0.04724224675000932,0.017082085617237813,-1.0,-1.0,0.0,0.020977227,0.12346909713612536,0.1747475024326343,2.9579999446868896,0.05977266872934878
2022-07-13,-0.005251696600794831,-0.011532761411101933,-0.023944374661715506,0.014742632163620541,0.0,-1.0,0.0,0.026118757,0.20720360385521663,-0.24698491793121258,2.9040000438690186,0.060778737497286614
2022-07-14,-0.0024287733995020933,-0.028484094217889333,0.012113026939204019,0.014735194605992884,0.0,-1.0,0.0,0.028484095,0.2860046658586966,-0.29952784526828014,2.9600000381469727,0.06253871579669842
2022-07-15,0.019105233730942972,-0.009108090099386623,0.03456722563272829,0.015004699359600198,0.0,-1.0,1.0,0.009923056,0.5818132745460876,-0.7267883809063068,2.930000066757202,0.050592567450354856
2022-07-18,-0.00825697046142404,-0.005933988752307107,0.01160303533478868,0.012906698451854569,0.0,-1.0,2.0,0.018098092,0.48611918904405754,-0.30869572991306105,2.9600000381469727,0.05977266872934878
2022-07-19,0.027019271892079644,0.030039556153514946,0.0744974513363168,0.014035973303052446,1.0,1.0,0.0,0.037998635,0.5956175911976802,-0.3551830563174387,3.0190000534057617,0.04732351586157021
2022-07-20,0.006373030192815765,0.04207670000787478,0.07901920821401354,0.013113176970268502,0.0,1.0,0.0,0.04461383,0.6448953550525064,-0.2554655993316718,3.0360000133514404,0.04317405704760471
2022-07-21,0.010183260457282906,0.055251405002778586,0.06324153140951116,0.013172810654872108,0.0,1.0,0.0,0.055251405,0.6993278668862619,-0.7786657658131974,2.9100000858306885,0.03185639559024954
2022-07-22,-0.009278039632350521,0.025861418469649733,0.055290043959868695,0.013362367395035922,0.0,1.0,1.0,0.045460742,0.6919082393235144,-0.8511319244863803,2.7829999923706055,0.033113966618904866
2022-07-25,0.0012147593011258007,0.03565899893168867,0.04631526178695533,0.01141651408710295,0.0,1.0,2.0,0.046730723,0.6448688542953335,-0.8321064634481599,2.819999933242798,0.033365110529215265
2022-07-26,-0.011830791408581676,-0.0035178877807386932,0.0020765326374951876,0.011722120708778951,0.0,1.0,3.0,0.034347072,0.48319346191899937,-0.8473991885338714,2.7869999408721924,0.04015543266831625
2022-07-27,0.025966330561570494,0.015882844105987504,0.03203899893994433,0.011979018322166197,0.0,1.0,0.0,0.061205268,0.6332639831613021,-0.9247119318832775,2.7339999675750732,0.029592457168317123
2022-07-28,0.012542193251577904,0.01825508630196171,0.06678038928499097,0.01214511089721539,0.0,1.0,0.0,0.07451511,0.699613295914732,-0.9236173860405557,2.680999994277954,0.019658446357849215
2022-07-29,0.014578901456893778,0.04277503496517143,0.08321505597401635,0.012077212985924912,0.0,1.0,0.0,0.09018036,0.7529563071004497,-0.883710438489353,2.6419999599456787,0.016766558572539038
2022-08-01,-0.0029611934937920914,0.03842573899117574,0.08885362647330108,0.012097071424789314,0.0,1.0,1.0,0.08695213,0.6160939526188574,-0.9126381411504757,2.6059999465942383,0.016463274677995358
2022-08-02,-0.006597420100265983,0.0439252702667956,0.07034925815953752,0.012314732571906926,0.0,1.0,2.0,0.07978105,0.4837688969508821,-0.7311616780468498,2.740999937057495,0.021007874540858264
2022-08-03,0.015659477464466942,0.03343800174297895,0.08506131763300617,0.012617024464648862,0.0,1.0,0.0,0.09668985,0.6691591267525387,-0.70208564004149,2.747999906539917,0.012423411363535102
2022-08-04,-0.0006753924551604618,0.01994764504310309,0.08067872223408279,0.012383312200723159,0.0,1.0,1.0,0.09594916,0.7045449303909131,-0.7277344092659592,2.6760001182556152,0.009772693402204324
2022-08-05,-0.0016904363850324122,0.003592216407188209,0.06293217568064202,0.012399710820625966,0.0,1.0,2.0,0.09409653,0.7146315605784267,-0.17836340487637284,2.8399999141693115,0.01482191036333418
2022-08-08,-0.001160915032172083,0.005404327871312953,0.06257212127320932,0.011968863871050702,0.0,1.0,3.0,0.092826374,0.6906524293330344,-0.2783515527372233,2.765000104904175,0.013938636334896505
2022-08-09,-0.003970888342227585,0.008062591953020837,0.07058273319005437,0.011747711686093563,0.0,1.0,4.0,0.08848688,0.6342870093469646,-0.43195791937570915,2.796999931335449,0.021260571302932765
2022-08-10,0.02100400685962378,0.013367145570046812,0.10282795467906336,0.012128855580221358,0.0,1.0,0.0,0.11134946,0.771543286749527,-0.6331274340672818,2.7860000133514404,0.006616641641792396
2022-08-11,0.0,0.014052028659343518,0.1086502494254411,0.012059997471915895,0.0,1.0,0.0,0.11134946,0.7193152528949481,-0.1078560169951407,2.888000011444092,0.012297391470371028
2022-08-12,0.01692884843552611,0.03296492324897771,0.13016333210407982,0.011938664579412221,0.0,1.0,0.0,0.13016333,0.7446555641103231,-0.6835397480842392,2.8489999771118164,0.003460888506719718
2022-08-15,0.004120970417069714,0.038427266963593,0.11354614244061967,0.011514793364160754,0.0,1.0,0.0,0.1348207,0.698676437135694,-0.6195347458056604,2.7909998893737793,0.005227854639070019
2022-08-16,0.0019587701349552677,0.04460933430923508,0.12501655180519555,0.010402146865932759,0.0,1.0,0.0,0.13704355,0.6988197647246559,-0.549075011569,2.8239998817443848,0.0098987132953684
2022-08-17,-0.007098318504255019,0.015857291032544074,0.08764349079839118,0.010714019410427222,0.0,1.0,1.0,0.12897246,0.6649153858287278,-0.20779121120298,2.8929998874664307,0.02012436161214919
2022-08-18,0.0029064855564218117,0.01880986557631581,0.08389700257164123,0.010614103814987555,0.0,1.0,2.0,0.1322538,0.6725878240940543,-0.5019624531741906,2.880000114440918,0.018609136640787786
2022-08-19,-0.013437862801883083,-0.011613015081829992,0.05855223029102019,0.010915814884653947,0.0,1.0,3.0,0.11703873,0.5683270408898293,0.027713484440920182,2.989000082015991,0.028582506270969022
2022-08-22,-0.020822453955557263,-0.036165590653431834,0.046217421920870416,0.0121837248511544,-1.0,-1.0,0.0,0.03804983,0.17937837762093597,0.46398033314972736,3.0369999408721924,0.039565528173159115
2022-08-23,-0.00241922277234341,-0.04037700167522584,0.04242009939751368,0.0117856477568387,0.0,-1.0,0.0,0.040377002,0.12876685246111072,0.36980717794535417,3.053999900817871,0.03716679027308863
2022-08-24,0.0032010310582948343,-0.030422851236966753,0.058277175021619776,0.010447961572963411,0.0,-1.0,1.0,0.037305217,0.2972331320539004,0.2297749774671166,3.1059999465942383,0.03268274368249631
2022-08-25,0.014117609615689197,-0.019584303619257226,0.0460553013044156,0.010540304826375144,0.0,-1.0,2.0,0.023714269,0.4153068555634559,-0.10030576484454252,3.0260000228881836,0.02356191807117262
2022-08-26,-0.033849052678295743,-0.03986832849930799,-0.0018714014665809353,0.012752160730837923,0.0,-1.0,0.0,0.056760617,-0.09491170895032515,-0.11294269228269486,3.0350000858306885,0.03965037481513927
2022-08-29,-0.006612296780415194,-0.02593457152543488,-0.022719007273754976,0.012811637865688527,0.0,-1.0,0.0,0.062997594,-0.18175157453459453,0.017298940703395996,3.109999895095825,0.043323756839446864
2022-08-30,-0.01097764816431468,-0.03429125449968562,-0.030576603916363188,0.012950453895104654,0.0,-1.0,0.0,0.07328368,-0.1783086393739249,0.09609533997399483,3.109999895095825,0.050670880482987096
2022-08-31,-0.007609245667731246,-0.044697522488255204,-0.0315640055979205,0.012395006763294194,0.0,-1.0,0.0,0.08033529,-0.12935379811449418,0.11410135599019189,3.132999897003174,0.055865169242771656
2022-09-01,0.003137860608977139,-0.05504048599575617,-0.043503424999825624,0.012450585258508626,0.0,-1.0,1.0,0.07744951,-0.0823780942105116,0.5664834899620096,3.265000104904175,0.05336994005788582
2022-09-02,-0.010544354071132744,-0.0322469497156459,-0.05294943274667496,0.012591356004632862,0.0,-1.0,0.0,0.08717721,-0.06618634904938778,0.40402463481125955,3.193000078201294,0.054006303210240095
2022-09-06,-0.0037731727897662992,-0.029481090129120924,-0.05492522939876743,0.012589667826625461,0.0,-1.0,0.0,0.09062145,-0.261824649770939,0.5663790805056477,3.3399999141693115,0.05655253494199478
2022-09-07,0.017964833102278588,-0.0010800885585526832,-0.03682895913585005,0.013401264065396427,0.0,-1.0,1.0,0.07428461,0.046111216137784704,0.2328727717100174,3.265000104904175,0.04293095931632293
2022-09-08,0.006536458982932869,0.013158683795212234,-0.02666823939237628,0.01247600589227818,1.0,1.0,0.0,0.024618719,0.17646395154092723,0.20153048950142674,3.2920000553131104,0.03872999160448712
2022-09-09,0.015535099059535318,0.02567976418154916,-0.03188179548216408,0.013095837344965552,0.0,1.0,0.0,0.040536273,0.28313524532366596,-0.09598642981605879,3.321000099182129,0.03491073390558635
2022-09-12,0.010747656650246906,0.04775127857990702,-0.021476793423153007,0.012704196810530631,0.0,1.0,0.0,0.0517196,0.1065388254781034,0.20466044124401098,3.361999988555908,0.03198261236343409
2022-09-13,-0.043482453036158164,0.0059882503083699135,-0.07960658344779015,0.015646146129595747,-1.0,-1.0,0.0,0.043482453,-0.45256573574046816,0.34994047078065327,3.421999931335449,0.054006303210240095
2022-09-14,0.003815891583685227,-0.007994225764627272,-0.07988622360873598,0.015690231842946697,0.0,-1.0,1.0,0.039832484,-0.3142258434667541,0.49616462651997983,3.4119999408721924,0.05260598063962815
2022-09-15,-0.011353296800815538,-0.02562571926767576,-0.09211089446839171,0.015761240129575475,0.0,-1.0,0.0,0.05073355,-0.35348496120820716,0.6142142676142848,3.4590001106262207,0.05858958025988604
