candidate_type,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_action_exposure_proxy,constraints_ok,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta,exposure_delta
regime_dd,True,,0.8,0.0535539927270212,,,2,True,-0.6371058651739946,101,-0.042368077228358,-0.021371357180666517,-0.06847182160393867,-0.20419967917831028,0.39603960396039606,0.7574257425742574,0.6188118811881188,False,-0.0998619389771952,-0.3039145003533217,0.035292537254921985,-0.1831683168316831,-0.20297029702970293
regime_dd,True,,0.8,0.0535539927270212,,,2,False,-1.856241671278117,101,-0.14573528223751808,-0.07559142563013344,-0.5622840233501634,-0.2682717779795667,0.15841584158415842,0.594059405940594,0.4158415841584158,False,-0.20322914398635528,-0.7977267020995464,-0.02877956154633443,-0.3465346534653465,-0.4059405940594059
regime_dd,True,,0.8,0.0535539927270212,,,3,True,-0.6371058651739946,101,-0.042368077228358,-0.021371357180666517,-0.06847182160393867,-0.20419967917831028,0.39603960396039606,0.7574257425742574,0.6188118811881188,False,-0.0998619389771952,-0.3039145003533217,0.035292537254921985,-0.1831683168316831,-0.20297029702970293
regime_dd,True,,0.8,0.0535539927270212,,,3,False,-1.856241671278117,101,-0.14573528223751808,-0.07559142563013344,-0.5622840233501634,-0.2682717779795667,0.15841584158415842,0.594059405940594,0.4158415841584158,False,-0.20322914398635528,-0.7977267020995464,-0.02877956154633443,-0.3465346534653465,-0.4059405940594059
regime_dd,True,,,,-0.08,-0.15,1,True,-1.2386901829387855,101,-0.09122624855528982,-0.04661345127055161,-0.39170098975223083,-0.1573335842489476,0.12871287128712872,0.2722772277227723,0.2524752475247525,False,-0.14872011030412702,-0.6271436685016138,0.08215863218428465,-0.6683168316831682,-0.5693069306930693
regime_dd,True,,,,-0.08,-0.15,1,False,-1.4811617304419316,101,-0.11149230408632049,-0.05728280757074067,-0.5028037357382882,-0.15733358424894794,0.1188118811881188,0.2722772277227723,0.24752475247524752,False,-0.1689861658351577,-0.7382464144876713,0.08215863218428432,-0.6683168316831682,-0.5742574257425742
regime_dd,True,,,,-0.08,-0.15,2,True,-1.2386901829387855,101,-0.09122624855528982,-0.04661345127055161,-0.39170098975223083,-0.1573335842489476,0.12871287128712872,0.2722772277227723,0.2524752475247525,False,-0.14872011030412702,-0.6271436685016138,0.08215863218428465,-0.6683168316831682,-0.5693069306930693
regime_dd,True,,,,-0.08,-0.15,2,False,-1.4811617304419316,101,-0.11149230408632049,-0.05728280757074067,-0.5028037357382882,-0.15733358424894794,0.1188118811881188,0.2722772277227723,0.24752475247524752,False,-0.1689861658351577,-0.7382464144876713,0.08215863218428432,-0.6683168316831682,-0.5742574257425742
regime_dd,True,,,,-0.08,-0.15,3,True,-1.2386901829387855,101,-0.09122624855528982,-0.04661345127055161,-0.39170098975223083,-0.1573335842489476,0.12871287128712872,0.2722772277227723,0.2524752475247525,False,-0.14872011030412702,-0.6271436685016138,0.08215863218428465,-0.6683168316831682,-0.5693069306930693
regime_dd,True,,,,-0.08,-0.15,3,False,-1.4811617304419316,101,-0.11149230408632049,-0.05728280757074067,-0.5028037357382882,-0.15733358424894794,0.1188118811881188,0.2722772277227723,0.24752475247524752,False,-0.1689861658351577,-0.7382464144876713,0.08215863218428432,-0.6683168316831682,-0.5742574257425742
regime_dd,True,,,,-0.08,-0.2,1,True,-0.5820073173024997,101,-0.04184454469977894,-0.02110441778109695,-0.08323386574511488,-0.16215012736567613,0.39603960396039606,0.6089108910891089,0.5099009900990099,False,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164,-0.3118811881188118
regime_dd,True,,,,-0.08,-0.2,1,False,-0.8114247147650665,101,-0.06626512955614738,-0.033634825652620326,-0.18573227204821385,-0.16215012736567636,0.33663366336633666,0.5544554455445545,0.47029702970297027,False,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604,-0.35148514851485146
regime_dd,True,,,,-0.08,-0.2,2,True,-0.5820073173024997,101,-0.04184454469977894,-0.02110441778109695,-0.08323386574511488,-0.16215012736567613,0.39603960396039606,0.6089108910891089,0.5099009900990099,False,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164,-0.3118811881188118
regime_dd,True,,,,-0.08,-0.2,2,False,-0.8114247147650665,101,-0.06626512955614738,-0.033634825652620326,-0.18573227204821385,-0.16215012736567636,0.33663366336633666,0.5544554455445545,0.47029702970297027,False,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604,-0.35148514851485146
regime_dd,True,,,,-0.08,-0.2,3,True,-0.5820073173024997,101,-0.04184454469977894,-0.02110441778109695,-0.08323386574511488,-0.16215012736567613,0.39603960396039606,0.6089108910891089,0.5099009900990099,False,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164,-0.3118811881188118
regime_dd,True,,,,-0.08,-0.2,3,False,-0.8114247147650665,101,-0.06626512955614738,-0.033634825652620326,-0.18573227204821385,-0.16215012736567636,0.33663366336633666,0.5544554455445545,0.47029702970297027,False,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604,-0.35148514851485146
regime_dd,True,,,,-0.08,,1,True,-0.5820073173024997,101,-0.04184454469977894,-0.02110441778109695,-0.08323386574511488,-0.16215012736567613,0.39603960396039606,0.6089108910891089,0.5099009900990099,False,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164,-0.3118811881188118
regime_dd,True,,,,-0.08,,1,False,-0.8114247147650665,101,-0.06626512955614738,-0.033634825652620326,-0.18573227204821385,-0.16215012736567636,0.33663366336633666,0.5544554455445545,0.47029702970297027,False,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604,-0.35148514851485146
regime_dd,True,,,,-0.08,,2,True,-0.5820073173024997,101,-0.04184454469977894,-0.02110441778109695,-0.08323386574511488,-0.16215012736567613,0.39603960396039606,0.6089108910891089,0.5099009900990099,False,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164,-0.3118811881188118
regime_dd,True,,,,-0.08,,2,False,-0.8114247147650665,101,-0.06626512955614738,-0.033634825652620326,-0.18573227204821385,-0.16215012736567636,0.33663366336633666,0.5544554455445545,0.47029702970297027,False,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604,-0.35148514851485146
regime_dd,True,,,,-0.08,,3,True,-0.5820073173024997,101,-0.04184454469977894,-0.02110441778109695,-0.08323386574511488,-0.16215012736567613,0.39603960396039606,0.6089108910891089,0.5099009900990099,False,-0.09933840644861613,-0.3186765444944979,0.07734208906755613,-0.33168316831683164,-0.3118811881188118
regime_dd,True,,,,-0.08,,3,False,-0.8114247147650665,101,-0.06626512955614738,-0.033634825652620326,-0.18573227204821385,-0.16215012736567636,0.33663366336633666,0.5544554455445545,0.47029702970297027,False,-0.12375899130498458,-0.42117495079759687,0.07734208906755591,-0.38613861386138604,-0.35148514851485146
regime_dd,True,,,,-0.1,-0.15,1,True,-1.1943529785679856,101,-0.08448448167204925,-0.04309062420507859,-0.37915461852624455,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.18811881188118812,False,-0.14197834342088644,-0.6145972972756275,0.08840997970207787,-0.7128712871287128,-0.6336633663366336
regime_dd,True,,,,-0.1,-0.15,1,False,-1.4478334714618029,101,-0.10490088157847122,-0.053799404490424196,-0.4956866650199418,-0.15108223673115473,0.04950495049504951,0.22772277227722773,0.18316831683168316,False,-0.1623947433273084,-0.7311293437693248,0.08840997970207753,-0.7128712871287128,-0.6386138613861385
regime_dd,True,,,,-0.1,-0.15,2,True,-1.1943529785679856,101,-0.08448448167204925,-0.04309062420507859,-0.37915461852624455,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.18811881188118812,False,-0.14197834342088644,-0.6145972972756275,0.08840997970207787,-0.7128712871287128,-0.6336633663366336
regime_dd,True,,,,-0.1,-0.15,2,False,-1.4478334714618029,101,-0.10490088157847122,-0.053799404490424196,-0.4956866650199418,-0.15108223673115473,0.04950495049504951,0.22772277227722773,0.18316831683168316,False,-0.1623947433273084,-0.7311293437693248,0.08840997970207753,-0.7128712871287128,-0.6386138613861385
regime_dd,True,,,,-0.1,-0.15,3,True,-1.1943529785679856,101,-0.08448448167204925,-0.04309062420507859,-0.37915461852624455,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.18811881188118812,False,-0.14197834342088644,-0.6145972972756275,0.08840997970207787,-0.7128712871287128,-0.6336633663366336
regime_dd,True,,,,-0.1,-0.15,3,False,-1.4478334714618029,101,-0.10490088157847122,-0.053799404490424196,-0.4956866650199418,-0.15108223673115473,0.04950495049504951,0.22772277227722773,0.18316831683168316,False,-0.1623947433273084,-0.7311293437693248,0.08840997970207753,-0.7128712871287128,-0.6386138613861385
regime_dd,True,,,,-0.1,-0.2,1,True,-0.7872541868408468,101,-0.06287734745391582,-0.03188679858517085,-0.1569489659585119,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5148514851485149,False,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267,-0.30693069306930687
regime_dd,True,,,,-0.1,-0.2,1,False,-1.0172484457848079,101,-0.0867618675813473,-0.0442791859857109,-0.2600038353667766,-0.18054206054438426,0.33663366336633666,0.5594059405940595,0.4752475247524752,False,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811,-0.3465346534653465
regime_dd,True,,,,-0.1,-0.2,2,True,-0.7872541868408468,101,-0.06287734745391582,-0.03188679858517085,-0.1569489659585119,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5148514851485149,False,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267,-0.30693069306930687
regime_dd,True,,,,-0.1,-0.2,2,False,-1.0172484457848079,101,-0.0867618675813473,-0.0442791859857109,-0.2600038353667766,-0.18054206054438426,0.33663366336633666,0.5594059405940595,0.4752475247524752,False,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811,-0.3465346534653465
regime_dd,True,,,,-0.1,-0.2,3,True,-0.7872541868408468,101,-0.06287734745391582,-0.03188679858517085,-0.1569489659585119,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5148514851485149,False,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267,-0.30693069306930687
regime_dd,True,,,,-0.1,-0.2,3,False,-1.0172484457848079,101,-0.0867618675813473,-0.0442791859857109,-0.2600038353667766,-0.18054206054438426,0.33663366336633666,0.5594059405940595,0.4752475247524752,False,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811,-0.3465346534653465
regime_dd,True,,,,-0.1,,1,True,-0.7872541868408468,101,-0.06287734745391582,-0.03188679858517085,-0.1569489659585119,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5148514851485149,False,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267,-0.30693069306930687
regime_dd,True,,,,-0.1,,1,False,-1.0172484457848079,101,-0.0867618675813473,-0.0442791859857109,-0.2600038353667766,-0.18054206054438426,0.33663366336633666,0.5594059405940595,0.4752475247524752,False,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811,-0.3465346534653465
regime_dd,True,,,,-0.1,,2,True,-0.7872541868408468,101,-0.06287734745391582,-0.03188679858517085,-0.1569489659585119,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5148514851485149,False,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267,-0.30693069306930687
regime_dd,True,,,,-0.1,,2,False,-1.0172484457848079,101,-0.0867618675813473,-0.0442791859857109,-0.2600038353667766,-0.18054206054438426,0.33663366336633666,0.5594059405940595,0.4752475247524752,False,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811,-0.3465346534653465
regime_dd,True,,,,-0.1,,3,True,-0.7872541868408468,101,-0.06287734745391582,-0.03188679858517085,-0.1569489659585119,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5148514851485149,False,-0.12037120920275302,-0.3923916447078949,0.058950155888848,-0.3267326732673267,-0.30693069306930687
regime_dd,True,,,,-0.1,,3,False,-1.0172484457848079,101,-0.0867618675813473,-0.0442791859857109,-0.2600038353667766,-0.18054206054438426,0.33663366336633666,0.5594059405940595,0.4752475247524752,False,-0.1442557293301845,-0.49544651411615964,0.058950155888848,-0.3811881188118811,-0.3465346534653465
regime_dd,True,,,,,-0.15,1,True,-1.3336729695672074,101,-0.09655656022528547,-0.04940801815087914,-0.4315846608086676,-0.16227615067172407,0.0594059405940594,0.24257425742574257,0.2079207920792079,False,-0.15405042197412266,-0.6670273395580506,0.07721606576150819,-0.698019801980198,-0.6138613861386139
regime_dd,True,,,,,-0.15,1,False,-1.728161991194407,101,-0.1286964447628539,-0.06643624709559148,-0.6013852780616173,-0.17365010196358988,0.04950495049504951,0.25742574257425743,0.2079207920792079,False,-0.1861903065116911,-0.8368279568110004,0.06584211446964239,-0.6831683168316831,-0.6138613861386139
regime_dd,True,,,,,-0.15,2,True,-1.3336729695672074,101,-0.09655656022528547,-0.04940801815087914,-0.4315846608086676,-0.16227615067172407,0.0594059405940594,0.24257425742574257,0.2079207920792079,False,-0.15405042197412266,-0.6670273395580506,0.07721606576150819,-0.698019801980198,-0.6138613861386139
regime_dd,True,,,,,-0.15,2,False,-1.728161991194407,101,-0.1286964447628539,-0.06643624709559148,-0.6013852780616173,-0.17365010196358988,0.04950495049504951,0.25742574257425743,0.2079207920792079,False,-0.1861903065116911,-0.8368279568110004,0.06584211446964239,-0.6831683168316831,-0.6138613861386139
regime_dd,True,,,,,-0.15,3,True,-1.3336729695672074,101,-0.09655656022528547,-0.04940801815087914,-0.4315846608086676,-0.16227615067172407,0.0594059405940594,0.24257425742574257,0.2079207920792079,False,-0.15405042197412266,-0.6670273395580506,0.07721606576150819,-0.698019801980198,-0.6138613861386139
regime_dd,True,,,,,-0.15,3,False,-1.728161991194407,101,-0.1286964447628539,-0.06643624709559148,-0.6013852780616173,-0.17365010196358988,0.04950495049504951,0.25742574257425743,0.2079207920792079,False,-0.1861903065116911,-0.8368279568110004,0.06584211446964239,-0.6831683168316831,-0.6138613861386139
regime_dd,True,,,,,-0.2,1,True,-1.9173876027485786,101,-0.1641963898039155,-0.08561467829771263,-0.6269025874244656,-0.2249956258572966,0.12871287128712872,0.3415841584158416,0.32673267326732675,False,-0.22169025155275268,-0.8623452661738487,0.014496590575935664,-0.5990099009900989,-0.495049504950495
regime_dd,True,,,,,-0.2,1,False,-2.093456423401074,101,-0.1781471787596559,-0.09326289617584027,-0.7124077328619312,-0.22054949626820852,0.0891089108910891,0.33663366336633666,0.297029702970297,False,-0.2356410405084931,-0.9478504116113142,0.01894272016502374,-0.6039603960396038,-0.5247524752475248
regime_dd,True,,,,,-0.2,2,True,-1.9173876027485786,101,-0.1641963898039155,-0.08561467829771263,-0.6269025874244656,-0.2249956258572966,0.12871287128712872,0.3415841584158416,0.32673267326732675,False,-0.22169025155275268,-0.8623452661738487,0.014496590575935664,-0.5990099009900989,-0.495049504950495
regime_dd,True,,,,,-0.2,2,False,-2.093456423401074,101,-0.1781471787596559,-0.09326289617584027,-0.7124077328619312,-0.22054949626820852,0.0891089108910891,0.33663366336633666,0.297029702970297,False,-0.2356410405084931,-0.9478504116113142,0.01894272016502374,-0.6039603960396038,-0.5247524752475248
regime_dd,True,,,,,-0.2,3,True,-1.9173876027485786,101,-0.1641963898039155,-0.08561467829771263,-0.6269025874244656,-0.2249956258572966,0.12871287128712872,0.3415841584158416,0.32673267326732675,False,-0.22169025155275268,-0.8623452661738487,0.014496590575935664,-0.5990099009900989,-0.495049504950495
regime_dd,True,,,,,-0.2,3,False,-2.093456423401074,101,-0.1781471787596559,-0.09326289617584027,-0.7124077328619312,-0.22054949626820852,0.0891089108910891,0.33663366336633666,0.297029702970297,False,-0.2356410405084931,-0.9478504116113142,0.01894272016502374,-0.6039603960396038,-0.5247524752475248
regime_dd,True,,,,,,1,True,-0.05266748765542423,101,0.04420699794360816,0.021820706461385786,0.20568022016766827,-0.2294200697766151,0.39603960396039606,0.8316831683168316,0.7029702970297029,True,-0.013286863805229032,-0.02976245858171475,0.010072146656617154,-0.1089108910891089,-0.1188118811881188
regime_dd,True,,,,,,1,False,-0.1612223587072824,101,0.023876145918950487,0.011844013449128443,0.15269763714566142,-0.22054949626820852,0.24752475247524752,0.7425742574257426,0.5841584158415841,False,-0.03361771582988671,-0.08274504160372159,0.01894272016502374,-0.19801980198019797,-0.2376237623762376
regime_dd,True,,,,,,2,True,-0.05266748765542423,101,0.04420699794360816,0.021820706461385786,0.20568022016766827,-0.2294200697766151,0.39603960396039606,0.8316831683168316,0.7029702970297029,True,-0.013286863805229032,-0.02976245858171475,0.010072146656617154,-0.1089108910891089,-0.1188118811881188
regime_dd,True,,,,,,2,False,-0.1612223587072824,101,0.023876145918950487,0.011844013449128443,0.15269763714566142,-0.22054949626820852,0.24752475247524752,0.7425742574257426,0.5841584158415841,False,-0.03361771582988671,-0.08274504160372159,0.01894272016502374,-0.19801980198019797,-0.2376237623762376
regime_dd,True,,,,,,3,True,-0.05266748765542423,101,0.04420699794360816,0.021820706461385786,0.20568022016766827,-0.2294200697766151,0.39603960396039606,0.8316831683168316,0.7029702970297029,True,-0.013286863805229032,-0.02976245858171475,0.010072146656617154,-0.1089108910891089,-0.1188118811881188
