date,stock,split,future_return,target,pred_prob
2026-03-24,NVDA,test,-0.0045662275439088,0.0,0.5729206800460815
2026-03-25,NVDA,test,-0.0163979896792237,0.0,0.5449585914611816
2026-03-26,NVDA,test,0.0359144691614126,1.0,0.568854808807373
2026-03-27,NVDA,test,0.0604106665418175,1.0,0.5617316961288452
2026-03-30,NVDA,test,0.0782830300775614,1.0,0.5739850401878357
2026-03-31,NVDA,test,0.0440367442852596,1.0,0.5222446322441101
2026-04-01,NVDA,test,0.0464296083192565,1.0,0.5436257123947144
2026-04-02,NVDA,test,0.0633632421886121,1.0,0.5383233428001404
2024-01-02,UNH,test,-0.001798541939591,0.0,0.5120363831520081
2024-01-03,UNH,test,-0.0080992123397314,0.0,0.5099380016326904
2024-01-04,UNH,test,-0.0105241402814981,0.0,0.49474120140075684
2024-01-05,UNH,test,-0.0295321921984663,0.0,0.4908447861671448
2024-01-08,UNH,test,-0.0323753367173892,0.0,0.4636843502521515
2024-01-09,UNH,test,-0.0249458418939999,0.0,0.4718663990497589
2024-01-10,UNH,test,-0.0396176162959249,0.0,0.4564310908317566
2024-01-11,UNH,test,-0.066928414262421,0.0,0.4646613597869873
2024-01-12,UNH,test,-0.0163372116751006,0.0,0.4849183261394501
2024-01-16,UNH,test,-0.0069920973320466,0.0,0.4878610074520111
2024-01-17,UNH,test,-0.0223073458572669,0.0,0.4877689778804779
2024-01-18,UNH,test,-0.0444280568513799,0.0,0.4821808338165283
2024-01-19,UNH,test,-0.000714907862817,0.0,0.5020313858985901
2024-01-22,UNH,test,-0.0164720390668132,0.0,0.5060486197471619
2024-01-23,UNH,test,-0.0231030480688676,0.0,0.496650755405426
2024-01-24,UNH,test,-0.0029030354842956,0.0,0.49934664368629456
2024-01-25,UNH,test,0.0278475319102451,1.0,0.509893536567688
2024-01-26,UNH,test,0.0139706484721524,1.0,0.5115155577659607
2024-01-29,UNH,test,-0.0031315427475631,0.0,0.49556469917297363
2024-01-30,UNH,test,0.0140188878883629,1.0,0.5188648104667664
2024-01-31,UNH,test,0.0149490180077311,1.0,0.5163447856903076
2024-02-01,UNH,test,0.0255353762753505,1.0,0.5073288083076477
2024-02-02,UNH,test,0.0156594277544617,1.0,0.4936531186103821
2024-02-05,UNH,test,0.0291871667819831,1.0,0.4966141879558563
2024-02-06,UNH,test,0.0121016731069161,1.0,0.4977278709411621
2024-02-07,UNH,test,-0.0047172502902064,0.0,0.4639073312282562
2024-02-08,UNH,test,0.001519018375913,1.0,0.471752792596817
2024-02-09,UNH,test,0.0064260105231503,1.0,0.46676748991012573
2024-02-12,UNH,test,0.0066068903926184,1.0,0.4526769816875458
2024-02-13,UNH,test,0.0099060390798413,1.0,0.44117987155914307
2024-02-14,UNH,test,0.0184935856914254,1.0,0.4431508481502533
2024-02-15,UNH,test,0.0122099692208472,1.0,0.440975546836853
2024-02-16,UNH,test,0.007228399150543,1.0,0.44433605670928955
2024-02-20,UNH,test,-0.0146623453634749,0.0,0.43212226033210754
2024-02-21,UNH,test,-0.0453855778248487,0.0,0.42414331436157227
2024-02-22,UNH,test,-0.0624881232779134,0.0,0.41353464126586914
2024-02-23,UNH,test,-0.0715233954932704,0.0,0.44834622740745544
2024-02-26,UNH,test,-0.0827114980664855,0.0,0.44719842076301575
2024-02-27,UNH,test,-0.0784349184839611,0.0,0.46140140295028687
2024-02-28,UNH,test,-0.0515373164766732,0.0,0.47629573941230774
2024-02-29,UNH,test,-0.030024378333687,0.0,0.5085543394088745
2024-03-01,UNH,test,-0.0226366110947442,0.0,0.5155882239341736
2024-03-04,UNH,test,0.0191094436550107,1.0,0.5181575417518616
2024-03-05,UNH,test,0.0383158131703318,1.0,0.5268161296844482
2024-03-06,UNH,test,0.036656301754721,1.0,0.5176724195480347
2024-03-07,UNH,test,0.0253723179815894,1.0,0.5165223479270935
2024-03-08,UNH,test,0.0299013225317388,1.0,0.5300884246826172
2024-03-11,UNH,test,-0.004293085480441,0.0,0.5066929459571838
2024-03-12,UNH,test,0.0081128828913814,1.0,0.5120456218719482
2024-03-13,UNH,test,0.0127664080690708,1.0,0.5149202942848206
2024-03-14,UNH,test,0.0055008189359184,1.0,0.49785879254341125
2024-03-15,UNH,test,-0.001528069558277,0.0,0.4930442273616791
2024-03-18,UNH,test,-0.002402269094066,0.0,0.4838215410709381
2024-03-19,UNH,test,-0.0020474573511007,0.0,0.49531880021095276
2024-03-20,UNH,test,-0.0022864814806095,0.0,0.4988064169883728
2024-03-21,UNH,test,0.0061218880694082,1.0,0.4989687204360962
2024-03-22,UNH,test,-0.0007551210385906,0.0,0.4981568157672882
2024-03-25,UNH,test,-0.0570922865771124,0.0,0.5021249055862427
2024-03-26,UNH,test,-0.0661574400011604,0.0,0.5086144804954529
2024-03-27,UNH,test,-0.07649553784434,0.0,0.5149227976799011
2024-03-28,UNH,test,-0.0787548875141919,0.0,0.5075274705886841
2024-04-01,UNH,test,-0.0688176797479187,0.0,0.483824223279953
2024-04-02,UNH,test,0.0034487994334064,1.0,0.49977371096611023
2024-04-03,UNH,test,-0.0210772674574909,0.0,0.49352237582206726
2024-04-04,UNH,test,-0.029997079295312,0.0,0.49799805879592896
2024-04-05,UNH,test,-0.0362925015293258,0.0,0.4879947304725647
2024-04-08,UNH,test,-0.0227410867280916,0.0,0.5017939805984497
2024-04-09,UNH,test,0.019946797444724,1.0,0.513090968132019
2024-04-10,UNH,test,0.0643040265120884,1.0,0.50984787940979
2024-04-11,UNH,test,0.1164991632709016,1.0,0.5093148350715637
2024-04-12,UNH,test,0.1410063153753493,1.0,0.5588756203651428
2024-04-15,UNH,test,0.1023269562751472,1.0,0.5548983216285706
2024-04-16,UNH,test,0.03687442208322,1.0,0.5294831991195679
2024-04-17,UNH,test,0.0173489668491071,1.0,0.5242239832878113
2024-04-18,UNH,test,0.0013788693555707,1.0,0.49775511026382446
2024-04-19,UNH,test,-0.0115338498619785,0.0,0.48321864008903503
2024-04-22,UNH,test,-0.0044784929087392,0.0,0.46481141448020935
2024-04-23,UNH,test,-0.0051009980165044,0.0,0.4435732960700989
2024-04-24,UNH,test,-0.0065462129122678,0.0,0.43334197998046875
2024-04-25,UNH,test,-0.0018020493114436,0.0,0.44825077056884766
2024-04-26,UNH,test,-0.0058546175078478,0.0,0.440864235162735
2024-04-29,UNH,test,0.0109399457500831,1.0,0.4629444479942322
2024-04-30,UNH,test,0.0356831086546585,1.0,0.4823779761791229
2024-05-01,UNH,test,0.0394538391668797,1.0,0.48299023509025574
2024-05-02,UNH,test,0.028520947873085,1.0,0.477415531873703
2024-05-03,UNH,test,0.0413443418838699,1.0,0.49691352248191833
2024-05-06,UNH,test,0.0351147372414351,1.0,0.4728793799877167
2024-05-07,UNH,test,0.0257906965659391,1.0,0.46570995450019836
2024-05-08,UNH,test,0.0284969976952131,1.0,0.46766823530197144
2024-05-09,UNH,test,0.028085057152549,1.0,0.4609222412109375
2024-05-10,UNH,test,0.0230495217171555,1.0,0.45315080881118774
2024-05-13,UNH,test,0.010728124351526,1.0,0.45195263624191284
2024-05-14,UNH,test,0.0188175183251562,1.0,0.4448724687099457
2024-05-15,UNH,test,0.0073422086696162,1.0,0.4363514482975006
2024-05-16,UNH,test,-0.0085176845020256,0.0,0.4466713070869446
2024-05-17,UNH,test,-0.0313744706706561,0.0,0.44008761644363403
2024-05-20,UNH,test,-0.0261972215038217,0.0,0.45094379782676697
2024-05-21,UNH,test,-0.074166882274559,0.0,0.4563226103782654
2024-05-22,UNH,test,-0.0761483073887085,0.0,0.47090545296669006
2024-05-23,UNH,test,-0.0415223090734032,0.0,0.47935745120048523
2024-05-24,UNH,test,-0.0211150163502481,0.0,0.47926342487335205
2024-05-28,UNH,test,0.0035933906878311,1.0,0.4726860523223877
2024-05-29,UNH,test,0.0379602841228636,1.0,0.49378156661987305
2024-05-30,UNH,test,0.0420845480943428,1.0,0.49972084164619446
2024-05-31,UNH,test,-0.0094474302314034,0.0,0.48755115270614624
2024-06-03,UNH,test,-0.0049051661259883,0.0,0.5151419043540955
2024-06-04,UNH,test,-0.0183385440655264,0.0,0.5096602439880371
2024-06-05,UNH,test,-0.0199754551437303,0.0,0.5075666308403015
2024-06-06,UNH,test,-0.0092047949206549,0.0,0.5129689574241638
2024-06-07,UNH,test,0.0131038460241568,1.0,0.5224870443344116
2024-06-10,UNH,test,-0.007463638687446,0.0,0.5021289587020874
2024-06-11,UNH,test,-0.0264585667588376,0.0,0.5059131383895874
2024-06-12,UNH,test,-0.0131715890457493,0.0,0.5176172256469727
2024-06-13,UNH,test,-0.0254629160705873,0.0,0.5195997357368469
2024-06-14,UNH,test,-0.0101812234821553,0.0,0.5238228440284729
2024-06-17,UNH,test,-0.0096683414959442,0.0,0.5158610939979553
2024-06-18,UNH,test,0.0062156823085444,1.0,0.5232124328613281
2024-06-20,UNH,test,0.0039625878765121,1.0,0.5207658410072327
2024-06-21,UNH,test,0.0552643357210085,1.0,0.525988757610321
2024-06-24,UNH,test,0.0095309622159041,1.0,0.517832338809967
2024-06-25,UNH,test,0.0283590952582415,1.0,0.5330619812011719
2024-06-26,UNH,test,0.0120857439259098,1.0,0.5257513523101807
2024-06-27,UNH,test,0.0032277131072795,1.0,0.5284473299980164
2024-06-28,UNH,test,-0.0391155586911973,0.0,0.46859586238861084
2024-07-01,UNH,test,-0.0051349466969788,0.0,0.47796985507011414
2024-07-02,UNH,test,0.0053990638895597,1.0,0.4762301743030548
2024-07-03,UNH,test,0.0295372323573881,1.0,0.48818933963775635
2024-07-05,UNH,test,0.0481957226489675,1.0,0.485646516084671
2024-07-08,UNH,test,0.0531941595321365,1.0,0.4886067509651184
2024-07-09,UNH,test,0.1153398266683627,1.0,0.49844303727149963
2024-07-10,UNH,test,0.1444313734859406,1.0,0.4641936123371124
2024-07-11,UNH,test,0.1189230380251324,1.0,0.48705434799194336
2024-07-12,UNH,test,0.1051747003616201,1.0,0.45835429430007935
2024-07-15,UNH,test,0.0837456380843992,1.0,0.44162994623184204
2024-07-16,UNH,test,0.0106222018222972,1.0,0.4027501046657562
2024-07-17,UNH,test,-0.0236010641261011,0.0,0.4055670201778412
2024-07-18,UNH,test,-0.0082574559493407,0.0,0.4174424409866333
2024-07-19,UNH,test,0.0077652415734388,1.0,0.4094081223011017
2024-07-22,UNH,test,0.0147171845876288,1.0,0.40782278776168823
2024-07-23,UNH,test,0.0389938352291587,1.0,0.41059625148773193
2024-07-24,UNH,test,0.029316566469433,1.0,0.40682563185691833
2024-07-25,UNH,test,0.0233881887327036,1.0,0.4046618938446045
2024-07-26,UNH,test,0.0352980154812454,1.0,0.3998812437057495
2024-07-29,UNH,test,0.0056639023602786,1.0,0.42572370171546936
2024-07-30,UNH,test,-0.0138462265540457,0.0,0.42480790615081787
2024-07-31,UNH,test,-0.0174949345661765,0.0,0.3955705463886261
2024-08-01,UNH,test,-0.0114005148011709,0.0,0.416105180978775
2024-08-02,UNH,test,-0.0526761484250514,0.0,0.42779630422592163
2024-08-05,UNH,test,-0.0081936351312061,0.0,0.45051851868629456
2024-08-06,UNH,test,0.0103633587738505,1.0,0.4391607940196991
2024-08-07,UNH,test,0.02400701033504,1.0,0.46874257922172546
2024-08-08,UNH,test,0.0236117086518707,1.0,0.437675803899765
2024-08-09,UNH,test,0.03386077333753,1.0,0.4497746229171753
2024-08-12,UNH,test,0.023864004577957,1.0,0.4452042877674103
2024-08-13,UNH,test,0.0111628048910603,1.0,0.4353419244289398
2024-08-14,UNH,test,-0.0027601238769883,0.0,0.45096173882484436
2024-08-15,UNH,test,-0.0015355326056951,0.0,0.44997501373291016
2024-08-16,UNH,test,0.0118232495845826,1.0,0.45636025071144104
2024-08-19,UNH,test,0.0144267080034694,1.0,0.4495156705379486
2024-08-20,UNH,test,0.0115385082198682,1.0,0.4582532048225403
2024-08-21,UNH,test,0.0181119351552609,1.0,0.45411890745162964
2024-08-22,UNH,test,0.0222042373381552,1.0,0.47788697481155396
2024-08-23,UNH,test,0.0097344643464842,1.0,0.4631772041320801
2024-08-26,UNH,test,0.0196719705374077,1.0,0.47074028849601746
2024-08-27,UNH,test,0.0286543448116027,1.0,0.46379682421684265
2024-08-28,UNH,test,0.0118089726659813,1.0,0.467422753572464
2024-08-29,UNH,test,0.008976270880836,1.0,0.4632043242454529
2024-08-30,UNH,test,0.006607875728132,1.0,0.46095699071884155
2024-09-03,UNH,test,0.0005846582617843,1.0,0.4911365211009979
2024-09-04,UNH,test,-0.0238837066019592,0.0,0.4793238341808319
2024-09-05,UNH,test,-0.0118725515627829,0.0,0.49558866024017334
2024-09-06,UNH,test,-0.0042891830320545,0.0,0.5004022121429443
2024-09-09,UNH,test,-0.0048324821799614,0.0,0.5008295774459839
2024-09-10,UNH,test,-0.0317523574309273,0.0,0.49154266715049744
2024-09-11,UNH,test,-0.0119389070051104,0.0,0.47562605142593384
2024-09-12,UNH,test,-0.0158115556998058,0.0,0.4695700705051422
2024-09-13,UNH,test,-0.0290768877083589,0.0,0.4631335735321045
2024-09-16,UNH,test,-0.0266998235840656,0.0,0.47611188888549805
2024-09-17,UNH,test,-0.0047925803998546,0.0,0.4800746738910675
2024-09-18,UNH,test,-0.007474592204833,0.0,0.4880838990211487
2024-09-19,UNH,test,-0.003916216794903,0.0,0.47881171107292175
2024-09-20,UNH,test,0.0119128542107649,1.0,0.4914953112602234
2024-09-23,UNH,test,0.0196544297190044,1.0,0.4955909252166748
2024-09-24,UNH,test,0.0140996254890097,1.0,0.5018917918205261
2024-09-25,UNH,test,0.0277628632129547,1.0,0.5052736401557922
2024-09-26,UNH,test,0.0312104386928653,1.0,0.5158798098564148
2024-09-27,UNH,test,0.016069511573356,1.0,0.5185210704803467
2024-09-30,UNH,test,-0.0019155794619757,0.0,0.5121049880981445
2024-10-01,UNH,test,-0.0029486613396397,0.0,0.5191196799278259
2024-10-02,UNH,test,-0.0018402743545821,0.0,0.4848242700099945
2024-10-03,UNH,test,0.0083509203132365,1.0,0.4863874614238739
2024-10-04,UNH,test,0.0115866347425039,1.0,0.46956753730773926
2024-10-07,UNH,test,0.0374255452175422,1.0,0.48498740792274475
2024-10-08,UNH,test,-0.0434851284039505,0.0,0.4662703275680542
2024-10-09,UNH,test,-0.033625390879064,0.0,0.47571560740470886
2024-10-10,UNH,test,-0.0529866032812456,0.0,0.4656885862350464
2024-10-11,UNH,test,-0.0475546230746291,0.0,0.46205294132232666
2024-10-14,UNH,test,-0.0560458375587411,0.0,0.4386608600616455
2024-10-15,UNH,test,0.0243936835042108,1.0,0.5003270506858826
2024-10-16,UNH,test,-0.0117267322899777,0.0,0.48243817687034607
2024-10-17,UNH,test,-0.0092220651332101,0.0,0.4962923228740692
2024-10-18,UNH,test,-0.0088656615858762,0.0,0.5080634951591492
2024-10-21,UNH,test,-0.0109016175293829,0.0,0.5047781467437744
2024-10-22,UNH,test,-0.013564603978533,0.0,0.503997266292572
2024-10-23,UNH,test,-0.0029754058143161,0.0,0.5176370739936829
2024-10-24,UNH,test,0.0065796546707888,1.0,0.5088904500007629
2024-10-25,UNH,test,0.0053139058278033,1.0,0.5074951648712158
2024-10-28,UNH,test,-0.0132155612136396,0.0,0.5031432509422302
2024-10-29,UNH,test,0.0087168952181948,1.0,0.5043635964393616
2024-10-30,UNH,test,0.0599154128472947,1.0,0.49897998571395874
2024-10-31,UNH,test,0.0725421538227732,1.0,0.5372106432914734
2024-11-01,UNH,test,0.0850130537475977,1.0,0.5223456621170044
2024-11-04,UNH,test,0.1209817922462219,1.0,0.5266134142875671
2024-11-05,UNH,test,0.0840165978437084,1.0,0.5141606330871582
2024-11-06,UNH,test,0.0153849546759756,1.0,0.43769392371177673
2024-11-07,UNH,test,-0.0203153956395505,0.0,0.4423796832561493
2024-11-08,UNH,test,-0.0382911302022943,0.0,0.4317106604576111
2024-11-11,UNH,test,-0.056937124102574,0.0,0.41856154799461365
2024-11-12,UNH,test,-0.0612849331869573,0.0,0.4171428382396698
2024-11-13,UNH,test,-0.0088633412290305,0.0,0.4290820062160492
2024-11-14,UNH,test,0.0073168606285189,1.0,0.44269508123397827
2024-11-15,UNH,test,-0.0022964608415876,0.0,0.4862588047981262
2024-11-18,UNH,test,0.0274400149010509,1.0,0.48808610439300537
2024-11-19,UNH,test,0.0516292575697652,1.0,0.5156659483909607
2024-11-20,UNH,test,0.0131224896340402,1.0,0.48173823952674866
2024-11-21,UNH,test,0.0212722949474739,1.0,0.4857451021671295
2024-11-22,UNH,test,0.029871419334094,1.0,0.4889914393424988
2024-11-25,UNH,test,-0.0009906125726342,0.0,0.4658834934234619
2024-11-26,UNH,test,0.006591967983538,1.0,0.4716811180114746
2024-11-27,UNH,test,-0.0483417666732736,0.0,0.474685937166214
2024-11-29,UNH,test,-0.0992790538897756,0.0,0.46389177441596985
2024-12-02,UNH,test,-0.0751820648961663,0.0,0.4697115123271942
2024-12-03,UNH,test,-0.0625749040365939,0.0,0.4799879193305969
2024-12-04,UNH,test,-0.1231415256844367,0.0,0.4650885760784149
2024-12-05,UNH,test,-0.1057597176542786,0.0,0.5064080357551575
2024-12-06,UNH,test,-0.0493862851372939,0.0,0.5237320065498352
2024-12-09,UNH,test,-0.1108059679746974,0.0,0.5191529989242554
2024-12-10,UNH,test,-0.1409614854941964,0.0,0.5328064560890198
2024-12-11,UNH,test,-0.0633704355328708,0.0,0.5345869064331055
2024-12-12,UNH,test,-0.0513998212132315,0.0,0.5324386954307556
2024-12-13,UNH,test,-0.0390983948733301,0.0,0.5308737754821777
2024-12-16,UNH,test,0.0157272231099585,1.0,0.5305564403533936
2024-12-17,UNH,test,0.0423876805842196,1.0,0.5311092138290405
2024-12-18,UNH,test,0.0228728461782063,1.0,0.5455701947212219
2024-12-19,UNH,test,0.0423913913703084,1.0,0.5490716695785522
2024-12-20,UNH,test,0.0153359721947961,1.0,0.5464012026786804
2024-12-23,UNH,test,-0.0009480303491691,0.0,0.5607532262802124
2024-12-24,UNH,test,-0.0031416955305572,0.0,0.5464057326316833
2024-12-26,UNH,test,0.0036193279312206,1.0,0.5407551527023315
2024-12-27,UNH,test,0.0072158221637828,1.0,0.5421499013900757
2024-12-30,UNH,test,0.0127019445919833,1.0,0.5590071082115173
2024-12-31,UNH,test,0.0368877912899776,1.0,0.5495927333831787
2025-01-02,UNH,test,0.0320708103364781,1.0,0.5494686365127563
2025-01-03,UNH,test,0.0548539291898921,1.0,0.5419149994850159
2025-01-06,UNH,test,0.058539470180962,1.0,0.5421388149261475
2025-01-07,UNH,test,0.0567232795845498,1.0,0.5293402671813965
2025-01-08,UNH,test,-0.0265575710525419,0.0,0.5103507041931152
2025-01-10,UNH,test,-0.020991462306378,0.0,0.5180128812789917
2025-01-13,UNH,test,-0.0298445388026405,0.0,0.49669021368026733
2025-01-14,UNH,test,-0.0441755880013621,0.0,0.4929514527320862
2025-01-15,UNH,test,-0.0251186187925847,0.0,0.4679256081581116
2025-01-16,UNH,test,0.0429308394455543,1.0,0.4985074996948242
2025-01-17,UNH,test,0.0662272825141481,1.0,0.4680735468864441
2025-01-21,UNH,test,0.0333147537744256,1.0,0.45731839537620544
2025-01-22,UNH,test,0.0353652752041562,1.0,0.47426506876945496
2025-01-23,UNH,test,0.0298242151508241,1.0,0.47378286719322205
2025-01-24,UNH,test,0.0187412795648567,1.0,0.4761641025543213
2025-01-27,UNH,test,0.0085737914247243,1.0,0.46942469477653503
2025-01-28,UNH,test,0.0054750226344542,1.0,0.4579087495803833
2025-01-29,UNH,test,0.0031780436467412,1.0,0.46778589487075806
2025-01-30,UNH,test,-0.0284656020233621,0.0,0.4551449418067932
2025-01-31,UNH,test,-0.02849814460757,0.0,0.4584442973136902
2025-02-03,UNH,test,-0.0270166486239891,0.0,0.43703004717826843
2025-02-04,UNH,test,-0.0211386365529738,0.0,0.4372584819793701
2025-02-05,UNH,test,-0.02298965650219,0.0,0.44279202818870544
2025-02-06,UNH,test,0.0021506358269745,1.0,0.45989611744880676
2025-02-07,UNH,test,-0.0066789543370302,0.0,0.47126567363739014
2025-02-10,UNH,test,-0.0611958088165439,0.0,0.46425753831863403
2025-02-11,UNH,test,-0.0428527180060798,0.0,0.4683742821216583
2025-02-12,UNH,test,-0.0473644067872564,0.0,0.47167882323265076
2025-02-13,UNH,test,-0.1219171496310342,0.0,0.4717395603656769
2025-02-14,UNH,test,-0.1184123490384381,0.0,0.4847230911254883
2025-02-18,UNH,test,-0.0606116024850051,0.0,0.5157213807106018
2025-02-19,UNH,test,-0.0928499313784172,0.0,0.5158418416976929
2025-02-20,UNH,test,-0.0673940112986625,0.0,0.5336112380027771
2025-02-21,UNH,test,0.018309612125793,1.0,0.5694223642349243
2025-02-24,UNH,test,0.0119821824029995,1.0,0.5546879768371582
2025-02-25,UNH,test,0.0089927538236822,1.0,0.5637980699539185
2025-02-26,UNH,test,0.0267262846894269,1.0,0.5632996559143066
2025-02-27,UNH,test,0.0408913757679492,1.0,0.5693838596343994
2025-02-28,UNH,test,0.0389928588617212,1.0,0.5540797710418701
2025-03-03,UNH,test,0.0325924278639686,1.0,0.5690679550170898
2025-03-04,UNH,test,0.0284595303901609,1.0,0.5675890445709229
2025-03-05,UNH,test,0.0150974367638716,1.0,0.5565522313117981
2025-03-06,UNH,test,-0.0084928963111474,0.0,0.5499482750892639
2025-03-07,UNH,test,-0.0055558900959945,0.0,0.5412139296531677
2025-03-10,UNH,test,0.0391486859831624,1.0,0.5512475967407227
2025-03-11,UNH,test,0.0365401070409419,1.0,0.5323254466056824
2025-03-12,UNH,test,0.0459146744158773,1.0,0.5325868725776672
2025-03-13,UNH,test,0.0618458275412747,1.0,0.5407134294509888
2025-03-14,UNH,test,0.057709931938402,1.0,0.5186129212379456
2025-03-17,UNH,test,0.0350287173772563,1.0,0.48776698112487793
2025-03-18,UNH,test,0.0191148080578125,1.0,0.4965062439441681
2025-03-19,UNH,test,0.0298092145417883,1.0,0.49019894003868103
2025-03-20,UNH,test,0.0086446019903412,1.0,0.47009003162384033
2025-03-21,UNH,test,-0.0015671153118331,0.0,0.4751412868499756
2025-03-24,UNH,test,0.014036803467984,1.0,0.46474817395210266
2025-03-25,UNH,test,0.0188730754598498,1.0,0.468351811170578
2025-03-26,UNH,test,0.0096487418596726,1.0,0.4772239327430725
2025-03-27,UNH,test,0.047933045564658,1.0,0.4668721854686737
2025-03-28,UNH,test,0.0174599031135691,1.0,0.5104451775550842
2025-03-31,UNH,test,0.0018138500717157,1.0,0.4856964945793152
2025-04-01,UNH,test,0.0572717289979316,1.0,0.5020867586135864
2025-04-02,UNH,test,0.10569581285589,1.0,0.4952353239059448
2025-04-03,UNH,test,0.0998444796186783,1.0,0.4974939227104187
2025-04-04,UNH,test,0.1417388733015891,1.0,0.5378041863441467
2025-04-07,UNH,test,0.1188486819305743,1.0,0.5261526703834534
2025-04-08,UNH,test,0.0551638364820195,1.0,0.5086978673934937
2025-04-09,UNH,test,0.0113049099461532,1.0,0.414948046207428
2025-04-10,UNH,test,-0.2360195519917665,0.0,0.4882853627204895
2025-04-11,UNH,test,-0.2904899063644611,0.0,0.42923375964164734
2025-04-14,UNH,test,-0.2723401177986545,0.0,0.406386137008667
