date,stock,split,future_return,target,pred_prob,pred_logit
2025-10-14,NVDA,test,0.0062767702368793,1,0.5461878,0.18527949
2025-10-15,NVDA,test,0.0025023665473102,1,0.5139147,0.055673245
2025-10-16,NVDA,test,0.0019250797730898,1,0.5201557,0.08066658
2025-10-17,NVDA,test,0.0165919440874988,1,0.4818665,-0.072565876
2025-10-20,NVDA,test,0.048455985082445,1,0.4743738,-0.10259467
2025-10-21,NVDA,test,0.1096821062204504,1,0.49980053,-0.0007978283
2025-10-22,NVDA,test,0.1484357812349617,1,0.4758472,-0.096686326
2025-10-23,NVDA,test,0.1138010444571615,1,0.49392217,-0.02431253
2025-10-24,NVDA,test,0.0871363923196579,1,0.5087927,0.035174403
2025-10-27,NVDA,test,0.0803697066434938,1,0.4833456,-0.06664218
2025-10-28,NVDA,test,-0.0116400986969357,0,0.45696828,-0.1725537
2025-10-29,NVDA,test,-0.0571386600097707,0,0.48514006,-0.059457246
2025-10-30,NVDA,test,-0.0729951751538663,0,0.5027625,0.011050101
2025-10-31,NVDA,test,-0.0708183057440661,0,0.511324,0.045303702
2025-11-03,NVDA,test,-0.0378479882749352,0,0.48734233,-0.050641444
2025-11-04,NVDA,test,-0.0278322797424683,0,0.49909195,-0.00363216
2025-11-05,NVDA,test,-0.0072230201677173,0,0.5157314,0.062946305
2025-11-06,NVDA,test,-0.0064866708674593,0,0.49974144,-0.0010342579
2025-11-07,NVDA,test,0.010736018304446,1,0.47553417,-0.09794145
2025-11-10,NVDA,test,-0.0625471259306065,0,0.48588032,-0.056493785
2025-11-11,NVDA,test,-0.0610892602861976,0,0.4780585,-0.08782253
2025-11-12,NVDA,test,-0.0375645213273644,0,0.47158608,-0.1137782
2025-11-13,NVDA,test,-0.03328694051767,0,0.4560186,-0.17638153
2025-11-14,NVDA,test,-0.0593678410144691,0,0.44144946,-0.23528156
2025-11-17,NVDA,test,-0.0217041260910189,0,0.50061333,0.0024532957
2025-11-18,NVDA,test,-0.0195191910270892,0,0.5526374,0.21133263
2025-11-19,NVDA,test,-0.0335621393874687,0,0.54693514,0.18829498
2025-11-20,NVDA,test,-0.020150588956455,0,0.5188194,0.07531309
2025-11-21,NVDA,test,0.0058139569603388,1,0.55379,0.21599573
2025-11-24,NVDA,test,-0.0059710169061358,0,0.5333282,0.1335107
2025-11-25,NVDA,test,0.0099538873420359,1,0.51511675,0.060485482
2025-11-26,NVDA,test,0.0173650647608891,1,0.5626022,0.25172982
2025-11-28,NVDA,test,0.0306224079841375,1,0.58770424,0.35448286
2025-12-01,NVDA,test,0.0313490913399665,1,0.5415477,0.16657498
2025-12-02,NVDA,test,0.0193998632731009,1,0.5704119,0.283532
2025-12-03,NVDA,test,0.0233878792194428,1,0.5800176,0.3228457
2025-12-04,NVDA,test,-0.0133603587215874,0,0.5223141,0.08931567
2025-12-05,NVDA,test,-0.040513143337565,0,0.5556465,0.22351179
2025-12-08,NVDA,test,-0.0499057242839721,0,0.4881387,-0.04745412
2025-12-09,NVDA,test,-0.0391955212284115,0,0.51170415,0.0468251
2025-12-10,NVDA,test,-0.0698660877013542,0,0.5459695,0.18439862
2025-12-11,NVDA,test,-0.0375282981408283,0,0.55484366,0.22026081
2025-12-12,NVDA,test,0.0341104094427915,1,0.5500648,0.20093252
2025-12-15,NVDA,test,0.041976276401151,1,0.5447192,0.17935614
2025-12-16,NVDA,test,0.0646522693481641,1,0.54990983,0.20030642
2025-12-17,NVDA,test,0.1033695592208545,1,0.6404505,0.57731986
2025-12-18,NVDA,test,0.0941196851930994,1,0.5912623,0.36918604
2025-12-19,NVDA,test,0.0399469037248076,1,0.57446384,0.3000872
2025-12-22,NVDA,test,0.0209592299364593,1,0.5035309,0.014123957
2025-12-23,NVDA,test,-0.0143227137838004,0,0.4947685,-0.020926783
2025-12-24,NVDA,test,0.001272484085049,1,0.5222023,0.088867694
2025-12-26,NVDA,test,-0.0126489099942993,0,0.48808286,-0.047677524
2025-12-29,NVDA,test,-0.0052066079923024,0,0.51365024,0.054614495
2025-12-30,NVDA,test,0.0083715515336264,1,0.5221845,0.08879624
2025-12-31,NVDA,test,-0.0078284685164701,0,0.52568257,0.10282072
2026-01-02,NVDA,test,-0.0211279202547162,0,0.52346766,0.09393966
2026-01-05,NVDA,test,-0.0169040875764978,0,0.52531993,0.10136641
2026-01-06,NVDA,test,-0.0076373049486901,0,0.5320976,0.12856711
2026-01-07,NVDA,test,-0.0315689492369871,0,0.5179414,0.07179649
2026-01-08,NVDA,test,0.0108625797606405,1,0.54172283,0.16728036
2026-01-09,NVDA,test,0.0074109758782348,1,0.56215537,0.24991414
2026-01-12,NVDA,test,-0.0371471863857898,0,0.5590095,0.23714308
2026-01-13,NVDA,test,-0.0134007194956554,0,0.5418262,0.16769667
2026-01-14,NVDA,test,0.0092825022769853,1,0.5487121,0.19546832
2026-01-15,NVDA,test,0.0033145301384926,1,0.52567375,0.102785334
2026-01-16,NVDA,test,0.0012888283191201,1,0.5175529,0.07024053
2026-01-20,NVDA,test,0.058684774937177,1,0.56981796,0.28110844
2026-01-21,NVDA,test,0.0447305136509952,1,0.5458044,0.18373263
2026-01-22,NVDA,test,0.0414953564834132,1,0.5511847,0.2054586
2026-01-23,NVDA,test,0.018436676091954,1,0.5180147,0.072090134
2026-01-26,NVDA,test,-0.0046120091454574,0,0.50736684,0.02946942
2026-01-27,NVDA,test,-0.043390665085123,0,0.49723458,-0.011061768
2026-01-28,NVDA,test,-0.0904866758836266,0,0.47530422,-0.09886353
2026-01-29,NVDA,test,-0.1071632286622997,0,0.46021512,-0.15947668
2026-01-30,NVDA,test,-0.0299273034609055,0,0.46796387,-0.12832029
2026-02-02,NVDA,test,0.023867184709243,1,0.5202698,0.08112374
2026-02-03,NVDA,test,0.0454696609156681,1,0.48293623,-0.06828151
2026-02-04,NVDA,test,0.0910500286550322,1,0.51206696,0.04827716
2026-02-05,NVDA,test,0.0876192923153793,1,0.555563,0.22317359
2026-02-06,NVDA,test,-0.0140229451411034,0,0.45128003,-0.19550021
2026-02-09,NVDA,test,-0.0266785516726763,0,0.4174595,-0.33321118
2026-02-10,NVDA,test,-0.0029701781103261,0,0.506901,0.027605888
2026-02-11,NVDA,test,-0.0113128302887571,0,0.505684,0.022737043
2026-02-12,NVDA,test,0.0154060560279436,1,0.5205292,0.08216304
2026-02-13,NVDA,test,0.0478092298589949,1,0.5494648,0.19850864
2026-02-17,NVDA,test,0.0426015246580098,1,0.5354986,0.14223376
2026-02-18,NVDA,test,0.0403234408574217,1,0.52254254,0.09023136
2026-02-19,NVDA,test,-0.0160191847223887,0,0.51513845,0.06057234
2026-02-20,NVDA,test,-0.0665367244051166,0,0.4659961,-0.13622595
2026-02-23,NVDA,test,-0.0473506107271226,0,0.41911247,-0.3264179
2026-02-24,NVDA,test,-0.0663728739206899,0,0.42870983,-0.2871169
2026-02-25,NVDA,test,-0.0640212504738394,0,0.4129646,-0.35172328
2026-02-26,NVDA,test,-0.0083833383059755,0,0.42710036,-0.29369152
2026-02-27,NVDA,test,0.0035554668327519,1,0.46566617,-0.13755177
2026-03-02,NVDA,test,0.0009315657110899,1,0.45869026,-0.16561648
2026-03-03,NVDA,test,0.0262150103083975,1,0.49757877,-0.009685059
2026-03-04,NVDA,test,0.0163902473184793,1,0.49780974,-0.008761047
2026-03-05,NVDA,test,-0.0010368115112129,0,0.4771412,-0.09149897
2026-03-06,NVDA,test,0.0137203518996555,1,0.526445,0.10587873
2026-03-09,NVDA,test,0.0031750694389791,1,0.5083405,0.03336506
2026-03-10,NVDA,test,-0.0153172599061546,0,0.48817432,-0.04731156
2026-03-11,NVDA,test,-0.0302639623703476,0,0.4956686,-0.017326102
2026-03-12,NVDA,test,-0.0250082005368487,0,0.5439499,0.17625445
2026-03-13,NVDA,test,-0.0418862860014302,0,0.53378814,0.13535891
2026-03-16,NVDA,test,-0.041371039081721,0,0.50689054,0.027563907
2026-03-17,NVDA,test,-0.0369922277715507,0,0.5421557,0.16902399
2026-03-18,NVDA,test,-0.0095343751601794,0,0.55864763,0.23567532
2026-03-19,NVDA,test,-0.0409945797799848,0,0.5667596,0.2686424
2026-03-20,NVDA,test,-0.0299941677319988,0,0.55561584,0.22338773
2026-03-23,NVDA,test,-0.0596105742261815,0,0.52007395,0.08033904
2026-03-24,NVDA,test,-0.0045662275439088,0,0.55214494,0.2093409
2026-03-25,NVDA,test,-0.0163979896792237,0,0.53908384,0.156655
2026-03-26,NVDA,test,0.0359144691614126,1,0.57831174,0.31584674
2026-03-27,NVDA,test,0.0604106665418175,1,0.5949829,0.38460347
2026-03-30,NVDA,test,0.0782830300775614,1,0.59341913,0.3781182
2026-03-31,NVDA,test,0.0440367442852596,1,0.49855253,-0.005789856
2026-04-01,NVDA,test,0.0464296083192565,1,0.4929042,-0.028385185
2026-04-02,NVDA,test,0.0633632421886121,1,0.48401913,-0.0639452
2024-01-02,UNH,test,-0.001798541939591,0,0.5087832,0.035136532
2024-01-03,UNH,test,-0.0080992123397314,0,0.4808593,-0.07660025
2024-01-04,UNH,test,-0.0105241402814981,0,0.44757307,-0.21048139
2024-01-05,UNH,test,-0.0295321921984663,0,0.4615972,-0.15391435
2024-01-08,UNH,test,-0.0323753367173892,0,0.46375468,-0.14523609
2024-01-09,UNH,test,-0.0249458418939999,0,0.44968694,-0.20193568
2024-01-10,UNH,test,-0.0396176162959249,0,0.46340433,-0.14664502
2024-01-11,UNH,test,-0.066928414262421,0,0.46276766,-0.14920557
2024-01-12,UNH,test,-0.0163372116751006,0,0.4851437,-0.059442822
2024-01-16,UNH,test,-0.0069920973320466,0,0.50447375,0.01789543
2024-01-17,UNH,test,-0.0223073458572669,0,0.49123156,-0.035077322
2024-01-18,UNH,test,-0.0444280568513799,0,0.48673257,-0.053082105
2024-01-19,UNH,test,-0.000714907862817,0,0.49370688,-0.025173826
2024-01-22,UNH,test,-0.0164720390668132,0,0.4909455,-0.03622207
2024-01-23,UNH,test,-0.0231030480688676,0,0.5076622,0.030651085
2024-01-24,UNH,test,-0.0029030354842956,0,0.50311625,0.012465187
2024-01-25,UNH,test,0.0278475319102451,1,0.5359727,0.14413986
2024-01-26,UNH,test,0.0139706484721524,1,0.5532757,0.21391483
2024-01-29,UNH,test,-0.0031315427475631,0,0.5661468,0.2661472
2024-01-30,UNH,test,0.0140188878883629,1,0.56695116,0.26942262
2024-01-31,UNH,test,0.0149490180077311,1,0.524843,0.09945378
2024-02-01,UNH,test,0.0255353762753505,1,0.55975497,0.24016768
2024-02-02,UNH,test,0.0156594277544617,1,0.531359,0.12560093
2024-02-05,UNH,test,0.0291871667819831,1,0.51970756,0.07887113
2024-02-06,UNH,test,0.0121016731069161,1,0.49732137,-0.010714628
2024-02-07,UNH,test,-0.0047172502902064,0,0.46119633,-0.15552744
2024-02-08,UNH,test,0.001519018375913,1,0.45027205,-0.19957149
2024-02-09,UNH,test,0.0064260105231503,1,0.46243143,-0.15055801
2024-02-12,UNH,test,0.0066068903926184,1,0.4586922,-0.16560867
2024-02-13,UNH,test,0.0099060390798413,1,0.44681364,-0.21355331
2024-02-14,UNH,test,0.0184935856914254,1,0.47145015,-0.114323735
2024-02-15,UNH,test,0.0122099692208472,1,0.4530142,-0.1884994
2024-02-16,UNH,test,0.007228399150543,1,0.4418561,-0.2336326
2024-02-20,UNH,test,-0.0146623453634749,0,0.44556397,-0.2186106
2024-02-21,UNH,test,-0.0453855778248487,0,0.442662,-0.23036543
2024-02-22,UNH,test,-0.0624881232779134,0,0.43714273,-0.2527663
2024-02-23,UNH,test,-0.0715233954932704,0,0.4250203,-0.30219772
2024-02-26,UNH,test,-0.0827114980664855,0,0.43223166,-0.27275178
2024-02-27,UNH,test,-0.0784349184839611,0,0.45331898,-0.18726951
2024-02-28,UNH,test,-0.0515373164766732,0,0.4609302,-0.15659836
2024-02-29,UNH,test,-0.030024378333687,0,0.5030352,0.0121409
2024-03-01,UNH,test,-0.0226366110947442,0,0.54773194,0.19151092
2024-03-04,UNH,test,0.0191094436550107,1,0.58363193,0.33770087
2024-03-05,UNH,test,0.0383158131703318,1,0.5963222,0.39016402
2024-03-06,UNH,test,0.036656301754721,1,0.60595995,0.43036136
2024-03-07,UNH,test,0.0253723179815894,1,0.6061938,0.43134072
2024-03-08,UNH,test,0.0299013225317388,1,0.6122327,0.45670694
2024-03-11,UNH,test,-0.004293085480441,0,0.5748129,0.30151522
2024-03-12,UNH,test,0.0081128828913814,1,0.55568534,0.22366919
2024-03-13,UNH,test,0.0127664080690708,1,0.53959304,0.1587044
2024-03-14,UNH,test,0.0055008189359184,1,0.51700985,0.06806571
2024-03-15,UNH,test,-0.001528069558277,0,0.48448563,-0.06207745
2024-03-18,UNH,test,-0.002402269094066,0,0.50462866,0.018515136
2024-03-19,UNH,test,-0.0020474573511007,0,0.49011704,-0.039536938
2024-03-20,UNH,test,-0.0022864814806095,0,0.5036539,0.014615848
2024-03-21,UNH,test,0.0061218880694082,1,0.5201307,0.08056629
2024-03-22,UNH,test,-0.0007551210385906,0,0.52309024,0.09242671
2024-03-25,UNH,test,-0.0570922865771124,0,0.5326569,0.13081385
2024-03-26,UNH,test,-0.0661574400011604,0,0.5092517,0.03701103
2024-03-27,UNH,test,-0.07649553784434,0,0.5330875,0.13254367
2024-03-28,UNH,test,-0.0787548875141919,0,0.5044278,0.017711574
2024-04-01,UNH,test,-0.0688176797479187,0,0.5115403,0.046169426
2024-04-02,UNH,test,0.0034487994334064,1,0.52892715,0.115837984
2024-04-03,UNH,test,-0.0210772674574909,0,0.56384027,0.2567625
2024-04-04,UNH,test,-0.029997079295312,0,0.5678215,0.2729684
2024-04-05,UNH,test,-0.0362925015293258,0,0.57413936,0.29876
2024-04-08,UNH,test,-0.0227410867280916,0,0.5827606,0.33411616
2024-04-09,UNH,test,0.019946797444724,1,0.57952946,0.32084206
2024-04-10,UNH,test,0.0643040265120884,1,0.56790435,0.27330607
2024-04-11,UNH,test,0.1164991632709016,1,0.5649851,0.2614191
2024-04-12,UNH,test,0.1410063153753493,1,0.5858588,0.34687194
2024-04-15,UNH,test,0.1023269562751472,1,0.5553103,0.22215037
2024-04-16,UNH,test,0.03687442208322,1,0.53824514,0.15328
2024-04-17,UNH,test,0.0173489668491071,1,0.5655373,0.26366606
2024-04-18,UNH,test,0.0013788693555707,1,0.56302524,0.25344902
2024-04-19,UNH,test,-0.0115338498619785,0,0.56375396,0.25641155
2024-04-22,UNH,test,-0.0044784929087392,0,0.5833026,0.33634582
2024-04-23,UNH,test,-0.0051009980165044,0,0.55939597,0.23871101
2024-04-24,UNH,test,-0.0065462129122678,0,0.52791685,0.11178364
2024-04-25,UNH,test,-0.0018020493114436,0,0.4831514,-0.06741984
2024-04-26,UNH,test,-0.0058546175078478,0,0.47150755,-0.11409342
2024-04-29,UNH,test,0.0109399457500831,1,0.49114275,-0.03543272
2024-04-30,UNH,test,0.0356831086546585,1,0.5011469,0.0045876014
2024-05-01,UNH,test,0.0394538391668797,1,0.49778458,-0.00886165
2024-05-02,UNH,test,0.028520947873085,1,0.46776304,-0.12912689
2024-05-03,UNH,test,0.0413443418838699,1,0.5101737,0.0407003
2024-05-06,UNH,test,0.0351147372414351,1,0.50828296,0.0331349
2024-05-07,UNH,test,0.0257906965659391,1,0.46570045,-0.13741404
2024-05-08,UNH,test,0.0284969976952131,1,0.45543152,-0.17874832
2024-05-09,UNH,test,0.028085057152549,1,0.4561919,-0.17568292
2024-05-10,UNH,test,0.0230495217171555,1,0.43632862,-0.2560757
2024-05-13,UNH,test,0.010728124351526,1,0.4334405,-0.2678276
2024-05-14,UNH,test,0.0188175183251562,1,0.43331352,-0.2683447
2024-05-15,UNH,test,0.0073422086696162,1,0.43480277,-0.2622822
2024-05-16,UNH,test,-0.0085176845020256,0,0.4050816,-0.38433567
2024-05-17,UNH,test,-0.0313744706706561,0,0.40524665,-0.383651
2024-05-20,UNH,test,-0.0261972215038217,0,0.41486493,-0.34388977
2024-05-21,UNH,test,-0.074166882274559,0,0.41319284,-0.35078177
2024-05-22,UNH,test,-0.0761483073887085,0,0.43375328,-0.266554
2024-05-23,UNH,test,-0.0415223090734032,0,0.43652266,-0.2552868
2024-05-24,UNH,test,-0.0211150163502481,0,0.49103305,-0.035871584
2024-05-28,UNH,test,0.0035933906878311,1,0.49040312,-0.03839223
2024-05-29,UNH,test,0.0379602841228636,1,0.44742516,-0.21107969
2024-05-30,UNH,test,0.0420845480943428,1,0.454108,-0.18408611
2024-05-31,UNH,test,-0.0094474302314034,0,0.4981183,-0.007526878
2024-06-03,UNH,test,-0.0049051661259883,0,0.52743495,0.109850146
2024-06-04,UNH,test,-0.0183385440655264,0,0.531265,0.1252235
2024-06-05,UNH,test,-0.0199754551437303,0,0.51282996,0.051331155
2024-06-06,UNH,test,-0.0092047949206549,0,0.503093,0.012372173
2024-06-07,UNH,test,0.0131038460241568,1,0.52425164,0.09708278
2024-06-10,UNH,test,-0.007463638687446,0,0.52401465,0.09613263
2024-06-11,UNH,test,-0.0264585667588376,0,0.53098786,0.12411053
2024-06-12,UNH,test,-0.0131715890457493,0,0.5513757,0.20623058
2024-06-13,UNH,test,-0.0254629160705873,0,0.54456973,0.17875338
2024-06-14,UNH,test,-0.0101812234821553,0,0.5618964,0.248862
2024-06-17,UNH,test,-0.0096683414959442,0,0.57898486,0.31860754
2024-06-18,UNH,test,0.0062156823085444,1,0.5665229,0.26767856
2024-06-20,UNH,test,0.0039625878765121,1,0.55655736,0.22720177
2024-06-21,UNH,test,0.0552643357210085,1,0.56657034,0.2678717
2024-06-24,UNH,test,0.0095309622159041,1,0.55908334,0.23744264
2024-06-25,UNH,test,0.0283590952582415,1,0.5937957,0.3796791
2024-06-26,UNH,test,0.0120857439259098,1,0.5883132,0.3569967
2024-06-27,UNH,test,0.0032277131072795,1,0.5828615,0.33453125
2024-06-28,UNH,test,-0.0391155586911973,0,0.47135076,-0.11472256
2024-07-01,UNH,test,-0.0051349466969788,0,0.5072497,0.029000882
2024-07-02,UNH,test,0.0053990638895597,1,0.48816717,-0.047340184
2024-07-03,UNH,test,0.0295372323573881,1,0.5102128,0.04085675
2024-07-05,UNH,test,0.0481957226489675,1,0.51835346,0.073446855
2024-07-08,UNH,test,0.0531941595321365,1,0.51636153,0.06546954
2024-07-09,UNH,test,0.1153398266683627,1,0.52442026,0.0977588
2024-07-10,UNH,test,0.1444313734859406,1,0.50490534,0.019622026
2024-07-11,UNH,test,0.1189230380251324,1,0.46771246,-0.1293301
2024-07-12,UNH,test,0.1051747003616201,1,0.4530532,-0.18834187
2024-07-15,UNH,test,0.0837456380843992,1,0.4295743,-0.28358814
2024-07-16,UNH,test,0.0106222018222972,1,0.39388654,-0.43100423
2024-07-17,UNH,test,-0.0236010641261011,0,0.40156686,-0.39894074
2024-07-18,UNH,test,-0.0082574559493407,0,0.49071616,-0.03713965
2024-07-19,UNH,test,0.0077652415734388,1,0.50718594,0.028745735
2024-07-22,UNH,test,0.0147171845876288,1,0.5409259,0.16407073
2024-07-23,UNH,test,0.0389938352291587,1,0.49938303,-0.0024678735
2024-07-24,UNH,test,0.029316566469433,1,0.44349262,-0.22699918
2024-07-25,UNH,test,0.0233881887327036,1,0.43783215,-0.24996495
2024-07-26,UNH,test,0.0352980154812454,1,0.40636146,-0.37902752
2024-07-29,UNH,test,0.0056639023602786,1,0.4457296,-0.21794014
2024-07-30,UNH,test,-0.0138462265540457,0,0.43724358,-0.2523564
2024-07-31,UNH,test,-0.0174949345661765,0,0.40201187,-0.3970893
2024-08-01,UNH,test,-0.0114005148011709,0,0.3984659,-0.41186136
2024-08-02,UNH,test,-0.0526761484250514,0,0.44685838,-0.2133723
2024-08-05,UNH,test,-0.0081936351312061,0,0.46410394,-0.1438317
2024-08-06,UNH,test,0.0103633587738505,1,0.50565976,0.022639968
2024-08-07,UNH,test,0.02400701033504,1,0.5214786,0.08596728
2024-08-08,UNH,test,0.0236117086518707,1,0.50865597,0.03462735
2024-08-09,UNH,test,0.03386077333753,1,0.5448385,0.17983708
2024-08-12,UNH,test,0.023864004577957,1,0.5430116,0.17247266
2024-08-13,UNH,test,0.0111628048910603,1,0.5279981,0.11210968
2024-08-14,UNH,test,-0.0027601238769883,0,0.5106756,0.042708907
2024-08-15,UNH,test,-0.0015355326056951,0,0.5032861,0.013144625
2024-08-16,UNH,test,0.0118232495845826,1,0.4858055,-0.056793217
2024-08-19,UNH,test,0.0144267080034694,1,0.5011555,0.004622014
2024-08-20,UNH,test,0.0115385082198682,1,0.50556815,0.022273496
2024-08-21,UNH,test,0.0181119351552609,1,0.48785123,-0.04860455
2024-08-22,UNH,test,0.0222042373381552,1,0.4835922,-0.065654755
2024-08-23,UNH,test,0.0097344643464842,1,0.5065413,0.026166791
2024-08-26,UNH,test,0.0196719705374077,1,0.5052248,0.020900019
2024-08-27,UNH,test,0.0286543448116027,1,0.50332874,0.013315208
2024-08-28,UNH,test,0.0118089726659813,1,0.48868898,-0.04525187
2024-08-29,UNH,test,0.008976270880836,1,0.47837114,-0.08656942
2024-08-30,UNH,test,0.006607875728132,1,0.45734328,-0.17104268
2024-09-03,UNH,test,0.0005846582617843,1,0.48514178,-0.059450414
2024-09-04,UNH,test,-0.0238837066019592,0,0.44515908,-0.22024979
2024-09-05,UNH,test,-0.0118725515627829,0,0.45918187,-0.1636366
2024-09-06,UNH,test,-0.0042891830320545,0,0.44427907,-0.22381334
2024-09-09,UNH,test,-0.0048324821799614,0,0.45064893,-0.19804913
2024-09-10,UNH,test,-0.0317523574309273,0,0.47532997,-0.0987603
2024-09-11,UNH,test,-0.0119389070051104,0,0.41710198,-0.33468148
2024-09-12,UNH,test,-0.0158115556998058,0,0.46604362,-0.136035
2024-09-13,UNH,test,-0.0290768877083589,0,0.48535702,-0.058588605
2024-09-16,UNH,test,-0.0266998235840656,0,0.47036362,-0.11868465
2024-09-17,UNH,test,-0.0047925803998546,0,0.44779485,-0.20958441
2024-09-18,UNH,test,-0.007474592204833,0,0.460156,-0.15971476
2024-09-19,UNH,test,-0.003916216794903,0,0.4811645,-0.07537777
2024-09-20,UNH,test,0.0119128542107649,1,0.45141953,-0.19493681
2024-09-23,UNH,test,0.0196544297190044,1,0.47150394,-0.11410786
2024-09-24,UNH,test,0.0140996254890097,1,0.47654682,-0.093881585
2024-09-25,UNH,test,0.0277628632129547,1,0.48120153,-0.07522931
2024-09-26,UNH,test,0.0312104386928653,1,0.4917918,-0.032835614
2024-09-27,UNH,test,0.016069511573356,1,0.4958227,-0.016709637
2024-09-30,UNH,test,-0.0019155794619757,0,0.5140664,0.056280468
2024-10-01,UNH,test,-0.0029486613396397,0,0.51964194,0.07860824
2024-10-02,UNH,test,-0.0018402743545821,0,0.46769682,-0.12939304
2024-10-03,UNH,test,0.0083509203132365,1,0.47460675,-0.101660445
2024-10-04,UNH,test,0.0115866347425039,1,0.48000836,-0.08000919
2024-10-07,UNH,test,0.0374255452175422,1,0.48456523,-0.061758675
2024-10-08,UNH,test,-0.0434851284039505,0,0.49586186,-0.016552916
2024-10-09,UNH,test,-0.033625390879064,0,0.4703938,-0.11856352
2024-10-10,UNH,test,-0.0529866032812456,0,0.46193916,-0.15253845
2024-10-11,UNH,test,-0.0475546230746291,0,0.4661099,-0.13576862
2024-10-14,UNH,test,-0.0560458375587411,0,0.44192705,-0.2333448
2024-10-15,UNH,test,0.0243936835042108,1,0.47776747,-0.08898877
2024-10-16,UNH,test,-0.0117267322899777,0,0.49438837,-0.022447495
2024-10-17,UNH,test,-0.0092220651332101,0,0.51113874,0.044562317
2024-10-18,UNH,test,-0.0088656615858762,0,0.51469254,0.058787055
2024-10-21,UNH,test,-0.0109016175293829,0,0.51727474,0.06912646
2024-10-22,UNH,test,-0.013564603978533,0,0.5165174,0.0660936
2024-10-23,UNH,test,-0.0029754058143161,0,0.5173948,0.069607265
2024-10-24,UNH,test,0.0065796546707888,1,0.5285974,0.11451466
2024-10-25,UNH,test,0.0053139058278033,1,0.5229833,0.09199808
2024-10-28,UNH,test,-0.0132155612136396,0,0.52891916,0.115805924
2024-10-29,UNH,test,0.0087168952181948,1,0.534054,0.1364271
2024-10-30,UNH,test,0.0599154128472947,1,0.52420044,0.09687745
2024-10-31,UNH,test,0.0725421538227732,1,0.5296492,0.118736036
2024-11-01,UNH,test,0.0850130537475977,1,0.52005064,0.08024564
2024-11-04,UNH,test,0.1209817922462219,1,0.5376085,0.15071869
2024-11-05,UNH,test,0.0840165978437084,1,0.5321281,0.12868965
2024-11-06,UNH,test,0.0153849546759756,1,0.42653406,-0.29600638
